Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:51:19;0;8;50;498;170;18;0;0.8941161306187232;95.6896551724138;0.09269332885742188;77.77777777777777;0.3715798861808415;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;499;170;18;0;0.8941939625053942;93.96551724137932;0.09023880958557129;77.77777777777777;0.3876354324622508;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;500;170;18;0;0.8907305804577936;94.82758620689656;0.08898305892944336;77.77777777777777;0.3924507565595341;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;501;170;18;0;0.8891751100931884;94.82758620689656;0.09151458740234375;77.77777777777777;0.39329104009331045;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;502;170;18;0;0.8887458152000589;95.6896551724138;0.09091472625732422;77.77777777777777;0.38217576446596335;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;503;170;18;0;0.8834999196844716;94.82758620689656;0.08947300910949707;77.77777777777777;0.39124587878556266;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;504;170;18;0;0.87331702608813;95.6896551724138;0.08902549743652344;77.77777777777777;0.3802992633104378;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;505;170;18;0;0.87621952387709;93.96551724137932;0.09064984321594238;77.77777777777777;0.3937546993599391;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;506;170;18;0;0.8674554505578275;95.6896551724138;0.08997344970703125;77.77777777777777;0.38161593438684716;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;507;170;18;0;0.8718294997064564;93.96551724137932;0.09111166000366211;77.77777777777777;0.4437936594757497;0.0;0.0
MUTAG;2025-11-06 12:51:19;0;8;50;508;170;18;0;0.85984185908978;95.6896551724138;0.0946800708770752;83.33333333333333;0.38583713674750086;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;509;170;18;0;0.8649929293213274;93.96551724137932;0.09145474433898926;77.77777777777777;0.4425009069859911;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;510;170;18;0;0.854854053768132;94.82758620689656;0.08985376358032227;77.77777777777777;0.39114177730200655;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;511;170;18;0;0.8525671854105884;95.6896551724138;0.08798575401306152;77.77777777777777;0.3817390776613314;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;512;170;18;0;0.8502753102955407;94.82758620689656;0.08727097511291504;77.77777777777777;0.3814357574969798;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;513;170;18;0;0.8470438480234392;94.82758620689656;0.08593463897705078;77.77777777777777;0.3658974480333371;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;514;170;18;0;0.8452638866750929;95.6896551724138;0.08975696563720703;77.77777777777777;0.3818703270002465;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;515;170;18;0;0.839230346345169;95.6896551724138;0.09026837348937988;77.77777777777777;0.37119308733869544;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;516;170;18;0;0.8334868258129007;95.6896551724138;0.09248661994934082;77.77777777777777;0.3709150807213793;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;517;170;18;0;0.831206985318691;94.82758620689656;0.09473419189453125;77.77777777777777;0.3749967829336305;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;518;170;18;0;0.8251782355217322;95.6896551724138;0.09898877143859863;83.33333333333333;0.3766265560048463;0.0;0.0
MUTAG;2025-11-06 12:51:20;0;8;50;519;170;18;0;0.8296472043781686;94.82758620689656;0.09448957443237305;77.77777777777777;0.44676712104533234;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;520;170;18;0;0.8185803157794005;95.6896551724138;0.09391951560974121;83.33333333333333;0.38755555771844424;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;521;170;18;0;0.823881024417785;95.6896551724138;0.0936272144317627;77.77777777777777;0.4029332677514058;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;522;170;18;0;0.8146078818359863;94.82758620689656;0.09144282341003418;83.33333333333333;0.3770707443446501;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;523;170;18;0;0.8155194051333324;96.55172413793103;0.09085631370544434;77.77777777777777;0.3690940651313356;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;524;170;18;0;0.8093807000381192;95.6896551724138;0.09201717376708984;77.77777777777777;0.35149958298328743;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;525;170;18;0;0.8146965845718515;96.55172413793103;0.09174036979675293;72.22222222222223;0.4317512206771884;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;526;170;18;0;0.8029851498722442;95.6896551724138;0.09501338005065918;88.88888888888889;0.40874922142125997;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;527;170;18;0;0.809767602832167;94.82758620689656;0.09328746795654297;72.22222222222223;0.4335723312999553;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;528;170;18;0;0.7987990176609567;94.82758620689656;0.09299325942993164;88.88888888888889;0.433447265622104;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;529;170;18;0;0.802789749278346;96.55172413793103;0.09166288375854492;77.77777777777777;0.36099547492667194;0.0;0.0
MUTAG;2025-11-06 12:51:21;0;8;50;530;170;18;0;0.7955204864098713;94.82758620689656;0.09212255477905273;77.77777777777777;0.3620690412592944;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;531;170;18;0;0.789583935176706;95.6896551724138;0.0924673080444336;77.77777777777777;0.39203228408157037;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;532;170;18;0;0.7825652761966304;95.6896551724138;0.09331893920898438;83.33333333333333;0.3529373124724583;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;533;170;18;0;0.7858140829909952;96.55172413793103;0.09113550186157227;77.77777777777777;0.3926880126579331;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;534;170;18;0;0.7770553787546626;95.6896551724138;0.09550309181213379;88.88888888888889;0.3724973452990835;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;535;170;18;0;0.7873164520492678;96.55172413793103;0.09142875671386719;77.77777777777777;0.3879060244258943;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;536;170;18;0;0.7726192888063517;95.6896551724138;0.08997941017150879;88.88888888888889;0.4126698012758799;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;537;170;18;0;0.7772228506458193;95.6896551724138;0.09174132347106934;72.22222222222223;0.4321675003712492;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;538;170;18;0;0.7643520565821416;94.82758620689656;0.08972382545471191;88.88888888888889;0.42803363151599044;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;539;170;18;0;0.7660551371910137;95.6896551724138;0.09025835990905762;77.77777777777777;0.4019922035180221;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;540;170;18;0;0.755601713001789;95.6896551724138;0.09164094924926758;83.33333333333333;0.3665440407968707;0.0;0.0
MUTAG;2025-11-06 12:51:22;0;8;50;541;170;18;0;0.759580369455102;94.82758620689656;0.09019064903259277;77.77777777777777;0.3634835770125828;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;542;170;18;0;0.7492271770463081;95.6896551724138;0.0908968448638916;83.33333333333333;0.3399228246752637;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;543;170;18;0;0.7496820512380146;94.82758620689656;0.09131431579589844;77.77777777777777;0.3607526486948706;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;544;170;18;0;0.7437875341552941;95.6896551724138;0.08954739570617676;83.33333333333333;0.33704002312842796;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;545;170;18;0;0.750285124356804;95.6896551724138;0.08957481384277344;77.77777777777777;0.4136557815821024;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;546;170;18;0;0.7390730143868471;95.6896551724138;0.08932614326477051;83.33333333333333;0.35152569791594745;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;547;170;18;0;0.748103850917039;96.55172413793103;0.08863306045532227;72.22222222222223;0.41162209228053775;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;548;170;18;0;0.7360623959862372;95.6896551724138;0.09107232093811035;88.88888888888889;0.3500463034757655;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;549;170;18;0;0.7489192382485795;95.6896551724138;0.0919034481048584;72.22222222222223;0.42866484030236446;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;550;170;18;0;0.7546555738565788;95.6896551724138;0.09374737739562988;88.88888888888889;0.34890795877905084;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;551;170;18;0;0.7572441483091169;94.82758620689656;0.0906219482421875;77.77777777777777;0.3997481406427069;0.0;0.0
MUTAG;2025-11-06 12:51:23;0;8;50;552;170;18;0;0.7420069200128612;97.41379310344827;0.08929991722106934;88.88888888888889;0.4031188215256364;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;553;170;18;0;0.7249608057875097;95.6896551724138;0.09011673927307129;88.88888888888889;0.425678200595491;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;554;170;18;0;0.7419541331918458;96.55172413793103;0.09079933166503906;77.77777777777777;0.3304012076511939;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;555;170;18;0;0.7635588536240595;94.82758620689656;0.08926081657409668;72.22222222222223;0.47833071098785257;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;556;170;18;0;0.7292934451206953;96.55172413793103;0.08911848068237305;72.22222222222223;0.38261483241415295;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;557;170;18;0;0.7263600208999224;95.6896551724138;0.08874034881591797;77.77777777777777;0.3874294808170834;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;558;170;18;0;0.7470072010840234;96.55172413793103;0.08940792083740234;77.77777777777777;0.3300940606780404;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;559;170;18;0;0.7429398543189445;95.6896551724138;0.09084272384643555;77.77777777777777;0.34759609336334585;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;560;170;18;0;0.7465198360207652;95.6896551724138;0.12668681144714355;88.88888888888889;0.35046817203806874;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;561;170;18;0;0.7213868114162691;95.6896551724138;0.15906929969787598;72.22222222222223;0.4081476995357809;0.0;0.0
MUTAG;2025-11-06 12:51:24;0;8;50;562;170;18;0;0.7153853138278338;96.55172413793103;0.08966612815856934;83.33333333333333;0.36751777073305136;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;563;170;18;0;0.697210785270033;95.6896551724138;0.08940744400024414;88.88888888888889;0.4388848927387287;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;564;170;18;0;0.6961506357736901;96.55172413793103;0.09262895584106445;83.33333333333333;0.32642642005712;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;565;170;18;0;0.6859615686859118;95.6896551724138;0.09035563468933105;88.88888888888889;0.3587862787372341;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;566;170;18;0;0.6865765870182985;95.6896551724138;0.0914909839630127;83.33333333333333;0.3286824240612139;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;567;170;18;0;0.6805342376128831;94.82758620689656;0.09058260917663574;83.33333333333333;0.3415548375687415;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;568;170;18;0;0.6788829198690433;96.55172413793103;0.09110212326049805;83.33333333333333;0.3337887475108341;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;569;170;18;0;0.6767800731486475;95.6896551724138;0.09081864356994629;83.33333333333333;0.35194543252362886;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;570;170;18;0;0.6744099824143868;95.6896551724138;0.09144091606140137;83.33333333333333;0.3256076021979532;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;571;170;18;0;0.6810838434308403;96.55172413793103;0.09286355972290039;77.77777777777777;0.39403897010144223;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;572;170;18;0;0.6771517639880794;95.6896551724138;0.09365391731262207;88.88888888888889;0.3375047842340868;0.0;0.0
MUTAG;2025-11-06 12:51:25;0;8;50;573;170;18;0;0.6960225268921955;95.6896551724138;0.08930134773254395;72.22222222222223;0.45981772571544116;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;574;170;18;0;0.6858353672397944;95.6896551724138;0.09747791290283203;88.88888888888889;0.3642911656360186;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;575;170;18;0;0.6999750180895425;95.6896551724138;0.09358763694763184;72.22222222222223;0.4418817336899063;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;576;170;18;0;0.6929155518050139;95.6896551724138;0.09057259559631348;88.88888888888889;0.33766250812256954;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;577;170;18;0;0.7019684792897581;94.82758620689656;0.09265303611755371;72.22222222222223;0.4458720046906906;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;578;170;18;0;0.687322089372338;96.55172413793103;0.0915672779083252;88.88888888888889;0.3630177310673038;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;579;170;18;0;0.6703768771102954;94.82758620689656;0.09184670448303223;88.88888888888889;0.4138963621120758;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;580;170;18;0;0.6775754274067249;96.55172413793103;0.09033989906311035;83.33333333333333;0.3301137463118431;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;581;170;18;0;0.6664697415149983;96.55172413793103;0.08968877792358398;83.33333333333333;0.34880161014144573;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;582;170;18;0;0.6654153806798397;95.6896551724138;0.09207868576049805;88.88888888888889;0.33146538197185443;0.0;0.0
MUTAG;2025-11-06 12:51:26;0;8;50;583;170;18;0;0.6546886542043742;96.55172413793103;0.09019637107849121;88.88888888888889;0.3315219888852178;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;584;170;18;0;0.6496488961525001;97.41379310344827;0.0886075496673584;83.33333333333333;0.34159774115313757;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;585;170;18;0;0.6416996156786317;97.41379310344827;0.09020113945007324;88.88888888888889;0.3584782447884371;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;586;170;18;0;0.6390785357272241;94.82758620689656;0.09230399131774902;88.88888888888889;0.33987659935064357;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;587;170;18;0;0.6359953386889858;96.55172413793103;0.09267401695251465;88.88888888888889;0.3304700469356644;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;588;170;18;0;0.6332202348801308;97.41379310344827;0.08905911445617676;88.88888888888889;0.34026290723066027;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;589;170;18;0;0.6331040018012525;96.55172413793103;0.09108662605285645;83.33333333333333;0.3282922684271974;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;590;170;18;0;0.6303824903452733;97.41379310344827;0.0929710865020752;88.88888888888889;0.312688889634569;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;591;170;18;0;0.635052546930468;96.55172413793103;0.0910334587097168;77.77777777777777;0.3505999801019217;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;592;170;18;0;0.6303581806989079;96.55172413793103;0.09052848815917969;83.33333333333333;0.3145484050462415;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;593;170;18;0;0.6316561567059106;96.55172413793103;0.09046411514282227;83.33333333333333;0.3541038123515359;0.0;0.0
MUTAG;2025-11-06 12:51:27;0;8;50;594;170;18;0;0.6260862733536101;97.41379310344827;0.09086966514587402;88.88888888888889;0.33013728128656905;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;595;170;18;0;0.6217795285778108;97.41379310344827;0.09106206893920898;83.33333333333333;0.32845836218395624;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;596;170;18;0;0.6193105363044473;96.55172413793103;0.08960652351379395;83.33333333333333;0.32739801878728714;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;597;170;18;0;0.6155900792421536;97.41379310344827;0.09135222434997559;83.33333333333333;0.323585765478567;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;598;170;18;0;0.6146133817767847;98.27586206896552;0.08917903900146484;83.33333333333333;0.3129901096118415;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;599;170;18;0;0.6125698492446633;96.55172413793103;0.08957266807556152;83.33333333333333;0.3119103023456321;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;600;170;18;0;0.6088078000615971;97.41379310344827;0.08945846557617188;88.88888888888889;0.3268431398805419;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;601;170;18;0;0.6076701862870365;96.55172413793103;0.08882617950439453;83.33333333333333;0.32963383023108006;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;602;170;18;0;0.6029002920726982;97.41379310344827;0.08982157707214355;83.33333333333333;0.31676085730351555;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;603;170;18;0;0.6038306919902667;97.41379310344827;0.0952463150024414;83.33333333333333;0.3367334531546356;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;604;170;18;0;0.5997815829529485;97.41379310344827;0.09514570236206055;88.88888888888889;0.3400176494692581;0.0;0.0
MUTAG;2025-11-06 12:51:28;0;8;50;605;170;18;0;0.6010603284962459;97.41379310344827;0.09914398193359375;77.77777777777777;0.34988485099242844;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;606;170;18;0;0.5946638197713747;97.41379310344827;0.09482502937316895;88.88888888888889;0.3466872945385156;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;607;170;18;0;0.5968952618334977;96.55172413793103;0.0916128158569336;77.77777777777777;0.349095635865032;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;608;170;18;0;0.5911459266837094;97.41379310344827;0.09148573875427246;88.88888888888889;0.34057041103221936;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;609;170;18;0;0.5907156633087884;97.41379310344827;0.09068012237548828;83.33333333333333;0.3367153232008455;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;610;170;18;0;0.5892995137101982;98.27586206896552;0.09070992469787598;88.88888888888889;0.3393823650896209;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;611;170;18;0;0.5878663505325824;96.55172413793103;0.09080862998962402;83.33333333333333;0.343686695061616;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;612;170;18;0;0.5856898715651245;98.27586206896552;0.09159088134765625;88.88888888888889;0.3251471505424541;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;613;170;18;0;0.5819464049154697;97.41379310344827;0.0923466682434082;83.33333333333333;0.32363937977504376;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;614;170;18;0;0.5789980951548184;97.41379310344827;0.09499073028564453;88.88888888888889;0.31983295888042934;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;615;170;18;0;0.5774702737257499;97.41379310344827;0.09418392181396484;83.33333333333333;0.33829659966114023;0.0;0.0
MUTAG;2025-11-06 12:51:29;0;8;50;616;170;18;0;0.5743925989979308;97.41379310344827;0.09280705451965332;88.88888888888889;0.3340349803292488;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;617;170;18;0;0.573813955469068;97.41379310344827;0.09343814849853516;83.33333333333333;0.3355614905708094;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;618;170;18;0;0.5708115804121159;97.41379310344827;0.09433984756469727;88.88888888888889;0.3225451933295247;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;619;170;18;0;0.5707604720039664;97.41379310344827;0.09199953079223633;88.88888888888889;0.3338657967350034;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;620;170;18;0;0.5679798121042735;97.41379310344827;0.08868646621704102;88.88888888888889;0.3348492432346946;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;621;170;18;0;0.5693153615719625;97.41379310344827;0.08873581886291504;83.33333333333333;0.3391847579213756;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;622;170;18;0;0.5647286017082686;97.41379310344827;0.0897667407989502;88.88888888888889;0.32730328901942085;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;623;170;18;0;0.5661705837517481;97.41379310344827;0.08919572830200195;83.33333333333333;0.3367023739496989;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;624;170;18;0;0.5597779687889748;97.41379310344827;0.0891563892364502;88.88888888888889;0.3519503833568296;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;625;170;18;0;0.559455864552226;97.41379310344827;0.08983850479125977;83.33333333333333;0.3351802985735278;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;626;170;18;0;0.5556584206848834;98.27586206896552;0.08984088897705078;88.88888888888889;0.3574192236071019;0.0;0.0
MUTAG;2025-11-06 12:51:30;0;8;50;627;170;18;0;0.556474243428811;97.41379310344827;0.08896160125732422;88.88888888888889;0.3358759171180108;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;628;170;18;0;0.5570379833216716;98.27586206896552;0.08979296684265137;88.88888888888889;0.3404573007699236;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;629;170;18;0;0.5577035167375927;97.41379310344827;0.08488821983337402;77.77777777777777;0.34982039194603665;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;630;170;18;0;0.5611322961508652;98.27586206896552;0.12870049476623535;88.88888888888889;0.29910207442632086;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;631;170;18;0;0.5623393176409097;95.6896551724138;0.08800482749938965;77.77777777777777;0.35369774465121623;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;632;170;18;0;0.5545515432711634;98.27586206896552;0.08757781982421875;88.88888888888889;0.4232885999333029;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;633;170;18;0;0.556045589845177;96.55172413793103;0.08706283569335938;88.88888888888889;0.36006605266312797;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;634;170;18;0;0.5485348444256692;97.41379310344827;0.08907747268676758;88.88888888888889;0.3143091282918491;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;635;170;18;0;0.5528451223718014;97.41379310344827;0.09230804443359375;83.33333333333333;0.3413512868475692;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;636;170;18;0;0.5662414819181596;97.41379310344827;0.08987069129943848;88.88888888888889;0.30944180950503897;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;637;170;18;0;0.5642619198883487;97.41379310344827;0.08930540084838867;83.33333333333333;0.3495501966501715;0.0;0.0
MUTAG;2025-11-06 12:51:31;0;8;50;638;170;18;0;0.5657199928516956;97.41379310344827;0.08614921569824219;88.88888888888889;0.32668475813083436;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;639;170;18;0;0.5551424292564839;96.55172413793103;0.08662772178649902;88.88888888888889;0.3197199064119656;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;640;170;18;0;0.5430550439279488;97.41379310344827;0.08839106559753418;83.33333333333333;0.35017582241815615;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;641;170;18;0;0.5284336410937416;97.41379310344827;0.08959078788757324;88.88888888888889;0.4503814618240631;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;642;170;18;0;0.5336494692671542;96.55172413793103;0.08909749984741211;88.88888888888889;0.3530814022780204;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;643;170;18;0;0.5242507089492567;97.41379310344827;0.08987069129943848;88.88888888888889;0.3438515261782019;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;644;170;18;0;0.5220334694336647;97.41379310344827;0.0895545482635498;88.88888888888889;0.32523620556755195;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;645;170;18;0;0.5204064267553602;97.41379310344827;0.09039664268493652;88.88888888888889;0.30778705452486466;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;646;170;18;0;0.5189045601995953;97.41379310344827;0.08831119537353516;77.77777777777777;0.328212819306061;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;647;170;18;0;0.5149747057922613;97.41379310344827;0.10027289390563965;88.88888888888889;0.3148057773983723;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;648;170;18;0;0.5142009092817834;97.41379310344827;0.10000252723693848;88.88888888888889;0.3188252375722504;0.0;0.0
MUTAG;2025-11-06 12:51:32;0;8;50;649;170;18;0;0.5114525256312137;97.41379310344827;0.09521031379699707;88.88888888888889;0.3163421961633914;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;650;170;18;0;0.5103358866959338;97.41379310344827;0.09272551536560059;88.88888888888889;0.3134706858941069;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;651;170;18;0;0.508164613303018;97.41379310344827;0.09105134010314941;88.88888888888889;0.3132171452829671;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;652;170;18;0;0.5066861280802419;97.41379310344827;0.09117937088012695;88.88888888888889;0.32029716365449296;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;653;170;18;0;0.5052005897209799;97.41379310344827;0.0895838737487793;88.88888888888889;0.31802285197649166;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;654;170;18;0;0.5047218681679639;96.55172413793103;0.08902573585510254;88.88888888888889;0.3238670566230203;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;655;170;18;0;0.5028625199388682;97.41379310344827;0.08933639526367188;88.88888888888889;0.3344118890465797;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;656;170;18;0;0.5048899558712396;96.55172413793103;0.0876007080078125;77.77777777777777;0.333031645349364;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;657;170;18;0;0.4985581121718782;97.41379310344827;0.08873867988586426;88.88888888888889;0.3812420874326283;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;658;170;18;0;0.5041251888755881;97.41379310344827;0.10480260848999023;77.77777777777777;0.37607890895394114;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;659;170;18;0;0.4984911049484258;97.41379310344827;0.09075474739074707;88.88888888888889;0.3825862943624557;0.0;0.0
MUTAG;2025-11-06 12:51:33;0;8;50;660;170;18;0;0.49706425554323036;97.41379310344827;0.09151887893676758;88.88888888888889;0.36581605729314465;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;661;170;18;0;0.4946296775494271;97.41379310344827;0.09080934524536133;88.88888888888889;0.30440181094626567;0.0;0.0
MUTAG;2025-11-06 12:51:34;0;8;50;662;170;18;0;0.49539752944439414;98.27586206896552;0.09183621406555176;77.77777777777777;0.33262558934574776;0.0;0.0
