Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:40:39;0;1;43;508;170;18;0;0.7534041457705243;96.49122807017544;0.08869576454162598;50.0;2.8498770259950437;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;509;170;18;0;0.7546597686829579;95.6140350877193;0.0890195369720459;61.111111111111114;3.064234665007457;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;510;170;18;0;0.7471711964969585;96.49122807017544;0.08817219734191895;50.0;2.8645125408571785;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;511;170;18;0;0.7472199766603573;95.6140350877193;0.08760213851928711;55.55555555555556;3.0780746461528086;0.0;0.0
MUTAG;2025-11-06 12:40:39;0;1;43;512;170;18;0;0.7422972752014775;96.49122807017544;0.08798098564147949;55.55555555555556;2.9363272594508754;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;513;170;18;0;0.7455963349723974;96.49122807017544;0.08647298812866211;50.0;2.8446248494951045;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;514;170;18;0;0.7775617645355808;95.6140350877193;0.08784747123718262;44.44444444444444;3.701441795325993;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;515;170;18;0;0.8277130175291257;96.49122807017544;0.08830714225769043;61.111111111111114;2.5281917267169796;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;516;170;18;0;0.9846057242221399;92.98245614035088;0.08707809448242188;55.55555555555556;3.0606836008558727;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;517;170;18;0;0.9006811437035217;94.73684210526316;0.08830380439758301;44.44444444444444;3.6436224149289256;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;518;170;18;0;0.8944893933890912;93.85964912280701;0.08475756645202637;55.55555555555556;2.931051659100649;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;519;170;18;0;0.7776547512059458;95.6140350877193;0.08469939231872559;55.55555555555556;3.1530594447600557;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;520;170;18;0;0.7437175740714148;96.49122807017544;0.08761453628540039;55.55555555555556;3.085401981922505;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;521;170;18;0;0.7480021617519246;95.6140350877193;0.1129310131072998;55.55555555555556;3.1028003621562306;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;522;170;18;0;0.7436995716100663;95.6140350877193;0.10543513298034668;61.111111111111114;2.8786674889834534;0.0;0.0
MUTAG;2025-11-06 12:40:40;0;1;43;523;170;18;0;0.7315308612470872;96.49122807017544;0.09761953353881836;55.55555555555556;3.302042508516786;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;524;170;18;0;0.7264063728856947;96.49122807017544;0.08678412437438965;55.55555555555556;2.881230952370811;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;525;170;18;0;0.7125497580701162;96.49122807017544;0.08859586715698242;61.111111111111114;3.1733408327688033;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;526;170;18;0;0.7071442201967983;96.49122807017544;0.08755826950073242;55.55555555555556;2.9840582121360133;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;527;170;18;0;0.7050184329462706;96.49122807017544;0.08646154403686523;55.55555555555556;3.0811635578824674;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;528;170;18;0;0.7020083377029317;96.49122807017544;0.08871006965637207;55.55555555555556;2.981084267166203;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;529;170;18;0;0.6969150816484885;96.49122807017544;0.08683443069458008;55.55555555555556;3.135606185595271;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;530;170;18;0;0.6963244109924315;96.49122807017544;0.0872797966003418;55.55555555555556;3.068348759291453;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;531;170;18;0;0.690675526129433;96.49122807017544;0.09058570861816406;55.55555555555556;3.1386391935804094;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;532;170;18;0;0.6894905200720184;96.49122807017544;0.0898599624633789;55.55555555555556;3.126259788032757;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;533;170;18;0;0.684537349603316;96.49122807017544;0.0896761417388916;55.55555555555556;3.152579481577225;0.0;0.0
MUTAG;2025-11-06 12:40:41;0;1;43;534;170;18;0;0.6829388690899935;96.49122807017544;0.08889436721801758;55.55555555555556;3.20802517652713;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;535;170;18;0;0.6794142389507422;96.49122807017544;0.08748722076416016;55.55555555555556;3.17749894997436;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;536;170;18;0;0.6773399849263528;96.49122807017544;0.08929800987243652;55.55555555555556;3.2633468505107746;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;537;170;18;0;0.6741208983796029;96.49122807017544;0.08966779708862305;55.55555555555556;3.203067119224981;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;538;170;18;0;0.6707696658440411;96.49122807017544;0.08853626251220703;55.55555555555556;3.204284564850414;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;539;170;18;0;0.6696244607952002;96.49122807017544;0.08862900733947754;55.55555555555556;3.2490982020516825;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;540;170;18;0;0.6650521053086583;96.49122807017544;0.09403395652770996;55.55555555555556;3.2535607623011744;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;541;170;18;0;0.6650626616842621;96.49122807017544;0.08873844146728516;55.55555555555556;3.294991520105407;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;542;170;18;0;0.6603270383528234;96.49122807017544;0.09011459350585938;55.55555555555556;3.2489833580421026;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;543;170;18;0;0.6598382591536156;96.49122807017544;0.08850288391113281;55.55555555555556;3.3028731347717413;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;544;170;18;0;0.65648934725148;96.49122807017544;0.08784008026123047;55.55555555555556;3.3908498818833945;0.0;0.0
MUTAG;2025-11-06 12:40:42;0;1;43;545;170;18;0;0.6546499963747452;96.49122807017544;0.08838748931884766;55.55555555555556;3.190911072783839;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;546;170;18;0;0.6565239839884823;96.49122807017544;0.08646011352539062;55.55555555555556;3.5282881338328544;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;547;170;18;0;0.6524748815564686;96.49122807017544;0.08712100982666016;55.55555555555556;3.2021683856137146;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;548;170;18;0;0.6641723576420765;96.49122807017544;0.08755254745483398;55.55555555555556;3.5791869810535957;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;549;170;18;0;0.665188919475438;96.49122807017544;0.08400630950927734;55.55555555555556;3.3923452807001038;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;550;170;18;0;0.6877987652822205;96.49122807017544;0.08529520034790039;61.111111111111114;3.1894463527484445;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;551;170;18;0;0.8962723716078976;93.85964912280701;0.08883094787597656;33.333333333333336;7.381673434706967;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;552;170;18;0;0.9508810471484801;95.6140350877193;0.08709502220153809;66.66666666666667;3.2186557674249014;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;553;170;18;0;1.1489970061432566;92.98245614035088;0.09279108047485352;66.66666666666667;3.194580208317552;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;554;170;18;0;1.0082112486812504;94.73684210526316;0.10253715515136719;22.22222222222222;9.492869486808356;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;555;170;18;0;0.809395944693655;93.85964912280701;0.08750486373901367;44.44444444444444;3.205168906192519;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;556;170;18;0;0.782026536946363;95.6140350877193;0.08670163154602051;44.44444444444444;4.1619871791158785;0.0;0.0
MUTAG;2025-11-06 12:40:43;0;1;43;557;170;18;0;0.767903184171322;96.49122807017544;0.08778071403503418;55.55555555555556;3.0143349549732275;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;558;170;18;0;0.6865995202519422;96.49122807017544;0.08733773231506348;38.888888888888886;4.310170727637265;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;559;170;18;0;0.6798325592798867;95.6140350877193;0.08919119834899902;55.55555555555556;3.337054469566004;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;560;170;18;0;0.6632493225518438;96.49122807017544;0.0879063606262207;55.55555555555556;3.148286522144798;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;561;170;18;0;0.6521572489537648;96.49122807017544;0.08771038055419922;55.55555555555556;3.2561437942214964;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;562;170;18;0;0.6436241203468389;96.49122807017544;0.0878903865814209;50.0;3.205655397029795;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;563;170;18;0;0.6409348868816462;96.49122807017544;0.08746647834777832;55.55555555555556;3.351340920625557;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;564;170;18;0;0.6335019975313904;96.49122807017544;0.08784127235412598;55.55555555555556;3.2134522038406375;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;565;170;18;0;0.6289581963031747;96.49122807017544;0.08903169631958008;55.55555555555556;3.3724114894188357;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;566;170;18;0;0.6258468760363541;96.49122807017544;0.09119486808776855;55.55555555555556;3.310138813684075;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;567;170;18;0;0.6226941277061443;96.49122807017544;0.10735678672790527;55.55555555555556;3.366158708309447;0.0;0.0
MUTAG;2025-11-06 12:40:44;0;1;43;568;170;18;0;0.6195096449714838;96.49122807017544;0.09110164642333984;55.55555555555556;3.3248555605449055;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;569;170;18;0;0.616828522741102;96.49122807017544;0.08768081665039062;55.55555555555556;3.3484384790861443;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;570;170;18;0;0.6142565602751191;96.49122807017544;0.08831214904785156;55.55555555555556;3.3520488262630974;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;571;170;18;0;0.6116705380451917;96.49122807017544;0.0871436595916748;55.55555555555556;3.4106145457551733;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;572;170;18;0;0.6092331376819287;96.49122807017544;0.08670639991760254;55.55555555555556;3.3755673285142063;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;573;170;18;0;0.606813869906435;96.49122807017544;0.08653402328491211;55.55555555555556;3.437371353542293;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;574;170;18;0;0.6043708431928195;96.49122807017544;0.08659052848815918;55.55555555555556;3.4306297103650665;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;575;170;18;0;0.6023436576989972;96.49122807017544;0.0866544246673584;55.55555555555556;3.483163338237517;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;576;170;18;0;0.5998590165384604;96.49122807017544;0.08737349510192871;55.55555555555556;3.474109600090642;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;577;170;18;0;0.5977952844299006;96.49122807017544;0.09991216659545898;55.55555555555556;3.5403742109355694;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;578;170;18;0;0.5955140620557582;96.49122807017544;0.08611702919006348;55.55555555555556;3.5222262122450783;0.0;0.0
MUTAG;2025-11-06 12:40:45;0;1;43;579;170;18;0;0.5931394376948416;96.49122807017544;0.08674883842468262;55.55555555555556;3.535599953656904;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;580;170;18;0;0.5915547654993052;96.49122807017544;0.08731770515441895;55.55555555555556;3.557111859335176;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;581;170;18;0;0.5888720144050505;96.49122807017544;0.08682608604431152;55.55555555555556;3.5941736857736433;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;582;170;18;0;0.5875084864896422;96.49122807017544;0.08763360977172852;55.55555555555556;3.598044595050224;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;583;170;18;0;0.5847902157045148;96.49122807017544;0.08647966384887695;55.55555555555556;3.592263305684971;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;584;170;18;0;0.5835856078695564;96.49122807017544;0.08754420280456543;55.55555555555556;3.6539899167244396;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;585;170;18;0;0.5808781284783713;96.49122807017544;0.08834958076477051;55.55555555555556;3.6463676992508858;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;586;170;18;0;0.5795235885154922;96.49122807017544;0.08694148063659668;55.55555555555556;3.676488696286325;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;587;170;18;0;0.5783233031578376;96.49122807017544;0.08829116821289062;55.55555555555556;3.6891489525054046;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;588;170;18;0;0.5770959312026331;96.49122807017544;0.0882866382598877;55.55555555555556;3.6975201940693876;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;589;170;18;0;0.5778553420600383;96.49122807017544;0.08894801139831543;55.55555555555556;3.7533609182776555;0.0;0.0
MUTAG;2025-11-06 12:40:46;0;1;43;590;170;18;0;0.5735525509312408;96.49122807017544;0.08939981460571289;55.55555555555556;3.6440533861383275;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;591;170;18;0;0.5778630486229834;96.49122807017544;0.08865785598754883;55.55555555555556;3.854641939954517;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;592;170;18;0;0.5747824894146284;96.49122807017544;0.08907961845397949;55.55555555555556;3.6301012419146548;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;593;170;18;0;0.5828396782982229;96.49122807017544;0.08910727500915527;55.55555555555556;3.8078379045292894;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;594;170;18;0;0.5959540023765657;96.49122807017544;0.08754587173461914;55.55555555555556;3.7871297344383854;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;595;170;18;0;0.5974078838099038;97.36842105263158;0.08741569519042969;55.55555555555556;3.6603179491408406;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;596;170;18;0;0.615868971882194;96.49122807017544;0.08747506141662598;55.55555555555556;3.9019079525389557;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;597;170;18;0;0.5933193863877814;98.24561403508773;0.08669137954711914;55.55555555555556;3.5730824606013396;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;598;170;18;0;0.6113415028476827;96.49122807017544;0.08673095703125;44.44444444444444;4.242429618706796;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;599;170;18;0;0.5860047346800992;96.49122807017544;0.08802032470703125;61.111111111111114;3.6351065760549344;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;600;170;18;0;0.580499949903926;96.49122807017544;0.08787345886230469;44.44444444444444;4.63745995807591;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;601;170;18;0;0.5822216582198092;96.49122807017544;0.08817028999328613;55.55555555555556;3.61816477879554;0.0;0.0
MUTAG;2025-11-06 12:40:47;0;1;43;602;170;18;0;0.560909427232547;96.49122807017544;0.08763957023620605;44.44444444444444;4.313277540516427;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;603;170;18;0;0.5573737113410996;96.49122807017544;0.08763527870178223;50.0;3.62791322406444;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;604;170;18;0;0.5645051195103585;96.49122807017544;0.08896780014038086;44.44444444444444;4.44937293799941;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;605;170;18;0;0.5655254825916664;96.49122807017544;0.08912086486816406;55.55555555555556;3.665604857600174;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;606;170;18;0;0.5626374951323989;96.49122807017544;0.08770084381103516;33.333333333333336;4.932140247012127;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;607;170;18;0;0.5687703019970993;96.49122807017544;0.08821320533752441;55.55555555555556;3.6792141595230365;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;608;170;18;0;0.5632457475655736;96.49122807017544;0.08762335777282715;33.333333333333336;4.972277322587909;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;609;170;18;0;0.5641587546681939;96.49122807017544;0.08811616897583008;55.55555555555556;3.711101987387395;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;610;170;18;0;0.5633359585641737;96.49122807017544;0.10483288764953613;38.888888888888886;5.124326163796079;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;611;170;18;0;0.5706996867663888;97.36842105263158;0.09910178184509277;61.111111111111114;3.7782852599509207;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;612;170;18;0;0.5739678387227461;96.49122807017544;0.09359383583068848;33.333333333333336;5.327767487598766;0.0;0.0
MUTAG;2025-11-06 12:40:48;0;1;43;613;170;18;0;0.5861302220272882;96.49122807017544;0.09174299240112305;55.55555555555556;3.7204421120254003;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;614;170;18;0;0.6262862914873146;96.49122807017544;0.08937263488769531;55.55555555555556;4.024098080579503;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;615;170;18;0;0.9098314343523636;93.85964912280701;0.09053206443786621;50.0;3.8588489245571957;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;616;170;18;0;0.9197761719452588;96.49122807017544;0.08827853202819824;66.66666666666667;3.595244245231742;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;617;170;18;0;0.8532627171452525;94.73684210526316;0.08973264694213867;66.66666666666667;3.8009553274199854;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;618;170;18;0;0.8570800536303134;94.73684210526316;0.08839702606201172;33.333333333333336;5.932796964968067;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;619;170;18;0;0.6699955045694217;95.6140350877193;0.08786773681640625;55.55555555555556;3.937323117484165;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;620;170;18;0;0.6592803166890999;95.6140350877193;0.08868169784545898;55.55555555555556;4.058996801681852;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;621;170;18;0;0.617690278195643;97.36842105263158;0.08726811408996582;55.55555555555556;3.7276716000433163;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;622;170;18;0;0.5929274849883053;96.49122807017544;0.08653545379638672;33.333333333333336;6.622129792578501;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;623;170;18;0;0.5652972178249045;96.49122807017544;0.0859689712524414;55.55555555555556;4.196057999205413;0.0;0.0
MUTAG;2025-11-06 12:40:49;0;1;43;624;170;18;0;0.5657064012006864;96.49122807017544;0.08701014518737793;55.55555555555556;4.119181378186284;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;625;170;18;0;0.5469116549455206;96.49122807017544;0.08692121505737305;61.111111111111114;3.8504689192369344;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;626;170;18;0;0.5393691158586306;96.49122807017544;0.0879659652709961;55.55555555555556;3.9773016917694104;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;627;170;18;0;0.534991638670451;96.49122807017544;0.0874638557434082;55.55555555555556;4.013097990831803;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;628;170;18;0;0.5314042797072795;96.49122807017544;0.0866537094116211;55.55555555555556;4.010082279490102;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;629;170;18;0;0.527583829405518;96.49122807017544;0.08705782890319824;55.55555555555556;4.033134921379779;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;630;170;18;0;0.5241140204979159;96.49122807017544;0.08717465400695801;55.55555555555556;4.0519851675223215;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;631;170;18;0;0.521451865727852;96.49122807017544;0.08557486534118652;55.55555555555556;4.119790117660362;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;632;170;18;0;0.5185464437819476;96.49122807017544;0.08400130271911621;55.55555555555556;4.0855758674637315;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;633;170;18;0;0.5162469781387337;96.49122807017544;0.08608031272888184;55.55555555555556;4.104193233427809;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;634;170;18;0;0.5137333180890851;96.49122807017544;0.08735871315002441;55.55555555555556;4.117272254476606;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;635;170;18;0;0.5116009509094424;96.49122807017544;0.0867311954498291;55.55555555555556;4.232984359164562;0.0;0.0
MUTAG;2025-11-06 12:40:50;0;1;43;636;170;18;0;0.5091256825416512;96.49122807017544;0.08616828918457031;55.55555555555556;4.127130790868724;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;637;170;18;0;0.5078806054491724;96.49122807017544;0.08635449409484863;55.55555555555556;4.3042547798183275;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;638;170;18;0;0.5053795623851843;96.49122807017544;0.08774089813232422;61.111111111111114;4.083557509974147;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;639;170;18;0;0.5052992317075861;96.49122807017544;0.08722090721130371;55.55555555555556;4.463102557071636;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;640;170;18;0;0.5035130219983802;96.49122807017544;0.08653545379638672;61.111111111111114;4.049986593213815;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;641;170;18;0;0.5053792844709137;96.49122807017544;0.08690547943115234;44.44444444444444;4.734141429014661;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;642;170;18;0;0.5047563476408643;97.36842105263158;0.08489727973937988;61.111111111111114;4.010350619578391;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;643;170;18;0;0.5101332422345609;96.49122807017544;0.0830531120300293;44.44444444444444;5.112415955887264;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;644;170;18;0;0.5112695470383476;98.24561403508773;0.08621931076049805;55.55555555555556;3.988064639738542;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;645;170;18;0;0.5239090093338528;96.49122807017544;0.08722257614135742;33.333333333333336;5.974784198996168;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;646;170;18;0;0.5279808686929426;98.24561403508773;0.08701944351196289;61.111111111111114;4.054623184290428;0.0;0.0
MUTAG;2025-11-06 12:40:51;0;1;43;647;170;18;0;0.542872424348363;96.49122807017544;0.08621501922607422;33.333333333333336;6.652959761018216;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;648;170;18;0;0.5463278483310849;98.24561403508773;0.08621096611022949;61.111111111111114;4.130305910733816;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;649;170;18;0;0.5690466233503111;96.49122807017544;0.08664560317993164;33.333333333333336;7.432780991763455;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;650;170;18;0;0.5433528021131124;98.24561403508773;0.08702635765075684;61.111111111111114;4.147474183441364;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;651;170;18;0;0.5557835140572182;96.49122807017544;0.08671689033508301;33.333333333333336;6.794623185689332;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;652;170;18;0;0.5196099351406424;98.24561403508773;0.08659243583679199;55.55555555555556;4.133049772352993;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;653;170;18;0;0.5195791333414702;96.49122807017544;0.08740973472595215;33.333333333333336;5.79326012736004;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;654;170;18;0;0.5016640937795794;98.24561403508773;0.08584427833557129;55.55555555555556;4.149427628550246;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;655;170;18;0;0.5001401127391226;96.49122807017544;0.08396410942077637;44.44444444444444;5.099412885461712;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;656;170;18;0;0.4878114613513914;98.24561403508773;0.09722280502319336;55.55555555555556;4.234966384930282;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;657;170;18;0;0.4859343114460156;96.49122807017544;0.11887407302856445;44.44444444444444;4.937944087960116;0.0;0.0
MUTAG;2025-11-06 12:40:52;0;1;43;658;170;18;0;0.4813019601206917;98.24561403508773;0.09124493598937988;61.111111111111114;4.315128003922427;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;659;170;18;0;0.4817985217574539;96.49122807017544;0.08899259567260742;50.0;4.889127554641984;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;660;170;18;0;0.4768243744979377;97.36842105263158;0.0865335464477539;61.111111111111114;4.311432595023377;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;661;170;18;0;0.4766301292293801;96.49122807017544;0.08729290962219238;50.0;4.8823735687243905;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;662;170;18;0;0.4739323706964953;97.36842105263158;0.08680963516235352;61.111111111111114;4.338816248118017;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;663;170;18;0;0.47636543077509375;96.49122807017544;0.08681488037109375;44.44444444444444;5.080703293970469;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;664;170;18;0;0.47343906147407727;97.36842105263158;0.0869741439819336;55.55555555555556;4.323486975378716;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;665;170;18;0;0.4727517038321496;96.49122807017544;0.08687853813171387;44.44444444444444;5.212701929639978;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;666;170;18;0;0.47215498392356336;98.24561403508773;0.08726191520690918;55.55555555555556;4.371960772428221;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;667;170;18;0;0.4759213621051192;96.49122807017544;0.08924198150634766;44.44444444444444;5.357919376300627;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;668;170;18;0;0.4734579739934289;98.24561403508773;0.08736610412597656;55.55555555555556;4.359758020105981;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;669;170;18;0;0.47844809955117823;96.49122807017544;0.08623313903808594;38.888888888888886;5.667923702520982;0.0;0.0
MUTAG;2025-11-06 12:40:53;0;1;43;670;170;18;0;0.47665084505126376;98.24561403508773;0.08602690696716309;55.55555555555556;4.3705579535252745;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;671;170;18;0;0.48348172472437534;96.49122807017544;0.08604836463928223;33.333333333333336;6.221140829475795;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;672;170;18;0;0.48155097592852547;98.24561403508773;0.08735084533691406;55.55555555555556;4.409474967010411;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;673;170;18;0;0.49109754954362106;96.49122807017544;0.08684468269348145;33.333333333333336;6.54077132503659;0.0;0.0
MUTAG;2025-11-06 12:40:54;0;1;43;674;170;18;0;0.4936447968174284;98.24561403508773;0.08637499809265137;61.111111111111114;4.44219806714644;0.0;0.0
