Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:39:04;0;0;42;497;170;18;0;0.9707063661855063;95.76271186440678;0.09128093719482422;72.22222222222223;0.7769640210443854;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;498;170;18;0;0.9654016850055687;95.76271186440678;0.09136414527893066;72.22222222222223;0.8922704766460181;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;499;170;18;0;0.9633249223335625;95.76271186440678;0.0916593074798584;72.22222222222223;0.7515884094401606;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;500;170;18;0;0.958745968282215;95.76271186440678;0.09206795692443848;72.22222222222223;0.821998602943609;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;501;170;18;0;0.9584732773749128;95.76271186440678;0.09673285484313965;72.22222222222223;0.7976574394635906;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;502;170;18;0;0.954462570998346;95.76271186440678;0.1145792007446289;72.22222222222223;0.9959169883625031;0.0;0.0
MUTAG;2025-11-06 12:39:04;0;0;42;503;170;18;0;0.9521302231840929;95.76271186440678;0.11071300506591797;72.22222222222223;0.8060981475135841;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;504;170;18;0;0.9475791725426769;95.76271186440678;0.09633016586303711;72.22222222222223;0.833673918251355;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;505;170;18;0;0.9454257774038511;95.76271186440678;0.09417438507080078;72.22222222222223;0.7339469282437945;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;506;170;18;0;0.9406781653431572;95.76271186440678;0.09199690818786621;72.22222222222223;0.8772049226038922;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;507;170;18;0;0.9397304467435307;95.76271186440678;0.09178376197814941;72.22222222222223;0.8125663347759366;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;508;170;18;0;0.9351800461451822;95.76271186440678;0.09140658378601074;72.22222222222223;0.9890438869737359;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;509;170;18;0;0.9341096700028673;95.76271186440678;0.09149026870727539;72.22222222222223;0.7983573757997999;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;510;170;18;0;0.9306054432419336;95.76271186440678;0.09363269805908203;72.22222222222223;0.833264366469834;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;511;170;18;0;0.9279583274782955;95.76271186440678;0.09462690353393555;72.22222222222223;0.8060414159343993;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;512;170;18;0;0.9245396365714804;95.76271186440678;0.09446382522583008;72.22222222222223;0.993763876496462;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;513;170;18;0;0.9220760577878503;95.76271186440678;0.0933372974395752;72.22222222222223;0.8275716945530797;0.0;0.0
MUTAG;2025-11-06 12:39:05;0;0;42;514;170;18;0;0.918845543199399;95.76271186440678;0.0931711196899414;72.22222222222223;0.9307720025316356;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;515;170;18;0;0.9152026717654691;95.76271186440678;0.09399700164794922;72.22222222222223;0.837909604455594;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;516;170;18;0;0.9126064765865012;95.76271186440678;0.0954742431640625;72.22222222222223;1.0194634984362392;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;517;170;18;0;0.9100637703607707;95.76271186440678;0.09410285949707031;72.22222222222223;0.8535241627641097;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;518;170;18;0;0.9065905101925766;95.76271186440678;0.09202837944030762;72.22222222222223;0.9422056909909404;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;519;170;18;0;0.9025955883391974;95.76271186440678;0.09101319313049316;72.22222222222223;0.759565103058359;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;520;170;18;0;0.9009255362289913;95.76271186440678;0.09129977226257324;72.22222222222223;0.8685953596396411;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;521;170;18;0;0.8970066927432129;95.76271186440678;0.09378504753112793;72.22222222222223;0.7512649818911835;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;522;170;18;0;0.894823811290596;95.76271186440678;0.09542465209960938;72.22222222222223;0.9211618015942169;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;523;170;18;0;0.8899548580980606;95.76271186440678;0.09404587745666504;72.22222222222223;0.7835686481832594;0.0;0.0
MUTAG;2025-11-06 12:39:06;0;0;42;524;170;18;0;0.8880217344977733;95.76271186440678;0.09249091148376465;72.22222222222223;0.9163561244728816;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;525;170;18;0;0.884265650389498;95.76271186440678;0.09331488609313965;72.22222222222223;0.7581607386962868;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;526;170;18;0;0.8833311719800447;95.76271186440678;0.09299111366271973;72.22222222222223;0.9231943280878405;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;527;170;18;0;0.8795611857199565;95.76271186440678;0.09136080741882324;72.22222222222223;0.83261759132495;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;528;170;18;0;0.8790865682753904;95.76271186440678;0.10884785652160645;72.22222222222223;0.9933662765931754;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;529;170;18;0;0.8744611953758342;95.76271186440678;0.09092187881469727;72.22222222222223;0.8146213004668496;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;530;170;18;0;0.872659496865979;95.76271186440678;0.0899813175201416;72.22222222222223;0.8679192817258135;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;531;170;18;0;0.8672070570330442;95.76271186440678;0.0880270004272461;72.22222222222223;0.8243472292002829;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;532;170;18;0;0.8644242774387442;95.76271186440678;0.09103941917419434;72.22222222222223;0.9266803267334764;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;533;170;18;0;0.8641223887682083;95.76271186440678;0.09197688102722168;72.22222222222223;0.8511589468895469;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;534;170;18;0;0.8633812992420973;95.76271186440678;0.09535956382751465;72.22222222222223;1.0232299877516071;0.0;0.0
MUTAG;2025-11-06 12:39:07;0;0;42;535;170;18;0;0.8606585174112609;95.76271186440678;0.09196901321411133;72.22222222222223;0.8255244206982361;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;536;170;18;0;0.8590015293367637;95.76271186440678;0.08999013900756836;72.22222222222223;0.9723522363727919;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;537;170;18;0;0.8535271207772489;95.76271186440678;0.09348917007446289;72.22222222222223;0.8107633941853408;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;538;170;18;0;0.8511903958745379;95.76271186440678;0.09310722351074219;72.22222222222223;0.9673074584647386;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;539;170;18;0;0.8465357685632915;95.76271186440678;0.09241414070129395;72.22222222222223;0.8688396268222358;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;540;170;18;0;0.8456508800930098;95.76271186440678;0.09093046188354492;72.22222222222223;0.9917400202914644;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;541;170;18;0;0.8393351298152266;95.76271186440678;0.09276008605957031;72.22222222222223;0.8765468409824916;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;542;170;18;0;0.8372606788338143;96.61016949152543;0.09260082244873047;72.22222222222223;0.8467741681666973;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;543;170;18;0;0.8376536385706304;95.76271186440678;0.09316325187683105;72.22222222222223;0.9320587171310825;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;544;170;18;0;0.8364324013403989;95.76271186440678;0.10950565338134766;72.22222222222223;1.0480883901981657;0.0;0.0
MUTAG;2025-11-06 12:39:08;0;0;42;545;170;18;0;0.8337645253435144;95.76271186440678;0.10072970390319824;72.22222222222223;0.8780701098125898;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;546;170;18;0;0.8339247092671145;95.76271186440678;0.09672331809997559;72.22222222222223;0.9810098219730108;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;547;170;18;0;0.8292353439567693;95.76271186440678;0.09832644462585449;72.22222222222223;0.9982689563847396;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;548;170;18;0;0.8280588448587091;95.76271186440678;0.0962514877319336;72.22222222222223;1.1774250797457384;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;549;170;18;0;0.8202615839945766;95.76271186440678;0.09494566917419434;72.22222222222223;1.0281027052154283;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;550;170;18;0;0.8194563225537969;95.76271186440678;0.09367704391479492;72.22222222222223;1.0964209875614177;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;551;170;18;0;0.8142231704227816;95.76271186440678;0.09374308586120605;72.22222222222223;0.9666120739105151;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;552;170;18;0;0.8157630028399004;95.76271186440678;0.09357404708862305;72.22222222222223;0.967882244641215;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;553;170;18;0;0.809515834850555;95.76271186440678;0.09203219413757324;72.22222222222223;0.9502398882190497;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;554;170;18;0;0.8112511759651326;95.76271186440678;0.0933687686920166;72.22222222222223;1.120961247940193;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;555;170;18;0;0.8055750594018117;95.76271186440678;0.09370827674865723;72.22222222222223;1.0566913968412992;0.0;0.0
MUTAG;2025-11-06 12:39:09;0;0;42;556;170;18;0;0.8083866863044848;95.76271186440678;0.09114623069763184;72.22222222222223;1.1240396042141267;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;557;170;18;0;0.8032183865507645;95.76271186440678;0.09191012382507324;72.22222222222223;0.9946032050797898;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;558;170;18;0;0.8070312209197082;95.76271186440678;0.09213042259216309;72.22222222222223;1.1453321424300038;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;559;170;18;0;0.7981866139308761;95.76271186440678;0.09277462959289551;72.22222222222223;1.0988782055867548;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;560;170;18;0;0.799216295689237;95.76271186440678;0.0927586555480957;72.22222222222223;1.2461930695708694;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;561;170;18;0;0.7901581860992245;95.76271186440678;0.0919342041015625;72.22222222222223;1.013894668451697;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;562;170;18;0;0.7921334723009867;95.76271186440678;0.09246468544006348;72.22222222222223;1.0559284657914854;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;563;170;18;0;0.7840092264887151;95.76271186440678;0.0919184684753418;72.22222222222223;1.0407529417685977;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;564;170;18;0;0.7875376890063109;95.76271186440678;0.09917974472045898;72.22222222222223;1.037232334921022;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;565;170;18;0;0.782520321518643;95.76271186440678;0.09193682670593262;72.22222222222223;1.096584164405674;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;566;170;18;0;0.7855759470672689;95.76271186440678;0.09331750869750977;72.22222222222223;1.1629942232602788;0.0;0.0
MUTAG;2025-11-06 12:39:10;0;0;42;567;170;18;0;0.778830622675424;95.76271186440678;0.09094357490539551;72.22222222222223;1.0382940033769286;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;568;170;18;0;0.7813577742253293;95.76271186440678;0.09089899063110352;72.22222222222223;1.1480163413672468;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;569;170;18;0;0.7738550889366504;95.76271186440678;0.0909578800201416;72.22222222222223;1.0718190738715756;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;570;170;18;0;0.7793067559265583;95.76271186440678;0.09217429161071777;72.22222222222223;1.207864580434855;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;571;170;18;0;0.7699245008498145;95.76271186440678;0.09199762344360352;72.22222222222223;1.1844242957421405;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;572;170;18;0;0.7732768442672693;96.61016949152543;0.09169149398803711;72.22222222222223;1.1660026038575404;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;573;170;18;0;0.765448849591863;95.76271186440678;0.09083390235900879;72.22222222222223;1.173502549238103;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;574;170;18;0;0.7633918140201915;96.61016949152543;0.08835077285766602;72.22222222222223;1.0934229301679128;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;575;170;18;0;0.763244755983704;95.76271186440678;0.09129142761230469;72.22222222222223;1.201430401737416;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;576;170;18;0;0.7636379962044965;96.61016949152543;0.09236264228820801;72.22222222222223;1.175851822398653;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;577;170;18;0;0.760272060265182;95.76271186440678;0.09283924102783203;72.22222222222223;1.171556707727418;0.0;0.0
MUTAG;2025-11-06 12:39:11;0;0;42;578;170;18;0;0.7624026755359735;96.61016949152543;0.09096646308898926;72.22222222222223;1.1441742374244295;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;579;170;18;0;0.7539053541028554;95.76271186440678;0.09051799774169922;72.22222222222223;1.131691144421663;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;580;170;18;0;0.7568393593292404;96.61016949152543;0.09073519706726074;72.22222222222223;1.1492536071594075;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;581;170;18;0;0.7502569023690113;95.76271186440678;0.09242844581604004;72.22222222222223;1.222547177285687;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;582;170;18;0;0.753528717326372;96.61016949152543;0.09119725227355957;72.22222222222223;1.1835925049834073;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;583;170;18;0;0.744941842702764;95.76271186440678;0.0902409553527832;72.22222222222223;1.193349226926065;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;584;170;18;0;0.7422038681319167;96.61016949152543;0.09089112281799316;72.22222222222223;1.1364160973418194;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;585;170;18;0;0.7392895555321228;95.76271186440678;0.09119510650634766;72.22222222222223;1.2807518899267312;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;586;170;18;0;0.740184003825531;96.61016949152543;0.09882593154907227;72.22222222222223;1.3118661406724728;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;587;170;18;0;0.7368155080133009;95.76271186440678;0.10646462440490723;72.22222222222223;1.2985789056509731;0.0;0.0
MUTAG;2025-11-06 12:39:12;0;0;42;588;170;18;0;0.7376762538119745;96.61016949152543;0.10472416877746582;72.22222222222223;1.1982198882187616;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;589;170;18;0;0.732331808524276;95.76271186440678;0.09333682060241699;72.22222222222223;1.289787776635529;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;590;170;18;0;0.7379069240046013;96.61016949152543;0.09494614601135254;72.22222222222223;1.2583907555053706;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;591;170;18;0;0.7295879331923621;95.76271186440678;0.09241700172424316;72.22222222222223;1.1837409224358157;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;592;170;18;0;0.7365707849576116;96.61016949152543;0.09174966812133789;72.22222222222223;1.2462278865112184;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;593;170;18;0;0.7269320922765466;95.76271186440678;0.09202694892883301;72.22222222222223;1.1573615798129397;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;594;170;18;0;0.7306535924763593;96.61016949152543;0.0948796272277832;72.22222222222223;1.240256198261977;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;595;170;18;0;0.7199861276894999;95.76271186440678;0.09584498405456543;72.22222222222223;1.1354797144005095;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;596;170;18;0;0.7257735283513447;96.61016949152543;0.09603476524353027;72.22222222222223;1.2598091631586614;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;597;170;18;0;0.7157877592863279;95.76271186440678;0.09595417976379395;72.22222222222223;1.127659766693261;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;598;170;18;0;0.7185920157309619;96.61016949152543;0.09163498878479004;72.22222222222223;1.200908983757439;0.0;0.0
MUTAG;2025-11-06 12:39:13;0;0;42;599;170;18;0;0.7115285204887957;96.61016949152543;0.09252095222473145;72.22222222222223;1.1186857662695702;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;600;170;18;0;0.707177790398941;96.61016949152543;0.09192776679992676;72.22222222222223;1.2168808947212355;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;601;170;18;0;0.7051173827601042;96.61016949152543;0.09111905097961426;72.22222222222223;1.3944419214312171;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;602;170;18;0;0.7031402052232958;96.61016949152543;0.09198832511901855;72.22222222222223;1.0991613546158752;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;603;170;18;0;0.7006426871696549;96.61016949152543;0.09095358848571777;72.22222222222223;1.3171590105123518;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;604;170;18;0;0.698776275192563;96.61016949152543;0.08954644203186035;72.22222222222223;1.2105193961897207;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;605;170;18;0;0.6986865820456643;96.61016949152543;0.0909121036529541;72.22222222222223;1.2896627925481932;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;606;170;18;0;0.6949962752438247;96.61016949152543;0.09117317199707031;72.22222222222223;1.2446236718855135;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;607;170;18;0;0.6985723822687812;96.61016949152543;0.09092521667480469;72.22222222222223;1.288825217539274;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;608;170;18;0;0.6953703294748712;95.76271186440678;0.09291386604309082;72.22222222222223;1.2373039557725072;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;609;170;18;0;0.7029577880869495;95.76271186440678;0.09155082702636719;72.22222222222223;1.3891700544556755;0.0;0.0
MUTAG;2025-11-06 12:39:14;0;0;42;610;170;18;0;0.6962115570807362;95.76271186440678;0.09355449676513672;72.22222222222223;1.3727073425999297;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;611;170;18;0;0.7140064924902947;96.61016949152543;0.09137320518493652;72.22222222222223;1.4235801196871902;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;612;170;18;0;0.7039495828836287;96.61016949152543;0.09204888343811035;72.22222222222223;1.3178919834415248;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;613;170;18;0;0.6937462208081556;95.76271186440678;0.09277200698852539;72.22222222222223;1.004951390773032;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;614;170;18;0;0.6908650977558393;95.76271186440678;0.0924081802368164;66.66666666666667;1.7641523108336687;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;615;170;18;0;0.6836534448320379;95.76271186440678;0.0918576717376709;72.22222222222223;0.964447586839714;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;616;170;18;0;0.6828321134856357;96.61016949152543;0.09111452102661133;66.66666666666667;1.681045766991238;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;617;170;18;0;0.6758129062216791;95.76271186440678;0.0925290584564209;72.22222222222223;1.3211008340244799;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;618;170;18;0;0.6748164219507412;96.61016949152543;0.09117746353149414;66.66666666666667;1.575233881898998;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;619;170;18;0;0.6692823423482891;96.61016949152543;0.09249472618103027;72.22222222222223;1.1428754561172616;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;620;170;18;0;0.6728846853330518;96.61016949152543;0.09201431274414062;72.22222222222223;1.4536798054413649;0.0;0.0
MUTAG;2025-11-06 12:39:15;0;0;42;621;170;18;0;0.6699430648454828;95.76271186440678;0.09325623512268066;72.22222222222223;1.2670507289096424;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;622;170;18;0;0.6826045671125454;95.76271186440678;0.09086346626281738;72.22222222222223;1.4959691477138304;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;623;170;18;0;0.6668066973731563;95.76271186440678;0.09130311012268066;72.22222222222223;1.2683630205293888;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;624;170;18;0;0.6716704176841874;95.76271186440678;0.09022688865661621;72.22222222222223;1.1474883796905169;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;625;170;18;0;0.6653717986711057;95.76271186440678;0.09092330932617188;72.22222222222223;1.5827260657748208;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;626;170;18;0;0.6638480321669753;96.61016949152543;0.09125185012817383;72.22222222222223;1.0742876910883519;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;627;170;18;0;0.6592596255091528;95.76271186440678;0.09145736694335938;66.66666666666667;1.662363238109493;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;628;170;18;0;0.6614416661422386;96.61016949152543;0.09269499778747559;72.22222222222223;1.3527972329245233;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;629;170;18;0;0.6525981840336489;96.61016949152543;0.09871101379394531;72.22222222222223;1.41926398452873;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;630;170;18;0;0.6590322633328584;95.76271186440678;0.10132312774658203;72.22222222222223;1.4403283183573365;0.0;0.0
MUTAG;2025-11-06 12:39:16;0;0;42;631;170;18;0;0.6497732128067382;95.76271186440678;0.10093951225280762;72.22222222222223;1.3214068599299051;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;632;170;18;0;0.6623697684142622;97.45762711864407;0.09606361389160156;72.22222222222223;1.504354146799712;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;633;170;18;0;0.6489493986122953;96.61016949152543;0.09214258193969727;72.22222222222223;1.3653408952493795;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;634;170;18;0;0.6461901774084429;95.76271186440678;0.09050154685974121;72.22222222222223;1.1281307428171266;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;635;170;18;0;0.6497196373827353;96.61016949152543;0.0918269157409668;66.66666666666667;1.6707997169205746;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;636;170;18;0;0.6461130110761165;96.61016949152543;0.09030270576477051;72.22222222222223;0.9681274316532584;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;637;170;18;0;0.6499732996072043;95.76271186440678;0.08968710899353027;66.66666666666667;2.017070037760372;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;638;170;18;0;0.6428778167003261;96.61016949152543;0.09116411209106445;72.22222222222223;1.2033880317252763;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;639;170;18;0;0.642526473725993;96.61016949152543;0.09158039093017578;66.66666666666667;2.013765412922932;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;640;170;18;0;0.6338866591935045;95.76271186440678;0.09192657470703125;72.22222222222223;1.3786975165758304;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;641;170;18;0;0.6379268950113849;96.61016949152543;0.09354209899902344;66.66666666666667;1.6872204614708726;0.0;0.0
MUTAG;2025-11-06 12:39:17;0;0;42;642;170;18;0;0.6275415381042739;97.45762711864407;0.09565162658691406;72.22222222222223;1.2985379099753775;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;643;170;18;0;0.6345535755248982;96.61016949152543;0.09456300735473633;72.22222222222223;1.3980036338911965;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;644;170;18;0;0.6248396716732453;97.45762711864407;0.09332776069641113;72.22222222222223;1.3332348704452053;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;645;170;18;0;0.6327731848099951;97.45762711864407;0.09401679039001465;72.22222222222223;1.5540458931890133;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;646;170;18;0;0.6221453488067459;96.61016949152543;0.09208130836486816;72.22222222222223;1.4171751450280448;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;647;170;18;0;0.6288330270846446;96.61016949152543;0.09133648872375488;72.22222222222223;1.180613464282297;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;648;170;18;0;0.6221051261654952;97.45762711864407;0.12923026084899902;72.22222222222223;1.7367495332662934;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;649;170;18;0;0.6272746193093648;97.45762711864407;0.12318015098571777;72.22222222222223;1.4312598947269917;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;650;170;18;0;0.6168167353069686;96.61016949152543;0.13822078704833984;72.22222222222223;1.5764959273252357;0.0;0.0
MUTAG;2025-11-06 12:39:18;0;0;42;651;170;18;0;0.6154057519454712;97.45762711864407;0.14308953285217285;72.22222222222223;1.4813676431312286;0.0;0.0
MUTAG;2025-11-06 12:39:19;0;0;42;652;170;18;0;0.610763197261825;96.61016949152543;0.13218045234680176;72.22222222222223;1.7414988831432412;0.0;0.0
MUTAG;2025-11-06 12:39:19;0;0;42;653;170;18;0;0.6133233005837073;97.45762711864407;0.14469385147094727;72.22222222222223;1.518090152127388;0.0;0.0
MUTAG;2025-11-06 12:39:19;0;0;42;654;170;18;0;0.6089075867223969;97.45762711864407;0.1526038646697998;72.22222222222223;1.5632649268490832;0.0;0.0
MUTAG;2025-11-06 12:39:19;0;0;42;655;170;18;0;0.6193219477925597;97.45762711864407;0.1493699550628662;66.66666666666667;1.8268192139150525;0.0;0.0
MUTAG;2025-11-06 12:39:19;0;0;42;656;170;18;0;0.6055281298444694;96.61016949152543;0.1481626033782959;72.22222222222223;1.441809648235362;0.0;0.0
MUTAG;2025-11-06 12:39:19;0;0;42;657;170;18;0;0.6101834365060468;97.45762711864407;0.15024471282958984;72.22222222222223;1.3858036347894849;0.0;0.0
MUTAG;2025-11-06 12:39:19;0;0;42;658;170;18;0;0.6116656940271766;96.61016949152543;0.1458117961883545;72.22222222222223;1.7719827894193874;0.0;0.0
MUTAG;2025-11-06 12:39:20;0;0;42;659;170;18;0;0.6169942568053093;97.45762711864407;0.14661407470703125;72.22222222222223;0.999201532949229;0.0;0.0
MUTAG;2025-11-06 12:39:20;0;0;42;660;170;18;0;0.6152065985349875;96.61016949152543;0.15011334419250488;55.55555555555556;2.4273374631686284;0.0;0.0
MUTAG;2025-11-06 12:39:20;0;0;42;661;170;18;0;0.6250053955760659;97.45762711864407;0.14893627166748047;72.22222222222223;1.0618048204639792;0.0;0.0
MUTAG;2025-11-06 12:39:20;0;0;42;662;170;18;0;0.6224410960090687;96.61016949152543;0.15086627006530762;66.66666666666667;2.261571486048529;0.0;0.0
