Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:43:41;0;3;45;498;170;18;0;1.3562659618936381;89.81481481481481;0.08111166954040527;66.66666666666667;1.5649572588992748;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;499;170;18;0;1.353077822132269;90.74074074074075;0.08364629745483398;66.66666666666667;1.586045737418881;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;500;170;18;0;1.3520494902904243;89.81481481481481;0.07973337173461914;66.66666666666667;1.5431885629975928;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;501;170;18;0;1.3491876717180005;90.74074074074075;0.08086061477661133;66.66666666666667;1.6048381819215582;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;502;170;18;0;1.3479756150753244;89.81481481481481;0.08096814155578613;66.66666666666667;1.5463405509535793;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;503;170;18;0;1.3486546498470133;90.74074074074075;0.08047676086425781;66.66666666666667;1.6339161647963973;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;504;170;18;0;1.3519910855434447;89.81481481481481;0.08119344711303711;66.66666666666667;1.5327043725414415;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;505;170;18;0;1.3565268506585086;90.74074074074075;0.07848763465881348;66.66666666666667;1.6391963807665806;0.0;0.0
MUTAG;2025-11-06 12:43:41;0;3;45;506;170;18;0;1.3514851959589764;88.88888888888889;0.08439183235168457;66.66666666666667;1.6391686531755065;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;507;170;18;0;1.342810134035275;90.74074074074075;0.0795278549194336;66.66666666666667;1.592329623766993;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;508;170;18;0;1.3351104336001984;90.74074074074075;0.07858872413635254;66.66666666666667;1.6401043958716766;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;509;170;18;0;1.3300101799474764;89.81481481481481;0.07738876342773438;66.66666666666667;1.5821733997714356;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;510;170;18;0;1.3270774825204312;90.74074074074075;0.0781242847442627;66.66666666666667;1.6169677222347092;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;511;170;18;0;1.325657317504033;90.74074074074075;0.07870316505432129;66.66666666666667;1.6064958100582052;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;512;170;18;0;1.3220752641244822;90.74074074074075;0.07991361618041992;66.66666666666667;1.6350584162779858;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;513;170;18;0;1.3212602707935075;89.81481481481481;0.07904314994812012;66.66666666666667;1.6113412598112484;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;514;170;18;0;1.3176067771212248;90.74074074074075;0.0798342227935791;66.66666666666667;1.6469666189877494;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;515;170;18;0;1.3175352015680477;90.74074074074075;0.07916688919067383;66.66666666666667;1.5951098162057669;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;516;170;18;0;1.318618020266927;90.74074074074075;0.07924437522888184;66.66666666666667;1.6558825975137688;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;517;170;18;0;1.3145344569641635;90.74074074074075;0.07856965065002441;66.66666666666667;1.6528710250679675;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;518;170;18;0;1.3082616796654967;90.74074074074075;0.0785987377166748;66.66666666666667;1.6343585658871205;0.0;0.0
MUTAG;2025-11-06 12:43:42;0;3;45;519;170;18;0;1.30529656625552;90.74074074074075;0.07995319366455078;66.66666666666667;1.6562235633668623;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;520;170;18;0;1.3018768781533807;90.74074074074075;0.07855510711669922;66.66666666666667;1.649274517911527;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;521;170;18;0;1.300067357452476;90.74074074074075;0.0790104866027832;66.66666666666667;1.6455339877370474;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;522;170;18;0;1.2963358608841324;90.74074074074075;0.0780942440032959;66.66666666666667;1.6296309938822897;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;523;170;18;0;1.29432599307329;90.74074074074075;0.07868504524230957;66.66666666666667;1.6531202019615059;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;524;170;18;0;1.291673960943832;90.74074074074075;0.07926392555236816;66.66666666666667;1.6620463896974995;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;525;170;18;0;1.2895950483299001;90.74074074074075;0.07847356796264648;66.66666666666667;1.65561586419993;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;526;170;18;0;1.2867618363777105;90.74074074074075;0.07971024513244629;66.66666666666667;1.6673269041191217;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;527;170;18;0;1.2843863111622393;90.74074074074075;0.0780794620513916;66.66666666666667;1.6737475244861204;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;528;170;18;0;1.2822929745068254;90.74074074074075;0.0785837173461914;66.66666666666667;1.665524360337888;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;529;170;18;0;1.2795461762792775;90.74074074074075;0.08019781112670898;66.66666666666667;1.7003202190949882;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;530;170;18;0;1.2790485720236529;90.74074074074075;0.08022069931030273;66.66666666666667;1.66542580480368;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;531;170;18;0;1.2770963890359002;90.74074074074075;0.0792534351348877;66.66666666666667;1.726653894224689;0.0;0.0
MUTAG;2025-11-06 12:43:43;0;3;45;532;170;18;0;1.275647439318222;89.81481481481481;0.0787954330444336;66.66666666666667;1.6607555718444178;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;533;170;18;0;1.2756563031113708;90.74074074074075;0.07891654968261719;66.66666666666667;1.7519736977910536;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;534;170;18;0;1.2826019713507824;89.81481481481481;0.08003854751586914;66.66666666666667;1.658699695354746;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;535;170;18;0;1.2874821821858713;92.5925925925926;0.0779578685760498;66.66666666666667;1.7762888991962993;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;536;170;18;0;1.2839286830578345;89.81481481481481;0.0819859504699707;66.66666666666667;1.7658212135148956;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;537;170;18;0;1.2664414093383787;90.74074074074075;0.07734370231628418;66.66666666666667;1.5888960407184785;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;538;170;18;0;1.263533478260542;90.74074074074075;0.07732844352722168;66.66666666666667;1.6896447669638495;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;539;170;18;0;1.2621282654897454;90.74074074074075;0.07685685157775879;66.66666666666667;1.7073198761702437;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;540;170;18;0;1.2588835137871988;91.66666666666667;0.07793259620666504;66.66666666666667;1.7791152601207267;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;541;170;18;0;1.2590162001627485;89.81481481481481;0.09078550338745117;66.66666666666667;1.7287684764873537;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;542;170;18;0;1.2532562561807674;90.74074074074075;0.0835256576538086;66.66666666666667;1.7028080381862896;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;543;170;18;0;1.2498807503407026;90.74074074074075;0.11442971229553223;66.66666666666667;1.794417688376409;0.0;0.0
MUTAG;2025-11-06 12:43:44;0;3;45;544;170;18;0;1.2459161588325962;90.74074074074075;0.08079862594604492;66.66666666666667;1.7372965261688735;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;545;170;18;0;1.243921386915038;90.74074074074075;0.07998108863830566;66.66666666666667;1.7522257221889848;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;546;170;18;0;1.240980312829999;90.74074074074075;0.07741928100585938;66.66666666666667;1.7559547938979456;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;547;170;18;0;1.2389346890115547;90.74074074074075;0.07764792442321777;66.66666666666667;1.761990284604112;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;548;170;18;0;1.237609304405787;89.81481481481481;0.07993841171264648;66.66666666666667;1.73174779425874;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;549;170;18;0;1.2352263593168986;90.74074074074075;0.07739758491516113;66.66666666666667;1.7738381243871602;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;550;170;18;0;1.234868249026063;89.81481481481481;0.07820653915405273;66.66666666666667;1.7484290926657673;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;551;170;18;0;1.236681682632131;91.66666666666667;0.08011078834533691;66.66666666666667;1.8367509415229248;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;552;170;18;0;1.2385288341693197;89.81481481481481;0.0795280933380127;66.66666666666667;1.726438805035942;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;553;170;18;0;1.2401788006881165;92.5925925925926;0.07731246948242188;66.66666666666667;1.813815988630771;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;554;170;18;0;1.233713060205075;89.81481481481481;0.0951986312866211;66.66666666666667;1.8166661834987892;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;555;170;18;0;1.2263583949585373;91.66666666666667;0.07762598991394043;66.66666666666667;1.7474104684977876;0.0;0.0
MUTAG;2025-11-06 12:43:45;0;3;45;556;170;18;0;1.2213006164074902;90.74074074074075;0.0769357681274414;66.66666666666667;1.8277820036700976;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;557;170;18;0;1.21654202336477;89.81481481481481;0.07740306854248047;66.66666666666667;1.772325711774506;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;558;170;18;0;1.2152415110580237;91.66666666666667;0.07797765731811523;66.66666666666667;1.818372918373825;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;559;170;18;0;1.2149603694992772;89.81481481481481;0.07736468315124512;66.66666666666667;1.7649323510913095;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;560;170;18;0;1.2156830633469133;91.66666666666667;0.07758474349975586;66.66666666666667;1.8220014705514085;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;561;170;18;0;1.2125962458594306;89.81481481481481;0.0785367488861084;66.66666666666667;1.826399534980368;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;562;170;18;0;1.2091293985299125;91.66666666666667;0.07677316665649414;66.66666666666667;1.859121899695626;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;563;170;18;0;1.2073492830976573;89.81481481481481;0.08911991119384766;66.66666666666667;1.8560003432907624;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;564;170;18;0;1.20092659600545;91.66666666666667;0.07655787467956543;66.66666666666667;1.7997604895110615;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;565;170;18;0;1.198619882839504;91.66666666666667;0.07770133018493652;66.66666666666667;1.90278323602471;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;566;170;18;0;1.1995056051778825;89.81481481481481;0.07980990409851074;66.66666666666667;1.8364273709362533;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;567;170;18;0;1.1951016231202565;91.66666666666667;0.08225798606872559;66.66666666666667;1.8445861668574999;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;568;170;18;0;1.19287866287655;89.81481481481481;0.07842135429382324;66.66666666666667;1.8834936721709985;0.0;0.0
MUTAG;2025-11-06 12:43:46;0;3;45;569;170;18;0;1.1896144080380076;91.66666666666667;0.07926297187805176;66.66666666666667;1.8646815149210454;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;570;170;18;0;1.1878794385198483;90.74074074074075;0.07895016670227051;66.66666666666667;1.8769032876318137;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;571;170;18;0;1.1846687095734305;91.66666666666667;0.07997536659240723;66.66666666666667;1.9004687676480059;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;572;170;18;0;1.183473843862604;91.66666666666667;0.07995200157165527;66.66666666666667;1.8516903972626524;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;573;170;18;0;1.1813840492739527;91.66666666666667;0.07951569557189941;66.66666666666667;1.9047494507180345;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;574;170;18;0;1.1802275173692176;89.81481481481481;0.0794215202331543;66.66666666666667;1.8911274919066834;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;575;170;18;0;1.1788470746332274;92.5925925925926;0.07735157012939453;66.66666666666667;1.9736277658432588;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;576;170;18;0;1.1775768747352062;89.81481481481481;0.07766962051391602;66.66666666666667;1.85012040474371;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;577;170;18;0;1.1822633291600062;92.5925925925926;0.07775449752807617;66.66666666666667;1.9621954425049273;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;578;170;18;0;1.1787903606411645;89.81481481481481;0.07841920852661133;66.66666666666667;1.9278984415184146;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;579;170;18;0;1.1764462179024173;91.66666666666667;0.08025097846984863;66.66666666666667;1.9913772008370811;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;580;170;18;0;1.170939171947166;90.74074074074075;0.0801537036895752;66.66666666666667;1.9891508744389117;0.0;0.0
MUTAG;2025-11-06 12:43:47;0;3;45;581;170;18;0;1.1633898647900636;91.66666666666667;0.07857441902160645;66.66666666666667;1.9190213124361135;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;582;170;18;0;1.160038606904775;91.66666666666667;0.07849287986755371;66.66666666666667;1.981667999223993;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;583;170;18;0;1.1568055510912654;91.66666666666667;0.07836771011352539;66.66666666666667;1.9397897402522934;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;584;170;18;0;1.1545946937385831;91.66666666666667;0.07947993278503418;66.66666666666667;1.9813414232774182;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;585;170;18;0;1.1517202676842386;91.66666666666667;0.0791938304901123;66.66666666666667;1.9718668301326308;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;586;170;18;0;1.1493160313602788;91.66666666666667;0.07948923110961914;66.66666666666667;1.9921054094683237;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;587;170;18;0;1.146123486815978;91.66666666666667;0.077667236328125;66.66666666666667;1.997782970179344;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;588;170;18;0;1.144414388024493;91.66666666666667;0.07767772674560547;66.66666666666667;1.980462695871817;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;589;170;18;0;1.1413738665038227;91.66666666666667;0.07814645767211914;66.66666666666667;2.053420814896589;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;590;170;18;0;1.1425079558705162;90.74074074074075;0.0785820484161377;66.66666666666667;1.9721481154931284;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;591;170;18;0;1.1433532487744127;91.66666666666667;0.09250450134277344;66.66666666666667;2.0847568812458968;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;592;170;18;0;1.1430127907661636;90.74074074074075;0.09476995468139648;66.66666666666667;2.0173856215486015;0.0;0.0
MUTAG;2025-11-06 12:43:48;0;3;45;593;170;18;0;1.136875012636424;91.66666666666667;0.08828544616699219;66.66666666666667;2.0684336924086035;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;594;170;18;0;1.1344754158105739;90.74074074074075;0.08246421813964844;66.66666666666667;1.9961448602203555;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;595;170;18;0;1.1315091471004486;91.66666666666667;0.08465766906738281;66.66666666666667;2.067262683239126;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;596;170;18;0;1.1298045193002304;89.81481481481481;0.07901620864868164;66.66666666666667;2.0426089366231244;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;597;170;18;0;1.1260328075358206;91.66666666666667;0.07903766632080078;66.66666666666667;2.0118011118754344;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;598;170;18;0;1.1219358923549185;90.74074074074075;0.08341574668884277;66.66666666666667;2.0549404089732426;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;599;170;18;0;1.1170223404466482;91.66666666666667;0.07837438583374023;66.66666666666667;2.0059203886362837;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;600;170;18;0;1.1130134333784885;91.66666666666667;0.07892942428588867;66.66666666666667;2.0739187922652773;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;601;170;18;0;1.1113547576986278;90.74074074074075;0.07948756217956543;66.66666666666667;1.9843139274759567;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;602;170;18;0;1.110585250639436;91.66666666666667;0.07872200012207031;66.66666666666667;2.117537086254609;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;603;170;18;0;1.1129378575767317;89.81481481481481;0.08072876930236816;66.66666666666667;1.9564911104718514;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;604;170;18;0;1.1155254821436738;92.5925925925926;0.08230257034301758;66.66666666666667;2.1581765298141513;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;605;170;18;0;1.1114715660042975;90.74074074074075;0.07847356796264648;66.66666666666667;2.0789940392844017;0.0;0.0
MUTAG;2025-11-06 12:43:49;0;3;45;606;170;18;0;1.1088387544620018;92.5925925925926;0.0782628059387207;66.66666666666667;2.0790173152103577;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;607;170;18;0;1.1035479192784055;91.66666666666667;0.08071517944335938;66.66666666666667;2.1686705735877574;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;608;170;18;0;1.097357123628973;90.74074074074075;0.0792546272277832;66.66666666666667;2.036378151381354;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;609;170;18;0;1.0920739582833567;91.66666666666667;0.07860684394836426;61.111111111111114;2.1925530271975457;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;610;170;18;0;1.0925670648253525;89.81481481481481;0.08106207847595215;66.66666666666667;1.9694682952688132;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;611;170;18;0;1.096136611098924;92.5925925925926;0.08016824722290039;66.66666666666667;2.0944324664920373;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;612;170;18;0;1.0905274824486848;91.66666666666667;0.07998085021972656;66.66666666666667;2.107032584009943;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;613;170;18;0;1.0832802142095368;91.66666666666667;0.07860732078552246;66.66666666666667;2.113836397306972;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;614;170;18;0;1.0769845332016452;91.66666666666667;0.0798647403717041;66.66666666666667;2.1324623044989166;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;615;170;18;0;1.075136119262155;91.66666666666667;0.08126521110534668;66.66666666666667;2.1566468745840526;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;616;170;18;0;1.0737170390007704;91.66666666666667;0.0826413631439209;66.66666666666667;2.1113221442912433;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;617;170;18;0;1.073893466261939;91.66666666666667;0.07988977432250977;61.111111111111114;2.233077210508819;0.0;0.0
MUTAG;2025-11-06 12:43:50;0;3;45;618;170;18;0;1.0744512390851226;90.74074074074075;0.07870697975158691;66.66666666666667;2.071920833265826;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;619;170;18;0;1.0732859700540476;92.5925925925926;0.07898402214050293;61.111111111111114;2.2842592981921612;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;620;170;18;0;1.0776640936090105;90.74074074074075;0.08112931251525879;66.66666666666667;2.0323439475321714;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;621;170;18;0;1.0791095736744425;92.5925925925926;0.07814717292785645;66.66666666666667;2.2134328683979367;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;622;170;18;0;1.0805777727448977;91.66666666666667;0.08031725883483887;66.66666666666667;2.0182120186598187;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;623;170;18;0;1.06833483677653;92.5925925925926;0.08114337921142578;66.66666666666667;2.137303138879599;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;624;170;18;0;1.064746277205804;91.66666666666667;0.08050799369812012;66.66666666666667;2.126125401382671;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;625;170;18;0;1.0628094510645212;91.66666666666667;0.08287334442138672;66.66666666666667;2.192966673430485;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;626;170;18;0;1.0581018544298182;91.66666666666667;0.08088302612304688;66.66666666666667;2.2332809526144928;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;627;170;18;0;1.047113589666292;91.66666666666667;0.07735633850097656;66.66666666666667;2.1579190098095054;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;628;170;18;0;1.0457381902080511;90.74074074074075;0.07810115814208984;61.111111111111114;2.167240893029975;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;629;170;18;0;1.0427096398173306;90.74074074074075;0.0803687572479248;66.66666666666667;2.092752280921887;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;630;170;18;0;1.038675564630923;92.5925925925926;0.0780642032623291;66.66666666666667;2.2529541639676927;0.0;0.0
MUTAG;2025-11-06 12:43:51;0;3;45;631;170;18;0;1.0388537136890306;90.74074074074075;0.07670831680297852;66.66666666666667;2.1139259614083943;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;632;170;18;0;1.0354609378564992;92.5925925925926;0.07842230796813965;61.111111111111114;2.33908083225768;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;633;170;18;0;1.0354731330534983;89.81481481481481;0.07903766632080078;66.66666666666667;2.152331830526047;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;634;170;18;0;1.0337073651225306;92.5925925925926;0.08066463470458984;66.66666666666667;2.2761965961926918;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;635;170;18;0;1.0290801901097348;90.74074074074075;0.07871007919311523;66.66666666666667;2.1605465648113884;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;636;170;18;0;1.0230400666591173;91.66666666666667;0.0798037052154541;66.66666666666667;2.3119048354120006;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;637;170;18;0;1.021854461220005;91.66666666666667;0.07793450355529785;66.66666666666667;2.1346971054306474;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;638;170;18;0;1.0208426731515887;93.51851851851852;0.08007335662841797;61.111111111111114;2.362683067646892;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;639;170;18;0;1.0219891500908749;89.81481481481481;0.07918429374694824;66.66666666666667;2.1335241577663973;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;640;170;18;0;1.0281606065816746;92.5925925925926;0.08222699165344238;61.111111111111114;2.347991771088641;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;641;170;18;0;1.0213007946538248;90.74074074074075;0.09387969970703125;66.66666666666667;2.1586664234227593;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;642;170;18;0;1.0133886992365464;92.5925925925926;0.0855245590209961;66.66666666666667;2.2784445077613356;0.0;0.0
MUTAG;2025-11-06 12:43:52;0;3;45;643;170;18;0;1.0037308898285264;90.74074074074075;0.08840656280517578;61.111111111111114;2.3401990161175497;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;644;170;18;0;0.9970584358303859;91.66666666666667;0.0809173583984375;66.66666666666667;2.289862256462587;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;645;170;18;0;0.9944541222290402;92.5925925925926;0.07921409606933594;61.111111111111114;2.424143730163946;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;646;170;18;0;0.9925528700162721;91.66666666666667;0.07761812210083008;66.66666666666667;2.287938089297719;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;647;170;18;0;0.989533867224538;92.5925925925926;0.08161163330078125;61.111111111111114;2.456077614534882;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;648;170;18;0;0.990204463130571;89.81481481481481;0.08060455322265625;66.66666666666667;2.2189412668391006;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;649;170;18;0;0.9935280219376316;93.51851851851852;0.08001852035522461;61.111111111111114;2.531563924532602;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;650;170;18;0;1.001273170292489;91.66666666666667;0.07998824119567871;66.66666666666667;2.1895542500045426;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;651;170;18;0;1.0048752404327463;92.5925925925926;0.07953095436096191;66.66666666666667;2.3195338559308953;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;652;170;18;0;0.9813065783278823;90.74074074074075;0.08046460151672363;61.111111111111114;2.4506700038165397;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;653;170;18;0;0.9730040574041422;92.5925925925926;0.07878828048706055;66.66666666666667;2.3282960609881806;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;654;170;18;0;0.9668561491593133;91.66666666666667;0.08021831512451172;61.111111111111114;2.435698024158163;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;655;170;18;0;0.9640201104070063;92.5925925925926;0.07974791526794434;66.66666666666667;2.3809367540850723;0.0;0.0
MUTAG;2025-11-06 12:43:53;0;3;45;656;170;18;0;0.9607225090532059;92.5925925925926;0.081146240234375;61.111111111111114;2.424027601142347;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;657;170;18;0;0.9595640572880754;90.74074074074075;0.08112812042236328;66.66666666666667;2.373818562186613;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;658;170;18;0;0.9570621278019509;92.5925925925926;0.0827488899230957;61.111111111111114;2.474282040006616;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;659;170;18;0;0.9549151840945661;90.74074074074075;0.0807952880859375;66.66666666666667;2.3286015249947107;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;660;170;18;0;0.9541374237742447;93.51851851851852;0.08126425743103027;61.111111111111114;2.5751966441141185;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;661;170;18;0;0.9566571311511762;90.74074074074075;0.0770423412322998;66.66666666666667;2.2449489028428364;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;662;170;18;0;0.959089155363059;93.51851851851852;0.08376264572143555;61.111111111111114;2.495124827666751;0.0;0.0
MUTAG;2025-11-06 12:43:54;0;3;45;663;170;18;0;0.9560007259290382;93.51851851851852;0.07945871353149414;66.66666666666667;2.2357811042228954;0.0;0.0
