Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:48:15;0;6;48;497;170;18;0;1.0666534713175435;92.45283018867924;0.07933545112609863;66.66666666666667;0.8566661523387498;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;498;170;18;0;1.0612132364346163;92.45283018867924;0.07935571670532227;66.66666666666667;0.8718247593800833;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;499;170;18;0;1.0585132765331489;92.45283018867924;0.07996940612792969;66.66666666666667;0.8743837974158124;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;500;170;18;0;1.0534158449377267;92.45283018867924;0.07987809181213379;66.66666666666667;0.8787358050920249;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;501;170;18;0;1.0505341004628572;93.39622641509433;0.07931900024414062;66.66666666666667;0.869564853561401;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;502;170;18;0;1.0446420924997668;93.39622641509433;0.07763147354125977;66.66666666666667;0.8757029600538018;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;503;170;18;0;1.0420089847023737;94.33962264150944;0.07843947410583496;66.66666666666667;0.8686107736085816;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;504;170;18;0;1.0379534078781183;94.33962264150944;0.07695984840393066;66.66666666666667;0.8720662014045618;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;505;170;18;0;1.0330834127479915;94.33962264150944;0.07922220230102539;66.66666666666667;0.8785160481791148;0.0;0.0
MUTAG;2025-11-06 12:48:15;0;6;48;506;170;18;0;1.031021604031544;94.33962264150944;0.0781850814819336;66.66666666666667;0.8713616943619047;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;507;170;18;0;1.0257851823821993;94.33962264150944;0.07807254791259766;66.66666666666667;0.8771634539470471;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;508;170;18;0;1.0218633141027047;94.33962264150944;0.07775211334228516;66.66666666666667;0.8833742429117573;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;509;170;18;0;1.0190711581009744;94.33962264150944;0.08116745948791504;66.66666666666667;0.8783526908019571;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;510;170;18;0;1.013633417101574;94.33962264150944;0.0780189037322998;66.66666666666667;0.8779158253919126;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;511;170;18;0;1.0125990137520346;94.33962264150944;0.07851839065551758;66.66666666666667;0.8624452097183517;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;512;170;18;0;1.0073575430149504;94.33962264150944;0.07883977890014648;66.66666666666667;0.8704571862206376;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;513;170;18;0;1.0033233915233428;94.33962264150944;0.08217835426330566;66.66666666666667;0.8792719052531406;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;514;170;18;0;1.000187527130613;94.33962264150944;0.0832512378692627;66.66666666666667;0.8789059498033475;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;515;170;18;0;0.995738921882812;94.33962264150944;0.07901549339294434;66.66666666666667;0.8799162769476668;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;516;170;18;0;0.9934993176142859;94.33962264150944;0.08657336235046387;66.66666666666667;0.8677392976066874;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;517;170;18;0;0.9888766088800355;94.33962264150944;0.08512616157531738;66.66666666666667;0.8785776958410787;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;518;170;18;0;0.9869704449636569;94.33962264150944;0.08716964721679688;66.66666666666667;0.8738218185567026;0.0;0.0
MUTAG;2025-11-06 12:48:16;0;6;48;519;170;18;0;0.9831235455326126;94.33962264150944;0.08482027053833008;66.66666666666667;0.8772743075605817;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;520;170;18;0;0.9792181264386788;94.33962264150944;0.08224701881408691;66.66666666666667;0.8850919468413767;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;521;170;18;0;0.9745355612949345;95.28301886792453;0.08073735237121582;66.66666666666667;0.8798107512980277;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;522;170;18;0;0.9709118703724002;95.28301886792453;0.09827780723571777;66.66666666666667;0.8893307367703484;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;523;170;18;0;0.9680303381021612;95.28301886792453;0.09002852439880371;66.66666666666667;0.8967397575426106;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;524;170;18;0;0.9642572371004577;95.28301886792453;0.08842325210571289;66.66666666666667;0.8944563678791057;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;525;170;18;0;0.9609188029148779;95.28301886792453;0.08456182479858398;66.66666666666667;0.8901019964738873;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;526;170;18;0;0.9580042259288324;95.28301886792453;0.08480644226074219;66.66666666666667;0.8861324149349251;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;527;170;18;0;0.9523321879271529;95.28301886792453;0.08686590194702148;66.66666666666667;0.9099206519084875;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;528;170;18;0;0.9511747735496995;95.28301886792453;0.08147430419921875;66.66666666666667;0.9033366305069757;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;529;170;18;0;0.9462647100045247;95.28301886792453;0.07998776435852051;66.66666666666667;0.9114492226638318;0.0;0.0
MUTAG;2025-11-06 12:48:17;0;6;48;530;170;18;0;0.9416329949194795;95.28301886792453;0.08219695091247559;61.111111111111114;0.9190904155498466;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;531;170;18;0;0.9401808684173983;95.28301886792453;0.0803682804107666;66.66666666666667;0.9091774867671337;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;532;170;18;0;0.9351385148487295;95.28301886792453;0.08204412460327148;66.66666666666667;0.8947396347819667;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;533;170;18;0;0.9326393024254536;95.28301886792453;0.07793569564819336;66.66666666666667;0.889346593684881;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;534;170;18;0;0.9292781041217093;95.28301886792453;0.08118247985839844;66.66666666666667;0.9087982840095725;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;535;170;18;0;0.9241479201200762;95.28301886792453;0.08031010627746582;66.66666666666667;0.9142619837187971;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;536;170;18;0;0.922601970612715;95.28301886792453;0.07905054092407227;66.66666666666667;0.9251487530502085;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;537;170;18;0;0.9194150167251822;95.28301886792453;0.08250284194946289;66.66666666666667;0.9163098964971466;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;538;170;18;0;0.9150379653038335;95.28301886792453;0.07955169677734375;61.111111111111114;0.9151932687755308;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;539;170;18;0;0.9107795608968525;95.28301886792453;0.08111071586608887;61.111111111111114;0.9251883880668763;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;540;170;18;0;0.908332014189238;95.28301886792453;0.08317732810974121;61.111111111111114;0.9189114371996552;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;541;170;18;0;0.9037701169912414;95.28301886792453;0.08077692985534668;61.111111111111114;0.9269169974686557;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;542;170;18;0;0.9024796794624321;95.28301886792453;0.07877898216247559;61.111111111111114;0.9152451747240266;0.0;0.0
MUTAG;2025-11-06 12:48:18;0;6;48;543;170;18;0;0.8968990557951763;95.28301886792453;0.0820775032043457;61.111111111111114;0.9267706556929937;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;544;170;18;0;0.8950826353613592;95.28301886792453;0.08135747909545898;66.66666666666667;0.9084516936551853;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;545;170;18;0;0.8920794555514091;95.28301886792453;0.0800788402557373;61.111111111111114;0.9177529441096038;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;546;170;18;0;0.8882837323051888;95.28301886792453;0.08200955390930176;66.66666666666667;0.91247293743434;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;547;170;18;0;0.8849807852939682;95.28301886792453;0.08508849143981934;61.111111111111114;0.9243234188108411;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;548;170;18;0;0.8832101368975569;95.28301886792453;0.08137202262878418;61.111111111111114;0.9401794231037953;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;549;170;18;0;0.8769646393049155;95.28301886792453;0.08089280128479004;61.111111111111114;0.9381581315709155;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;550;170;18;0;0.8741575342935513;95.28301886792453;0.08303022384643555;61.111111111111114;0.9419252744341863;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;551;170;18;0;0.8707684065671655;95.28301886792453;0.0825967788696289;61.111111111111114;0.9421504324022396;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;552;170;18;0;0.8689826355542676;95.28301886792453;0.08281707763671875;61.111111111111114;0.941243737650501;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;553;170;18;0;0.863967075534173;95.28301886792453;0.08414363861083984;61.111111111111114;0.9329806048452762;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;554;170;18;0;0.86288513033104;95.28301886792453;0.08202910423278809;61.111111111111114;0.9333716106504986;0.0;0.0
MUTAG;2025-11-06 12:48:19;0;6;48;555;170;18;0;0.8567196018230959;95.28301886792453;0.0828084945678711;61.111111111111114;0.9290191570617653;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;556;170;18;0;0.8565347384883317;95.28301886792453;0.07839035987854004;66.66666666666667;0.9127228520477241;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;557;170;18;0;0.8507144541404771;95.28301886792453;0.07875657081604004;66.66666666666667;0.9193523126189985;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;558;170;18;0;0.8499069320208315;95.28301886792453;0.08153462409973145;61.111111111111114;0.9147301078484621;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;559;170;18;0;0.8449341121251115;95.28301886792453;0.08297371864318848;61.111111111111114;0.9285360529376973;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;560;170;18;0;0.8414589535366677;95.28301886792453;0.0798184871673584;61.111111111111114;0.9275314364286567;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;561;170;18;0;0.8394669535593188;94.33962264150944;0.08218860626220703;61.111111111111114;0.9421259262353538;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;562;170;18;0;0.8337475095686697;95.28301886792453;0.08119535446166992;61.111111111111114;0.9341815388641133;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;563;170;18;0;0.8333522404386677;95.28301886792453;0.08324933052062988;66.66666666666667;0.9206330135479713;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;564;170;18;0;0.8251297933744506;95.28301886792453;0.10430264472961426;66.66666666666667;0.9368831318876203;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;565;170;18;0;0.821028794727641;95.28301886792453;0.08426427841186523;66.66666666666667;0.9346702112934816;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;566;170;18;0;0.8156184317423693;95.28301886792453;0.08553314208984375;61.111111111111114;0.9603605185155969;0.0;0.0
MUTAG;2025-11-06 12:48:20;0;6;48;567;170;18;0;0.812712243052246;95.28301886792453;0.0858907699584961;61.111111111111114;0.9626327315277398;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;568;170;18;0;0.8053211793244153;95.28301886792453;0.08092188835144043;61.111111111111114;0.9863849096721476;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;569;170;18;0;0.8037012683814982;95.28301886792453;0.08159708976745605;61.111111111111114;0.9996105862216204;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;570;170;18;0;0.8002450361752413;96.22641509433963;0.0812690258026123;61.111111111111114;1.0089613774244417;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;571;170;18;0;0.7952459276171681;95.28301886792453;0.08199191093444824;61.111111111111114;1.0157600324372646;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;572;170;18;0;0.7931039497408623;95.28301886792453;0.08218598365783691;61.111111111111114;1.0007087989968273;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;573;170;18;0;0.7888347757604068;95.28301886792453;0.08079123497009277;61.111111111111114;1.012894939770601;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;574;170;18;0;0.7863412513104748;95.28301886792453;0.08072066307067871;61.111111111111114;1.0232265056857293;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;575;170;18;0;0.7840724398036838;96.22641509433963;0.08206820487976074;61.111111111111114;1.0208680528664684;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;576;170;18;0;0.7792263792187138;96.22641509433963;0.08300399780273438;61.111111111111114;1.0335035640148282;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;577;170;18;0;0.7754122752931983;95.28301886792453;0.08286428451538086;61.111111111111114;1.0245971459365668;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;578;170;18;0;0.7737778557771956;96.22641509433963;0.08137369155883789;61.111111111111114;1.0203354930804527;0.0;0.0
MUTAG;2025-11-06 12:48:21;0;6;48;579;170;18;0;0.7701476074541641;96.22641509433963;0.08083128929138184;61.111111111111114;1.033065166284275;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;580;170;18;0;0.7681979412380605;96.22641509433963;0.08102941513061523;61.111111111111114;1.0323018605178336;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;581;170;18;0;0.7629513992084127;96.22641509433963;0.08123660087585449;61.111111111111114;1.0323739081200627;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;582;170;18;0;0.7607514270091787;96.22641509433963;0.08306002616882324;61.111111111111114;1.047247163506655;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;583;170;18;0;0.7593745777621695;95.28301886792453;0.07913875579833984;61.111111111111114;1.0612233554669226;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;584;170;18;0;0.7535930361917064;96.22641509433963;0.07898855209350586;61.111111111111114;1.0665209523591601;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;585;170;18;0;0.7516495230801044;96.22641509433963;0.08179426193237305;61.111111111111114;1.0612584468811508;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;586;170;18;0;0.7485367252321067;96.22641509433963;0.08097600936889648;61.111111111111114;1.0669383962650416;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;587;170;18;0;0.7442561541752888;96.22641509433963;0.08174991607666016;61.111111111111114;1.0739504719880988;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;588;170;18;0;0.7425340002279059;95.28301886792453;0.08240270614624023;61.111111111111114;1.0772025584936706;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;589;170;18;0;0.7390115434208084;96.22641509433963;0.0786745548248291;61.111111111111114;1.0756361510964818;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;590;170;18;0;0.7375725863299877;95.28301886792453;0.08184409141540527;61.111111111111114;1.0688827576197;0.0;0.0
MUTAG;2025-11-06 12:48:22;0;6;48;591;170;18;0;0.732263605967516;96.22641509433963;0.08047246932983398;61.111111111111114;1.063630630455018;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;592;170;18;0;0.7298025981366286;96.22641509433963;0.08020734786987305;61.111111111111114;1.0638203627993246;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;593;170;18;0;0.7279574221965721;96.22641509433963;0.08178234100341797;61.111111111111114;1.0737330947818435;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;594;170;18;0;0.7240897404137447;96.22641509433963;0.07839202880859375;61.111111111111114;1.0821640520367457;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;595;170;18;0;0.7205120216987098;96.22641509433963;0.07961702346801758;61.111111111111114;1.0894360856264198;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;596;170;18;0;0.7185440166237114;95.28301886792453;0.07969331741333008;61.111111111111114;1.1100626595812186;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;597;170;18;0;0.7139000038361552;96.22641509433963;0.07924938201904297;61.111111111111114;1.1137400491253642;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;598;170;18;0;0.7142418130654116;95.28301886792453;0.07571196556091309;61.111111111111114;1.1242926279550265;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;599;170;18;0;0.7072560056470477;96.22641509433963;0.07996702194213867;61.111111111111114;1.1315604368997312;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;600;170;18;0;0.7076320148120967;96.22641509433963;0.08355855941772461;61.111111111111114;1.1245703511760368;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;601;170;18;0;0.7019858148024479;96.22641509433963;0.08560967445373535;61.111111111111114;1.133886608916424;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;602;170;18;0;0.7014170665611397;96.22641509433963;0.08274054527282715;61.111111111111114;1.1042569498165458;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;603;170;18;0;0.6964357344489742;97.16981132075472;0.08079266548156738;61.111111111111114;1.098476949245143;0.0;0.0
MUTAG;2025-11-06 12:48:23;0;6;48;604;170;18;0;0.6941740148960183;96.22641509433963;0.08309006690979004;61.111111111111114;1.1148682168741468;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;605;170;18;0;0.6894379412632607;97.16981132075472;0.08106589317321777;61.111111111111114;1.1199959846732237;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;606;170;18;0;0.687583159504783;97.16981132075472;0.08341836929321289;61.111111111111114;1.1240314123629263;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;607;170;18;0;0.6861842399176779;96.22641509433963;0.0842597484588623;61.111111111111114;1.1292623080843318;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;608;170;18;0;0.6828392553489274;97.16981132075472;0.08051753044128418;61.111111111111114;1.1273004491723624;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;609;170;18;0;0.6777060167408162;97.16981132075472;0.0785214900970459;61.111111111111114;1.1262080165020407;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;610;170;18;0;0.6768818505730492;97.16981132075472;0.08206939697265625;61.111111111111114;1.1405915031682514;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;611;170;18;0;0.672464833627725;97.16981132075472;0.0783231258392334;61.111111111111114;1.1477701042710085;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;612;170;18;0;0.6706711251804411;97.16981132075472;0.08224987983703613;61.111111111111114;1.146105868130734;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;613;170;18;0;0.6680471988998289;97.16981132075472;0.08859705924987793;61.111111111111114;1.1419194508210377;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;614;170;18;0;0.6650936727986356;97.16981132075472;0.08733391761779785;61.111111111111114;1.1564919418568045;0.0;0.0
MUTAG;2025-11-06 12:48:24;0;6;48;615;170;18;0;0.6607179292471358;97.16981132075472;0.09868788719177246;61.111111111111114;1.1593224482902944;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;616;170;18;0;0.6602204684441815;97.16981132075472;0.08228421211242676;61.111111111111114;1.1530305235125606;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;617;170;18;0;0.654939079884078;97.16981132075472;0.08255767822265625;61.111111111111114;1.1542285806923225;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;618;170;18;0;0.6530679148521705;97.16981132075472;0.08039999008178711;61.111111111111114;1.1716071908512804;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;619;170;18;0;0.6509915320850358;97.16981132075472;0.08077788352966309;61.111111111111114;1.1799714604243179;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;620;170;18;0;0.6476671398336173;97.16981132075472;0.08027267456054688;61.111111111111114;1.19841089440515;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;621;170;18;0;0.6445756588552511;97.16981132075472;0.08278679847717285;61.111111111111114;1.191012417426904;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;622;170;18;0;0.6415128783959421;97.16981132075472;0.08282756805419922;61.111111111111114;1.18615729426807;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;623;170;18;0;0.6389367901590811;97.16981132075472;0.08015942573547363;61.111111111111114;1.1669486204375152;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;624;170;18;0;0.6355388579103368;97.16981132075472;0.0829782485961914;61.111111111111114;1.1672595625455775;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;625;170;18;0;0.6333978922133934;97.16981132075472;0.08395838737487793;61.111111111111114;1.169335491693388;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;626;170;18;0;0.6314032035902977;97.16981132075472;0.08062267303466797;61.111111111111114;1.1839810256889516;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;627;170;18;0;0.6272639746230663;97.16981132075472;0.08408641815185547;61.111111111111114;1.200835533632083;0.0;0.0
MUTAG;2025-11-06 12:48:25;0;6;48;628;170;18;0;0.6249535989417513;97.16981132075472;0.08095812797546387;61.111111111111114;1.1947026579143278;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;629;170;18;0;0.6232768778784743;97.16981132075472;0.08204317092895508;61.111111111111114;1.211848347641602;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;630;170;18;0;0.6192898619485014;97.16981132075472;0.08457398414611816;61.111111111111114;1.2091236012529796;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;631;170;18;0;0.620279937507657;97.16981132075472;0.08383798599243164;61.111111111111114;1.2158777087306916;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;632;170;18;0;0.6131050006489405;97.16981132075472;0.08021092414855957;61.111111111111114;1.2307323987163654;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;633;170;18;0;0.6117924180418463;97.16981132075472;0.08431458473205566;61.111111111111114;1.2312981099637381;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;634;170;18;0;0.608973629225888;97.16981132075472;0.08193397521972656;61.111111111111114;1.235195595928537;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;635;170;18;0;0.6049357915701797;97.16981132075472;0.08376502990722656;61.111111111111114;1.2407891402726332;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;636;170;18;0;0.6031229169246419;97.16981132075472;0.0855550765991211;61.111111111111114;1.2517979836924544;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;637;170;18;0;0.6023031557085459;97.16981132075472;0.08550119400024414;61.111111111111114;1.243027027613409;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;638;170;18;0;0.5971243539577039;97.16981132075472;0.0805208683013916;61.111111111111114;1.2630297333018892;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;639;170;18;0;0.5941132965566598;97.16981132075472;0.08113336563110352;61.111111111111114;1.2622840796548156;0.0;0.0
MUTAG;2025-11-06 12:48:26;0;6;48;640;170;18;0;0.5927666462500722;97.16981132075472;0.08291959762573242;61.111111111111114;1.2743418039229992;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;641;170;18;0;0.5889149914385216;97.16981132075472;0.08091473579406738;61.111111111111114;1.2549496557662985;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;642;170;18;0;0.5899653996929904;98.11320754716981;0.07849574089050293;61.111111111111114;1.2725733748076775;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;643;170;18;0;0.5835323322260413;98.11320754716981;0.07828998565673828;61.111111111111114;1.2935291312197965;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;644;170;18;0;0.5848183303267308;97.16981132075472;0.07880258560180664;61.111111111111114;1.2936972067071708;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;645;170;18;0;0.5771683718389204;98.11320754716981;0.07899761199951172;61.111111111111114;1.31064284316679;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;646;170;18;0;0.57724413237777;97.16981132075472;0.07850337028503418;61.111111111111114;1.3169785454096277;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;647;170;18;0;0.5717894611255652;98.11320754716981;0.07502484321594238;61.111111111111114;1.3082200268551711;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;648;170;18;0;0.5711158994874992;98.11320754716981;0.07810211181640625;61.111111111111114;1.3140242259621522;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;649;170;18;0;0.5674618467999742;98.11320754716981;0.08249306678771973;61.111111111111114;1.3168724140367434;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;650;170;18;0;0.5657424840771296;98.11320754716981;0.08053350448608398;61.111111111111114;1.327920296876382;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;651;170;18;0;0.561796496224373;98.11320754716981;0.07974886894226074;61.111111111111114;1.328998603771117;0.0;0.0
MUTAG;2025-11-06 12:48:27;0;6;48;652;170;18;0;0.5613065144956751;98.11320754716981;0.07802414894104004;61.111111111111114;1.3589609191955851;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;653;170;18;0;0.5541848170794408;98.11320754716981;0.08002328872680664;61.111111111111114;1.3746293765251434;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;654;170;18;0;0.5564113464794291;98.11320754716981;0.07998442649841309;61.111111111111114;1.3587000405824616;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;655;170;18;0;0.5474344134884279;98.11320754716981;0.08268857002258301;61.111111111111114;1.3712860204116768;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;656;170;18;0;0.5484886106698318;98.11320754716981;0.07992243766784668;61.111111111111114;1.348954899720813;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;657;170;18;0;0.5443905368927348;98.11320754716981;0.07958412170410156;61.111111111111114;1.363771397147388;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;658;170;18;0;0.5412656678110639;98.11320754716981;0.07867264747619629;61.111111111111114;1.3721074701822507;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;659;170;18;0;0.5383966225959731;98.11320754716981;0.08235406875610352;61.111111111111114;1.3773082706713928;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;660;170;18;0;0.5365900578760636;98.11320754716981;0.07634639739990234;61.111111111111114;1.3583519534985071;0.0;0.0
MUTAG;2025-11-06 12:48:28;0;6;48;661;170;18;0;0.5337158329951761;98.11320754716981;0.07962894439697266;61.111111111111114;1.3827777879081284;0.0;0.0
