Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:42:11;0;2;44;496;170;18;0;1.431763919621047;92.37288135593221;0.08986711502075195;72.22222222222223;0.3645050415303255;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;497;170;18;0;1.42602524128185;92.37288135593221;0.08714985847473145;72.22222222222223;0.3878200827016464;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;498;170;18;0;1.430159538901635;92.37288135593221;0.08453559875488281;72.22222222222223;0.37815522870849727;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;499;170;18;0;1.4181699189451151;92.37288135593221;0.08952546119689941;66.66666666666667;0.4001711920677568;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;500;170;18;0;1.4194672848182022;92.37288135593221;0.08918285369873047;72.22222222222223;0.35983713984270776;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;501;170;18;0;1.414963092295847;92.37288135593221;0.08955979347229004;72.22222222222223;0.3839791659926853;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;502;170;18;0;1.415408182471302;92.37288135593221;0.0907294750213623;72.22222222222223;0.3806515534558793;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;503;170;18;0;1.4067874056213623;92.37288135593221;0.08988475799560547;66.66666666666667;0.4109814546788513;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;504;170;18;0;1.4049933214777102;92.37288135593221;0.08976531028747559;72.22222222222223;0.36059506873055386;0.0;0.0
MUTAG;2025-11-06 12:42:11;0;2;44;505;170;18;0;1.4020693269875846;92.37288135593221;0.08811211585998535;66.66666666666667;0.4006833370687314;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;506;170;18;0;1.4002551210886423;92.37288135593221;0.08583617210388184;72.22222222222223;0.38423844730072026;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;507;170;18;0;1.3901282658377174;92.37288135593221;0.0891103744506836;66.66666666666667;0.40527853808981396;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;508;170;18;0;1.3887223800771533;92.37288135593221;0.08896374702453613;72.22222222222223;0.36395599577219734;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;509;170;18;0;1.3856097956334656;92.37288135593221;0.08922028541564941;66.66666666666667;0.39854449990628815;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;510;170;18;0;1.3840441030462776;92.37288135593221;0.08958005905151367;72.22222222222223;0.38826896169685954;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;511;170;18;0;1.3751711817891958;92.37288135593221;0.08876585960388184;66.66666666666667;0.4096992244925761;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;512;170;18;0;1.373841813388335;92.37288135593221;0.08758687973022461;72.22222222222223;0.3691203482994896;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;513;170;18;0;1.3725352525013688;91.52542372881356;0.08999037742614746;66.66666666666667;0.4088459796356707;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;514;170;18;0;1.3696992960414167;92.37288135593221;0.09533309936523438;72.22222222222223;0.38705951368390334;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;515;170;18;0;1.3604337401847681;92.37288135593221;0.09556436538696289;66.66666666666667;0.4178014325687392;0.0;0.0
MUTAG;2025-11-06 12:42:12;0;2;44;516;170;18;0;1.3605177772100165;92.37288135593221;0.0936441421508789;72.22222222222223;0.3728600603582864;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;517;170;18;0;1.35514478188514;92.37288135593221;0.0925288200378418;66.66666666666667;0.4173763937675253;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;518;170;18;0;1.3544025431542022;92.37288135593221;0.09243631362915039;72.22222222222223;0.3888021975465467;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;519;170;18;0;1.342963565518886;92.37288135593221;0.09204983711242676;66.66666666666667;0.40694366527699377;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;520;170;18;0;1.3433636111644502;92.37288135593221;0.09222769737243652;72.22222222222223;0.37906164497245365;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;521;170;18;0;1.3381147981665744;92.37288135593221;0.08998680114746094;66.66666666666667;0.4064115538523128;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;522;170;18;0;1.3391336713988649;92.37288135593221;0.0895700454711914;72.22222222222223;0.3891362623566148;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;523;170;18;0;1.329262678778968;92.37288135593221;0.08809089660644531;72.22222222222223;0.39718495321780245;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;524;170;18;0;1.3229890866904892;92.37288135593221;0.08945918083190918;72.22222222222223;0.3823347831331228;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;525;170;18;0;1.3197382291898054;92.37288135593221;0.08983755111694336;72.22222222222223;0.3790850953070332;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;526;170;18;0;1.3215654192859203;92.37288135593221;0.08920931816101074;72.22222222222223;0.4061526258956627;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;527;170;18;0;1.3131111487328653;92.37288135593221;0.08809590339660645;66.66666666666667;0.4062678680739741;0.0;0.0
MUTAG;2025-11-06 12:42:13;0;2;44;528;170;18;0;1.3150543686574878;92.37288135593221;0.08778667449951172;72.22222222222223;0.38711220593270074;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;529;170;18;0;1.3119109459212246;92.37288135593221;0.08823394775390625;66.66666666666667;0.44036428000568606;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;530;170;18;0;1.311995946961422;92.37288135593221;0.08766984939575195;72.22222222222223;0.40806009814749317;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;531;170;18;0;1.3077055030046325;92.37288135593221;0.089691162109375;66.66666666666667;0.4613682776554922;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;532;170;18;0;1.3124299432095243;92.37288135593221;0.08830070495605469;72.22222222222223;0.40366699363572917;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;533;170;18;0;1.3036311452490015;92.37288135593221;0.08940291404724121;66.66666666666667;0.4384333027618972;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;534;170;18;0;1.3055313430129662;92.37288135593221;0.08801126480102539;72.22222222222223;0.4039378521609371;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;535;170;18;0;1.2887938978190385;92.37288135593221;0.0877685546875;66.66666666666667;0.44100082634156423;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;536;170;18;0;1.2923046252816928;92.37288135593221;0.0870368480682373;72.22222222222223;0.40774486598480053;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;537;170;18;0;1.2833840266300918;92.37288135593221;0.08823156356811523;72.22222222222223;0.4137630148397317;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;538;170;18;0;1.274769525558032;92.37288135593221;0.08902978897094727;72.22222222222223;0.40534816754553427;0.0;0.0
MUTAG;2025-11-06 12:42:14;0;2;44;539;170;18;0;1.2682490239553537;92.37288135593221;0.08998322486877441;72.22222222222223;0.4192592555959468;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;540;170;18;0;1.263134876346114;92.37288135593221;0.08904170989990234;72.22222222222223;0.41102973979846497;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;541;170;18;0;1.260222080681897;92.37288135593221;0.08887267112731934;72.22222222222223;0.41176619951077414;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;542;170;18;0;1.2556444003920122;92.37288135593221;0.09051966667175293;72.22222222222223;0.4194373415150527;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;543;170;18;0;1.2522342562099669;92.37288135593221;0.08841609954833984;72.22222222222223;0.4213894296175322;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;544;170;18;0;1.2514917833098438;92.37288135593221;0.09030342102050781;66.66666666666667;0.426034081766574;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;545;170;18;0;1.2513783432541583;92.37288135593221;0.09051752090454102;72.22222222222223;0.42806362004091114;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;546;170;18;0;1.252961345161012;92.37288135593221;0.08917403221130371;66.66666666666667;0.43722278236603096;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;547;170;18;0;1.2547240164708167;93.22033898305085;0.09932518005371094;72.22222222222223;0.4293888429191655;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;548;170;18;0;1.2568763723070875;92.37288135593221;0.09037637710571289;66.66666666666667;0.46972325276650273;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;549;170;18;0;1.2596433750133387;93.22033898305085;0.09000706672668457;72.22222222222223;0.4180060644974455;0.0;0.0
MUTAG;2025-11-06 12:42:15;0;2;44;550;170;18;0;1.2550524366875082;92.37288135593221;0.08850431442260742;66.66666666666667;0.4381548879563956;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;551;170;18;0;1.2478202918555403;93.22033898305085;0.1079099178314209;72.22222222222223;0.4194436748254142;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;552;170;18;0;1.235498702755233;92.37288135593221;0.10336899757385254;66.66666666666667;0.4552180717944737;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;553;170;18;0;1.2342090889310051;93.22033898305085;0.10096502304077148;72.22222222222223;0.42933591093415807;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;554;170;18;0;1.2236660287881693;92.37288135593221;0.09993147850036621;72.22222222222223;0.4150248907215229;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;555;170;18;0;1.2228418481887917;92.37288135593221;0.09872937202453613;72.22222222222223;0.4193144243766463;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;556;170;18;0;1.2158606921054507;92.37288135593221;0.10263442993164062;66.66666666666667;0.4310482204714876;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;557;170;18;0;1.2107206717009686;92.37288135593221;0.1302018165588379;72.22222222222223;0.42485460978716216;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;558;170;18;0;1.2074747569316988;92.37288135593221;0.10195136070251465;66.66666666666667;0.43622528049794274;0.0;0.0
MUTAG;2025-11-06 12:42:16;0;2;44;559;170;18;0;1.203080795155325;92.37288135593221;0.11959433555603027;72.22222222222223;0.43402132464693133;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;560;170;18;0;1.1997805514770807;92.37288135593221;0.1020956039428711;72.22222222222223;0.4300395918303371;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;561;170;18;0;1.2009136139720769;92.37288135593221;0.09937620162963867;66.66666666666667;0.43209168821042626;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;562;170;18;0;1.1993895721824903;93.22033898305085;0.10048985481262207;72.22222222222223;0.44703329732125563;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;563;170;18;0;1.2024242868675667;92.37288135593221;0.10043644905090332;66.66666666666667;0.45132728013242723;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;564;170;18;0;1.203330912552039;93.22033898305085;0.10115838050842285;72.22222222222223;0.44763087556826786;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;565;170;18;0;1.2072729976736498;92.37288135593221;0.10025191307067871;66.66666666666667;0.47850983267783787;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;566;170;18;0;1.2060197512465136;94.0677966101695;0.10037803649902344;72.22222222222223;0.44233895006140056;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;567;170;18;0;1.208662039333041;92.37288135593221;0.10115480422973633;66.66666666666667;0.48104126789368923;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;568;170;18;0;1.200851917186444;94.0677966101695;0.10082340240478516;72.22222222222223;0.43597317755659387;0.0;0.0
MUTAG;2025-11-06 12:42:17;0;2;44;569;170;18;0;1.1846945679029297;92.37288135593221;0.10045218467712402;66.66666666666667;0.44282854261387034;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;570;170;18;0;1.1871940087329846;94.0677966101695;0.09980201721191406;72.22222222222223;0.43242766343920275;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;571;170;18;0;1.1768701572837676;92.37288135593221;0.0987846851348877;66.66666666666667;0.4450086457876565;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;572;170;18;0;1.1738374528356164;93.22033898305085;0.1026771068572998;72.22222222222223;0.4442207495770615;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;573;170;18;0;1.1680208803944232;92.37288135593221;0.1014716625213623;66.66666666666667;0.4504293015561045;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;574;170;18;0;1.1634839547763056;93.22033898305085;0.10242652893066406;72.22222222222223;0.4363855533592097;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;575;170;18;0;1.1579786433109356;92.37288135593221;0.10039806365966797;72.22222222222223;0.43938510167121075;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;576;170;18;0;1.1530772688716227;92.37288135593221;0.09678411483764648;72.22222222222223;0.4459559071326606;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;577;170;18;0;1.1511758082172483;93.22033898305085;0.09824347496032715;72.22222222222223;0.4492180125823528;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;578;170;18;0;1.149772395883467;92.37288135593221;0.1007394790649414;72.22222222222223;0.44484690627334256;0.0;0.0
MUTAG;2025-11-06 12:42:18;0;2;44;579;170;18;0;1.1484204956858177;93.22033898305085;0.10090279579162598;72.22222222222223;0.45904293742870045;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;580;170;18;0;1.1490540413679433;92.37288135593221;0.10836219787597656;66.66666666666667;0.4669567742874251;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;581;170;18;0;1.1511000939681586;93.22033898305085;0.10113000869750977;72.22222222222223;0.46952659860728496;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;582;170;18;0;1.152443117280903;92.37288135593221;0.10165214538574219;66.66666666666667;0.49938018919757377;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;583;170;18;0;1.1520903450692876;94.0677966101695;0.09142899513244629;72.22222222222223;0.4762862614745676;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;584;170;18;0;1.1414812470169924;92.37288135593221;0.09800553321838379;66.66666666666667;0.4698943283736047;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;585;170;18;0;1.1473154489481427;94.0677966101695;0.10054612159729004;72.22222222222223;0.47266715157183053;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;586;170;18;0;1.1381177453362394;92.37288135593221;0.0959022045135498;66.66666666666667;0.49474545968328054;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;587;170;18;0;1.1340540483655557;94.0677966101695;0.0981907844543457;72.22222222222223;0.47626722514987574;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;588;170;18;0;1.1271764684429881;92.37288135593221;0.10200619697570801;66.66666666666667;0.4707771146134259;0.0;0.0
MUTAG;2025-11-06 12:42:19;0;2;44;589;170;18;0;1.1219133087995912;93.22033898305085;0.09990429878234863;72.22222222222223;0.4647060027203013;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;590;170;18;0;1.1168122994327856;93.22033898305085;0.0962977409362793;72.22222222222223;0.4729925607986145;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;591;170;18;0;1.1119602880079242;93.22033898305085;0.09371185302734375;72.22222222222223;0.47184809658917737;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;592;170;18;0;1.1097682307820105;93.22033898305085;0.09395289421081543;72.22222222222223;0.4785000523230221;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;593;170;18;0;1.1075103123008998;93.22033898305085;0.09915399551391602;66.66666666666667;0.49257842782723427;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;594;170;18;0;1.1034929364076156;93.22033898305085;0.10583639144897461;66.66666666666667;0.49056618208544084;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;595;170;18;0;1.1042663578397238;92.37288135593221;0.0957951545715332;66.66666666666667;0.4787025388979871;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;596;170;18;0;1.10289617460456;93.22033898305085;0.1073007583618164;66.66666666666667;0.5005479044622684;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;597;170;18;0;1.101134709156835;92.37288135593221;0.10881757736206055;66.66666666666667;0.49621543051940326;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;598;170;18;0;1.1068345575727634;94.0677966101695;0.09885835647583008;72.22222222222223;0.496783062944053;0.0;0.0
MUTAG;2025-11-06 12:42:20;0;2;44;599;170;18;0;1.1068322005807019;92.37288135593221;0.09594869613647461;66.66666666666667;0.5115542138498745;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;600;170;18;0;1.1023517847551958;94.0677966101695;0.09057497978210449;72.22222222222223;0.5020780573856848;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;601;170;18;0;1.1060688712183417;92.37288135593221;0.0935204029083252;66.66666666666667;0.5098423048165293;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;602;170;18;0;1.1042304280321844;94.0677966101695;0.09227681159973145;72.22222222222223;0.5025563921620345;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;603;170;18;0;1.0936941516731329;92.37288135593221;0.09014749526977539;66.66666666666667;0.49017053520669;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;604;170;18;0;1.0976349366340792;94.0677966101695;0.08860540390014648;72.22222222222223;0.49895756401541136;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;605;170;18;0;1.0897218595717044;92.37288135593221;0.09154701232910156;66.66666666666667;0.5051262571720776;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;606;170;18;0;1.0846716562031185;94.0677966101695;0.08939719200134277;72.22222222222223;0.5064440491013564;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;607;170;18;0;1.0781021669469233;92.37288135593221;0.08903837203979492;66.66666666666667;0.509495138713176;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;608;170;18;0;1.0752112870261727;94.0677966101695;0.09230208396911621;72.22222222222223;0.4876356119963316;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;609;170;18;0;1.069011341363672;93.22033898305085;0.0900430679321289;66.66666666666667;0.5035589708997227;0.0;0.0
MUTAG;2025-11-06 12:42:21;0;2;44;610;170;18;0;1.064391656357877;93.22033898305085;0.08916306495666504;66.66666666666667;0.5080953720496701;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;611;170;18;0;1.0618283805982685;93.22033898305085;0.0903007984161377;72.22222222222223;0.5131292146930809;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;612;170;18;0;1.0602284412997336;94.0677966101695;0.09184408187866211;66.66666666666667;0.5296049612620883;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;613;170;18;0;1.0563815544057755;93.22033898305085;0.09131503105163574;66.66666666666667;0.5204616236104803;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;614;170;18;0;1.0542233852708922;93.22033898305085;0.08965253829956055;66.66666666666667;0.5130464153400573;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;615;170;18;0;1.0549340279355202;93.22033898305085;0.08937430381774902;66.66666666666667;0.5404806203867525;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;616;170;18;0;1.0575664067509156;92.37288135593221;0.08957552909851074;66.66666666666667;0.5065571318534424;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;617;170;18;0;1.05378272670551;94.0677966101695;0.0872812271118164;72.22222222222223;0.5349225356031685;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;618;170;18;0;1.0553588079593939;92.37288135593221;0.0952157974243164;66.66666666666667;0.5410051886396272;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;619;170;18;0;1.0591107248998255;94.0677966101695;0.08910369873046875;66.66666666666667;0.5504386632685977;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;620;170;18;0;1.0625741498273635;92.37288135593221;0.08778667449951172;66.66666666666667;0.5636530919141828;0.0;0.0
MUTAG;2025-11-06 12:42:22;0;2;44;621;170;18;0;1.0623212082160987;94.0677966101695;0.08762001991271973;72.22222222222223;0.5380894019965674;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;622;170;18;0;1.0678096560935153;92.37288135593221;0.08794188499450684;66.66666666666667;0.5884415522102153;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;623;170;18;0;1.0561900533335882;94.0677966101695;0.08964967727661133;72.22222222222223;0.5296139443226265;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;624;170;18;0;1.0485084459116807;92.37288135593221;0.08904790878295898;66.66666666666667;0.5757722654291386;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;625;170;18;0;1.054549202743063;94.91525423728814;0.08958125114440918;72.22222222222223;0.5490355718629562;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;626;170;18;0;1.0424741306108707;93.22033898305085;0.08891129493713379;66.66666666666667;0.5392534042837237;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;627;170;18;0;1.0354674387692429;94.0677966101695;0.08965063095092773;72.22222222222223;0.5397708961763256;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;628;170;18;0;1.0262425958545287;93.22033898305085;0.08719134330749512;66.66666666666667;0.5600617651840258;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;629;170;18;0;1.0205336186690177;94.0677966101695;0.08763408660888672;72.22222222222223;0.5230785012845081;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;630;170;18;0;1.0195160650491641;93.22033898305085;0.08959436416625977;66.66666666666667;0.5448450105421343;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;631;170;18;0;1.0145835420201086;94.0677966101695;0.09825539588928223;66.66666666666667;0.5499029361786588;0.0;0.0
MUTAG;2025-11-06 12:42:23;0;2;44;632;170;18;0;1.0103987696398886;94.0677966101695;0.09918045997619629;66.66666666666667;0.5463231454199116;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;633;170;18;0;1.007476547888167;93.22033898305085;0.08733224868774414;66.66666666666667;0.5577794703751909;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;634;170;18;0;1.0049280742772002;93.22033898305085;0.09068536758422852;66.66666666666667;0.5505257705607582;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;635;170;18;0;1.0014700665971878;93.22033898305085;0.09132146835327148;72.22222222222223;0.5426913763206075;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;636;170;18;0;1.0021633691061211;94.0677966101695;0.09214115142822266;72.22222222222223;0.5296807240216389;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;637;170;18;0;1.0029148961820828;94.0677966101695;0.08910107612609863;66.66666666666667;0.5732826734629693;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;638;170;18;0;1.0019763889549607;94.0677966101695;0.08942794799804688;66.66666666666667;0.5428222930884673;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;639;170;18;0;0.9989467688574147;94.0677966101695;0.0890650749206543;66.66666666666667;0.5738872512026723;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;640;170;18;0;1.0031088926006635;93.22033898305085;0.0903935432434082;66.66666666666667;0.5657640303002143;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;641;170;18;0;0.9987952033927144;94.0677966101695;0.1312246322631836;72.22222222222223;0.5573647252780177;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;642;170;18;0;0.9996435219377218;92.37288135593221;0.10553169250488281;66.66666666666667;0.5421238934182364;0.0;0.0
MUTAG;2025-11-06 12:42:24;0;2;44;643;170;18;0;0.9973976793427826;94.91525423728814;0.1046144962310791;72.22222222222223;0.5678563063992451;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;644;170;18;0;1.003882569047351;93.22033898305085;0.09700369834899902;66.66666666666667;0.583231292381353;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;645;170;18;0;0.9940379636145448;94.0677966101695;0.09432077407836914;72.22222222222223;0.5716070601044034;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;646;170;18;0;0.9907896610569877;92.37288135593221;0.09391593933105469;66.66666666666667;0.5948410814231273;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;647;170;18;0;0.9925035080487975;94.91525423728814;0.09625124931335449;72.22222222222223;0.5871550944976628;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;648;170;18;0;0.9889037561263406;94.0677966101695;0.10172510147094727;66.66666666666667;0.564704689182459;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;649;170;18;0;0.9847030990666233;94.0677966101695;0.0913398265838623;72.22222222222223;0.5818914431989282;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;650;170;18;0;0.9789847071105677;94.0677966101695;0.0936734676361084;66.66666666666667;0.5778195302578131;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;651;170;18;0;0.9725906671017321;94.0677966101695;0.08861875534057617;72.22222222222223;0.5733377816461112;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;652;170;18;0;0.9675404658615234;94.0677966101695;0.08796262741088867;66.66666666666667;0.5776064090654418;0.0;0.0
MUTAG;2025-11-06 12:42:25;0;2;44;653;170;18;0;0.9633160457422913;94.91525423728814;0.0884239673614502;72.22222222222223;0.5712654442924952;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;654;170;18;0;0.9592814085462256;93.22033898305085;0.08892369270324707;72.22222222222223;0.5727507960344708;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;655;170;18;0;0.9576465201546238;94.91525423728814;0.09027695655822754;66.66666666666667;0.5948486182039149;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;656;170;18;0;0.9538294139228424;94.91525423728814;0.08982658386230469;66.66666666666667;0.5904406327269623;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;657;170;18;0;0.9510230719132746;94.91525423728814;0.08983588218688965;66.66666666666667;0.6183542911613322;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;658;170;18;0;0.9532240694792184;94.0677966101695;0.08911919593811035;72.22222222222223;0.5716484487545241;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;659;170;18;0;0.9504975194977984;94.91525423728814;0.0902106761932373;66.66666666666667;0.610590290027694;0.0;0.0
MUTAG;2025-11-06 12:42:26;0;2;44;660;170;18;0;0.9488349916608942;94.0677966101695;0.09606766700744629;66.66666666666667;0.5838514191785337;0.0;0.0
