Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:49:43;0;7;49;497;170;18;0;1.9559526993051044;88.59649122807018;0.08835792541503906;83.33333333333333;0.7200369386080054;0.0;0.0
MUTAG;2025-11-06 12:49:43;0;7;49;498;170;18;0;1.9555158544035804;89.47368421052632;0.0888512134552002;83.33333333333333;0.7439871513174945;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;499;170;18;0;1.9485141702002549;88.59649122807018;0.08890485763549805;83.33333333333333;0.7109369981899749;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;500;170;18;0;1.9475106949984826;88.59649122807018;0.08955931663513184;88.88888888888889;0.735755585545689;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;501;170;18;0;1.943605194953913;88.59649122807018;0.08891820907592773;83.33333333333333;0.7278112640985618;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;502;170;18;0;1.9371623366308743;88.59649122807018;0.08936285972595215;83.33333333333333;0.7257429020772701;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;503;170;18;0;1.9319112836864765;89.47368421052632;0.08633732795715332;83.33333333333333;0.7128469920684657;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;504;170;18;0;1.9310764255799586;88.59649122807018;0.08716106414794922;83.33333333333333;0.7283333587237125;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;505;170;18;0;1.9285300492045727;88.59649122807018;0.0886080265045166;83.33333333333333;0.7232158132156314;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;506;170;18;0;1.9265916037923656;88.59649122807018;0.08938145637512207;88.88888888888889;0.7334394249721033;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;507;170;18;0;1.920383239847391;88.59649122807018;0.11166644096374512;83.33333333333333;0.7131979525873245;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;508;170;18;0;1.9203514476638763;89.47368421052632;0.10326313972473145;83.33333333333333;0.7298637982438421;0.0;0.0
MUTAG;2025-11-06 12:49:44;0;7;49;509;170;18;0;1.9162147180454512;89.47368421052632;0.0952765941619873;83.33333333333333;0.7150691066177526;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;510;170;18;0;1.9156646593982283;89.47368421052632;0.09095287322998047;88.88888888888889;0.7312900125870336;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;511;170;18;0;1.908838047590173;89.47368421052632;0.08915281295776367;83.33333333333333;0.7113044119295903;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;512;170;18;0;1.9117773936627445;88.59649122807018;0.08922314643859863;83.33333333333333;0.7452926505249686;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;513;170;18;0;1.9044628379465631;89.47368421052632;0.08947992324829102;83.33333333333333;0.7150357365786508;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;514;170;18;0;1.9063025411309855;89.47368421052632;0.08929038047790527;83.33333333333333;0.7449197350718719;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;515;170;18;0;1.897726425437018;89.47368421052632;0.09009623527526855;83.33333333333333;0.7061331568050677;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;516;170;18;0;1.905202172445649;89.47368421052632;0.088623046875;83.33333333333333;0.7557091240682465;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;517;170;18;0;1.897461620314325;89.47368421052632;0.08964991569519043;83.33333333333333;0.7143074752736467;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;518;170;18;0;1.8996399842578;89.47368421052632;0.08862709999084473;83.33333333333333;0.7501002884388916;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;519;170;18;0;1.8931227157976454;90.35087719298245;0.08796381950378418;83.33333333333333;0.7151808189573452;0.0;0.0
MUTAG;2025-11-06 12:49:45;0;7;49;520;170;18;0;1.895206659328225;89.47368421052632;0.08890557289123535;83.33333333333333;0.7614922667610652;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;521;170;18;0;1.8958175230079974;89.47368421052632;0.08821320533752441;83.33333333333333;0.7195144545236;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;522;170;18;0;1.8991448491902543;89.47368421052632;0.08794140815734863;83.33333333333333;0.8130311339553634;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;523;170;18;0;1.8999383128524538;89.47368421052632;0.08792543411254883;83.33333333333333;0.7276636681770656;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;524;170;18;0;1.9036951350214415;89.47368421052632;0.08904457092285156;83.33333333333333;0.8880054795580347;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;525;170;18;0;1.9233875090431813;89.47368421052632;0.08919405937194824;83.33333333333333;0.7343010227735585;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;526;170;18;0;1.9351438767343456;88.59649122807018;0.08771419525146484;55.55555555555556;1.18516518977227;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;527;170;18;0;1.9466233291803763;90.35087719298245;0.08961176872253418;83.33333333333333;0.7383437117615012;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;528;170;18;0;1.9624038821734178;88.59649122807018;0.08955621719360352;77.77777777777777;1.0245435926382593;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;529;170;18;0;1.9291577191490663;90.35087719298245;0.09082603454589844;83.33333333333333;0.7359000481743371;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;530;170;18;0;1.9338111055701028;87.71929824561404;0.0903005599975586;83.33333333333333;0.8808368825407337;0.0;0.0
MUTAG;2025-11-06 12:49:46;0;7;49;531;170;18;0;1.879247682632375;91.2280701754386;0.09096622467041016;83.33333333333333;0.7305809981289477;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;532;170;18;0;1.8673963162907048;89.47368421052632;0.09042501449584961;83.33333333333333;0.7486445835161553;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;533;170;18;0;1.851090952314891;90.35087719298245;0.09003925323486328;83.33333333333333;0.7418684759820245;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;534;170;18;0;1.8486222257249851;89.47368421052632;0.09002161026000977;83.33333333333333;0.7321807249414195;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;535;170;18;0;1.8427449524457764;89.47368421052632;0.08998370170593262;83.33333333333333;0.7239534934095817;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;536;170;18;0;1.8372967662191342;89.47368421052632;0.09249401092529297;83.33333333333333;0.7226584136894675;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;537;170;18;0;1.8341049257517028;89.47368421052632;0.09061241149902344;83.33333333333333;0.7238494675246891;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;538;170;18;0;1.8323342797073663;89.47368421052632;0.09125638008117676;83.33333333333333;0.7254553328214473;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;539;170;18;0;1.82680118419875;89.47368421052632;0.09071969985961914;83.33333333333333;0.7238642704618924;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;540;170;18;0;1.824999522289426;90.35087719298245;0.09034609794616699;83.33333333333333;0.7232705221579089;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;541;170;18;0;1.8219348317819997;89.47368421052632;0.08962059020996094;83.33333333333333;0.7275921909422464;0.0;0.0
MUTAG;2025-11-06 12:49:47;0;7;49;542;170;18;0;1.8174739541978742;91.2280701754386;0.08896088600158691;83.33333333333333;0.7223488915706111;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;543;170;18;0;1.8150350110560356;90.35087719298245;0.08624124526977539;83.33333333333333;0.7304772812259748;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;544;170;18;0;1.8112304025713746;92.98245614035088;0.08928751945495605;83.33333333333333;0.7245437092508092;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;545;170;18;0;1.8096360058140168;90.35087719298245;0.09073019027709961;83.33333333333333;0.7299625169444567;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;546;170;18;0;1.805216012830273;91.2280701754386;0.09034395217895508;83.33333333333333;0.731444901490986;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;547;170;18;0;1.8033115974005502;92.10526315789474;0.09076738357543945;83.33333333333333;0.7303143988956955;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;548;170;18;0;1.7986473615370655;91.2280701754386;0.09152770042419434;83.33333333333333;0.7356123403215649;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;549;170;18;0;1.7977509550314497;91.2280701754386;0.09251832962036133;83.33333333333333;0.7329392088432441;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;550;170;18;0;1.7895165957439607;92.98245614035088;0.09891319274902344;83.33333333333333;0.7280266731595825;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;551;170;18;0;1.7930135386704116;92.10526315789474;0.10939645767211914;83.33333333333333;0.7316506486034662;0.0;0.0
MUTAG;2025-11-06 12:49:48;0;7;49;552;170;18;0;1.7867566832017432;92.98245614035088;0.09183216094970703;83.33333333333333;0.7361763318275713;0.0;0.0
MUTAG;2025-11-06 12:49:49;0;7;49;553;170;18;0;1.7842423263874911;92.98245614035088;0.11405539512634277;83.33333333333333;0.7322019245921345;0.0;0.0
MUTAG;2025-11-06 12:49:49;0;7;49;554;170;18;0;1.78025739595429;92.10526315789474;0.13428187370300293;83.33333333333333;0.7366039405802005;0.0;0.0
MUTAG;2025-11-06 12:49:49;0;7;49;555;170;18;0;1.7748258524505733;92.98245614035088;0.13686013221740723;83.33333333333333;0.7366776581411378;0.0;0.0
MUTAG;2025-11-06 12:49:49;0;7;49;556;170;18;0;1.774999166778967;92.10526315789474;0.1444532871246338;83.33333333333333;0.7387968820717439;0.0;0.0
MUTAG;2025-11-06 12:49:49;0;7;49;557;170;18;0;1.7676505775523907;92.98245614035088;0.1353294849395752;83.33333333333333;0.7375322665876444;0.0;0.0
MUTAG;2025-11-06 12:49:49;0;7;49;558;170;18;0;1.7717145860984016;92.10526315789474;0.1480569839477539;83.33333333333333;0.7434297760556074;0.0;0.0
MUTAG;2025-11-06 12:49:49;0;7;49;559;170;18;0;1.7642482011359903;92.98245614035088;0.15240788459777832;83.33333333333333;0.7412330831792082;0.0;0.0
MUTAG;2025-11-06 12:49:50;0;7;49;560;170;18;0;1.7618862529656103;92.98245614035088;0.15024495124816895;83.33333333333333;0.7401817290897286;0.0;0.0
MUTAG;2025-11-06 12:49:50;0;7;49;561;170;18;0;1.7580586160377696;92.98245614035088;0.14829349517822266;83.33333333333333;0.7462480026693832;0.0;0.0
MUTAG;2025-11-06 12:49:50;0;7;49;562;170;18;0;1.7559534740796807;92.98245614035088;0.14821934700012207;83.33333333333333;0.7518622901754223;0.0;0.0
MUTAG;2025-11-06 12:49:50;0;7;49;563;170;18;0;1.7500476927816326;92.98245614035088;0.1472477912902832;83.33333333333333;0.7449502000077222;0.0;0.0
MUTAG;2025-11-06 12:49:50;0;7;49;564;170;18;0;1.7489586262732193;92.98245614035088;0.1481177806854248;83.33333333333333;0.7504685260343651;0.0;0.0
MUTAG;2025-11-06 12:49:50;0;7;49;565;170;18;0;1.74536506948452;92.98245614035088;0.14835286140441895;83.33333333333333;0.7522137935823734;0.0;0.0
MUTAG;2025-11-06 12:49:50;0;7;49;566;170;18;0;1.7405440450087553;92.98245614035088;0.14056062698364258;83.33333333333333;0.7518094851541613;0.0;0.0
MUTAG;2025-11-06 12:49:51;0;7;49;567;170;18;0;1.7391015899191598;92.98245614035088;0.14742231369018555;83.33333333333333;0.7549504575694681;0.0;0.0
MUTAG;2025-11-06 12:49:51;0;7;49;568;170;18;0;1.7350682337646561;92.98245614035088;0.14762639999389648;83.33333333333333;0.7555360774015356;0.0;0.0
MUTAG;2025-11-06 12:49:51;0;7;49;569;170;18;0;1.7313959811267314;92.98245614035088;0.1437668800354004;83.33333333333333;0.7542884364133582;0.0;0.0
MUTAG;2025-11-06 12:49:51;0;7;49;570;170;18;0;1.729432024648699;92.98245614035088;0.1441946029663086;83.33333333333333;0.7578684847543822;0.0;0.0
MUTAG;2025-11-06 12:49:51;0;7;49;571;170;18;0;1.7255945178159018;92.98245614035088;0.1471109390258789;83.33333333333333;0.7626283425467428;0.0;0.0
MUTAG;2025-11-06 12:49:51;0;7;49;572;170;18;0;1.723936546104179;92.98245614035088;0.14648008346557617;83.33333333333333;0.7613159678643853;0.0;0.0
MUTAG;2025-11-06 12:49:51;0;7;49;573;170;18;0;1.719222325897133;92.98245614035088;0.1497020721435547;83.33333333333333;0.7687866247448614;0.0;0.0
MUTAG;2025-11-06 12:49:52;0;7;49;574;170;18;0;1.7200517568729654;92.98245614035088;0.14848923683166504;83.33333333333333;0.7672459903496635;0.0;0.0
MUTAG;2025-11-06 12:49:52;0;7;49;575;170;18;0;1.7134737323050806;92.98245614035088;0.14440345764160156;83.33333333333333;0.7711851753632408;0.0;0.0
MUTAG;2025-11-06 12:49:52;0;7;49;576;170;18;0;1.714118495629624;92.98245614035088;0.14715194702148438;83.33333333333333;0.7716227749478858;0.0;0.0
MUTAG;2025-11-06 12:49:52;0;7;49;577;170;18;0;1.711562340184929;92.98245614035088;0.14770174026489258;77.77777777777777;0.7911720380581768;0.0;0.0
MUTAG;2025-11-06 12:49:52;0;7;49;578;170;18;0;1.7161316730871854;92.98245614035088;0.14458227157592773;83.33333333333333;0.7778122878168736;0.0;0.0
MUTAG;2025-11-06 12:49:52;0;7;49;579;170;18;0;1.7130831954707382;92.98245614035088;0.1550452709197998;77.77777777777777;0.8026875820645134;0.0;0.0
MUTAG;2025-11-06 12:49:52;0;7;49;580;170;18;0;1.721430930289161;92.10526315789474;0.12236237525939941;83.33333333333333;0.8042534026244765;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;581;170;18;0;1.7269227015802708;92.10526315789474;0.10414242744445801;72.22222222222223;0.989426711862211;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;582;170;18;0;1.7814204024921536;91.2280701754386;0.09549331665039062;83.33333333333333;0.8528107784314787;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;583;170;18;0;1.8449153063356953;91.2280701754386;0.09302687644958496;50.0;2.3096153879023227;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;584;170;18;0;1.9887547671899615;87.71929824561404;0.09907984733581543;83.33333333333333;0.8742810970344802;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;585;170;18;0;2.079481425044666;85.96491228070175;0.09745025634765625;55.55555555555556;1.406446622808142;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;586;170;18;0;1.8559182323834156;85.08771929824562;0.09371566772460938;83.33333333333333;0.7800393653980966;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;587;170;18;0;1.7595297479984149;89.47368421052632;0.09473037719726562;83.33333333333333;0.7799810396986583;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;588;170;18;0;1.7120373822044461;92.10526315789474;0.09866452217102051;77.77777777777777;0.8125503113801171;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;589;170;18;0;1.7150217454117853;92.10526315789474;0.09727096557617188;83.33333333333333;0.7921821736667207;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;590;170;18;0;1.7017675653592912;92.10526315789474;0.09284806251525879;77.77777777777777;0.8135041681753443;0.0;0.0
MUTAG;2025-11-06 12:49:53;0;7;49;591;170;18;0;1.6860601183634008;92.98245614035088;0.09161114692687988;83.33333333333333;0.7807182502605982;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;592;170;18;0;1.6838589381357112;92.98245614035088;0.09193181991577148;83.33333333333333;0.7769394547266187;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;593;170;18;0;1.6732838859408985;92.98245614035088;0.09964346885681152;83.33333333333333;0.7827449745739473;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;594;170;18;0;1.673578664963515;92.98245614035088;0.09928250312805176;83.33333333333333;0.7811688190350027;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;595;170;18;0;1.6642125293010346;92.98245614035088;0.09992814064025879;83.33333333333333;0.7916097856646637;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;596;170;18;0;1.667261447296425;92.98245614035088;0.09930062294006348;83.33333333333333;0.7859961906287407;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;597;170;18;0;1.6613198073584419;92.98245614035088;0.09488463401794434;83.33333333333333;0.799834102555759;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;598;170;18;0;1.6668336579493421;92.10526315789474;0.09352731704711914;83.33333333333333;0.7968414974986506;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;599;170;18;0;1.658735912067467;92.98245614035088;0.0917203426361084;83.33333333333333;0.8147100973811003;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;600;170;18;0;1.6711648611066166;92.10526315789474;0.09212350845336914;77.77777777777777;0.8424859100523989;0.0;0.0
MUTAG;2025-11-06 12:49:54;0;7;49;601;170;18;0;1.6730498651692287;92.10526315789474;0.08976292610168457;83.33333333333333;0.8384608520078533;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;602;170;18;0;1.688025442855482;92.10526315789474;0.09140229225158691;77.77777777777777;0.9061849947517872;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;603;170;18;0;1.698779177769279;92.10526315789474;0.08901262283325195;83.33333333333333;0.8521023875513465;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;604;170;18;0;1.7105362215727666;92.10526315789474;0.09237265586853027;77.77777777777777;1.0037937370854124;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;605;170;18;0;1.711691026710985;91.2280701754386;0.08927726745605469;83.33333333333333;0.8689481341645932;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;606;170;18;0;1.7341934314216738;91.2280701754386;0.08993411064147949;77.77777777777777;0.880897855726159;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;607;170;18;0;1.6944853818259489;91.2280701754386;0.09067225456237793;83.33333333333333;0.8366779065386577;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;608;170;18;0;1.697783066120493;92.10526315789474;0.09027457237243652;77.77777777777777;0.9183275031814502;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;609;170;18;0;1.6634535643817623;92.10526315789474;0.0901648998260498;83.33333333333333;0.8234566740600725;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;610;170;18;0;1.6586358698119403;92.10526315789474;0.08968639373779297;77.77777777777777;0.8437100921972467;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;611;170;18;0;1.633057114253098;92.10526315789474;0.0912325382232666;83.33333333333333;0.8175879108096304;0.0;0.0
MUTAG;2025-11-06 12:49:55;0;7;49;612;170;18;0;1.6295950278251192;92.10526315789474;0.09082865715026855;83.33333333333333;0.8251159613412603;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;613;170;18;0;1.6159169926732444;92.10526315789474;0.08985686302185059;83.33333333333333;0.8189424267041817;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;614;170;18;0;1.6135391881604626;92.98245614035088;0.0899345874786377;83.33333333333333;0.8164160721454355;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;615;170;18;0;1.6053743571233947;92.10526315789474;0.08908915519714355;83.33333333333333;0.8241571487324095;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;616;170;18;0;1.605521782986972;92.10526315789474;0.08952474594116211;83.33333333333333;0.8203989285071658;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;617;170;18;0;1.6025575730542214;92.10526315789474;0.08986425399780273;83.33333333333333;0.8281617705368944;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;618;170;18;0;1.599593326310318;92.98245614035088;0.08988165855407715;83.33333333333333;0.8251929958660082;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;619;170;18;0;1.595228243453594;92.10526315789474;0.0860898494720459;83.33333333333333;0.8379390688620987;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;620;170;18;0;1.5998422173140905;92.10526315789474;0.0897531509399414;83.33333333333333;0.8268920537759622;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;621;170;18;0;1.5948832189693016;92.10526315789474;0.09983611106872559;83.33333333333333;0.8501476725215916;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;622;170;18;0;1.60228372554871;92.10526315789474;0.10004734992980957;77.77777777777777;0.8574134113902608;0.0;0.0
MUTAG;2025-11-06 12:49:56;0;7;49;623;170;18;0;1.599024453536826;92.10526315789474;0.0935971736907959;83.33333333333333;0.8785111270384353;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;624;170;18;0;1.6206907305633442;92.10526315789474;0.09612512588500977;77.77777777777777;0.8989870094722338;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;625;170;18;0;1.624306004852608;92.10526315789474;0.09310078620910645;83.33333333333333;0.8904100613558474;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;626;170;18;0;1.6400616230972254;92.10526315789474;0.08795595169067383;66.66666666666667;1.0609504383066388;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;627;170;18;0;1.6535574465909406;91.2280701754386;0.08800077438354492;83.33333333333333;0.9208787539579034;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;628;170;18;0;1.6923354227958411;91.2280701754386;0.0886847972869873;72.22222222222223;1.0567668066681588;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;629;170;18;0;1.6736464859324554;90.35087719298245;0.08820557594299316;83.33333333333333;0.9153483049531251;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;630;170;18;0;1.7051420443612189;91.2280701754386;0.0881960391998291;77.77777777777777;0.9979984275184636;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;631;170;18;0;1.637908918799717;92.10526315789474;0.08949637413024902;83.33333333333333;0.8842124184386718;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;632;170;18;0;1.6495464305845866;92.10526315789474;0.0889286994934082;77.77777777777777;0.8798790189726421;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;633;170;18;0;1.5838573849189999;92.10526315789474;0.09102416038513184;83.33333333333333;0.8477634747340258;0.0;0.0
MUTAG;2025-11-06 12:49:57;0;7;49;634;170;18;0;1.57830294014567;92.98245614035088;0.08910369873046875;83.33333333333333;0.850847190072905;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;635;170;18;0;1.5620477504580008;92.10526315789474;0.08917927742004395;83.33333333333333;0.8524386750509589;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;636;170;18;0;1.5599058418609126;92.10526315789474;0.08859682083129883;83.33333333333333;0.8503112117838568;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;637;170;18;0;1.551842724846903;92.10526315789474;0.09431004524230957;83.33333333333333;0.859292164213774;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;638;170;18;0;1.5511169151334911;92.10526315789474;0.09052276611328125;83.33333333333333;0.8566147075602998;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;639;170;18;0;1.5452976899399027;92.10526315789474;0.0893559455871582;83.33333333333333;0.8696281015775865;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;640;170;18;0;1.5449734275670242;92.10526315789474;0.08988237380981445;83.33333333333333;0.8619488345832166;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;641;170;18;0;1.5415062775208517;92.10526315789474;0.12945199012756348;83.33333333333333;0.8728752350074483;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;642;170;18;0;1.540124627151782;92.10526315789474;0.126389741897583;83.33333333333333;0.8639507594626468;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;643;170;18;0;1.5355911132995224;92.10526315789474;0.0941154956817627;83.33333333333333;0.882953517004109;0.0;0.0
MUTAG;2025-11-06 12:49:58;0;7;49;644;170;18;0;1.536969179150258;92.10526315789474;0.09238767623901367;83.33333333333333;0.865931237979167;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;645;170;18;0;1.5328225150932244;92.10526315789474;0.10244274139404297;83.33333333333333;0.8915606208914374;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;646;170;18;0;1.5382608240680995;92.10526315789474;0.08952498435974121;83.33333333333333;0.8760250390450568;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;647;170;18;0;1.5293655496188703;92.10526315789474;0.08985090255737305;83.33333333333333;0.9097918159082226;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;648;170;18;0;1.540332563618665;92.10526315789474;0.08965039253234863;83.33333333333333;0.8831642685523294;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;649;170;18;0;1.5390818942859334;92.10526315789474;0.08936142921447754;83.33333333333333;0.9203707453157652;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;650;170;18;0;1.545714158735071;92.10526315789474;0.09007978439331055;77.77777777777777;0.9207556531797958;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;651;170;18;0;1.5554786322225345;92.98245614035088;0.09023761749267578;83.33333333333333;0.9774624536681726;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;652;170;18;0;1.5885270931473818;91.2280701754386;0.0891578197479248;77.77777777777777;1.0441538310958653;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;653;170;18;0;1.6125870557166753;91.2280701754386;0.09000158309936523;83.33333333333333;0.9889346415977474;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;654;170;18;0;1.6601585775550212;91.2280701754386;0.09315228462219238;50.0;1.4837234307164995;0.0;0.0
MUTAG;2025-11-06 12:49:59;0;7;49;655;170;18;0;1.6426392951163913;90.35087719298245;0.0894172191619873;83.33333333333333;0.9873426423261902;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;656;170;18;0;1.6923105498582935;91.2280701754386;0.0910484790802002;77.77777777777777;0.9708450563694697;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;657;170;18;0;1.5781164150395175;91.2280701754386;0.09055590629577637;83.33333333333333;0.9116352288835812;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;658;170;18;0;1.5619935179320183;92.98245614035088;0.08978605270385742;83.33333333333333;0.8881979801712078;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;659;170;18;0;1.5170047812686178;92.98245614035088;0.08921647071838379;83.33333333333333;0.8899074976131263;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;660;170;18;0;1.5075649197247136;92.98245614035088;0.08977746963500977;83.33333333333333;0.8868315494884124;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;661;170;18;0;1.4977940956554834;92.98245614035088;0.08926582336425781;83.33333333333333;0.8915002933889087;0.0;0.0
MUTAG;2025-11-06 12:50:00;0;7;49;662;170;18;0;1.4957267449593743;92.10526315789474;0.08874893188476562;83.33333333333333;0.8939265479312781;0.0;0.0
