Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:45:09;0;4;46;496;170;18;0;1.3135063946093628;90.67796610169492;0.0887150764465332;88.88888888888889;0.8126339344423411;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;497;170;18;0;1.3026241470248026;88.98305084745763;0.08894705772399902;88.88888888888889;0.8764467246433423;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;498;170;18;0;1.3022162004410864;90.67796610169492;0.09000396728515625;88.88888888888889;0.8140965217714922;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;499;170;18;0;1.2975144594868075;90.67796610169492;0.0925436019897461;88.88888888888889;0.8400967416034096;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;500;170;18;0;1.2947016615158797;90.67796610169492;0.09241008758544922;88.88888888888889;0.8185123325054303;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;501;170;18;0;1.29105276598148;90.67796610169492;0.08791899681091309;88.88888888888889;0.8079479490664837;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;502;170;18;0;1.2896174156461122;89.83050847457628;0.08803343772888184;88.88888888888889;0.8403528829965631;0.0;0.0
MUTAG;2025-11-06 12:45:09;0;4;46;503;170;18;0;1.2852156865236033;89.83050847457628;0.08782172203063965;88.88888888888889;0.8193194585583541;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;504;170;18;0;1.2850633426416749;90.67796610169492;0.08793759346008301;88.88888888888889;0.8674202813557472;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;505;170;18;0;1.2799140408339382;90.67796610169492;0.0879964828491211;88.88888888888889;0.83521478170517;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;506;170;18;0;1.278803638618983;89.83050847457628;0.08800745010375977;88.88888888888889;0.85067548809876;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;507;170;18;0;1.2742277461074727;90.67796610169492;0.08812785148620605;88.88888888888889;0.7835063223123845;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;508;170;18;0;1.280614465888862;90.67796610169492;0.08851122856140137;88.88888888888889;0.8293801721303526;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;509;170;18;0;1.269149689098632;89.83050847457628;0.09062647819519043;88.88888888888889;0.8918248206817463;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;510;170;18;0;1.2688522209568358;91.52542372881356;0.10468077659606934;88.88888888888889;0.8435278191384179;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;511;170;18;0;1.2642843442627423;90.67796610169492;0.0897371768951416;88.88888888888889;0.8028876929900453;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;512;170;18;0;1.2676136878996558;90.67796610169492;0.08889126777648926;88.88888888888889;0.8316783770170266;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;513;170;18;0;1.2577184613358694;89.83050847457628;0.0883481502532959;88.88888888888889;0.8896851671967304;0.0;0.0
MUTAG;2025-11-06 12:45:10;0;4;46;514;170;18;0;1.2575380932434148;90.67796610169492;0.08791470527648926;88.88888888888889;0.8385460477953918;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;515;170;18;0;1.2541020544946986;90.67796610169492;0.08862423896789551;88.88888888888889;0.8325152221728214;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;516;170;18;0;1.2521071750713395;90.67796610169492;0.08896732330322266;88.88888888888889;0.8429040935634621;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;517;170;18;0;1.2474369922685238;90.67796610169492;0.10507726669311523;88.88888888888889;0.8638525241278665;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;518;170;18;0;1.2455524646077307;90.67796610169492;0.09844517707824707;88.88888888888889;0.8391307477418298;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;519;170;18;0;1.2436240616919993;90.67796610169492;0.11944317817687988;88.88888888888889;0.8516753727330748;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;520;170;18;0;1.2412339776185783;90.67796610169492;0.09206795692443848;88.88888888888889;0.8454540865307594;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;521;170;18;0;1.236996821125439;89.83050847457628;0.09003710746765137;88.88888888888889;0.8557611582552878;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;522;170;18;0;1.236463189577736;90.67796610169492;0.08932995796203613;88.88888888888889;0.8799503109464462;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;523;170;18;0;1.232749632769901;90.67796610169492;0.0888526439666748;88.88888888888889;0.8602699393911322;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;524;170;18;0;1.2317336580342193;90.67796610169492;0.08925771713256836;88.88888888888889;0.8453768561687175;0.0;0.0
MUTAG;2025-11-06 12:45:11;0;4;46;525;170;18;0;1.2262795651903413;89.83050847457628;0.09093356132507324;88.88888888888889;0.8488814591403764;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;526;170;18;0;1.2266470985553657;90.67796610169492;0.08916139602661133;88.88888888888889;0.8756501306882721;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;527;170;18;0;1.2220451464793287;90.67796610169492;0.08988761901855469;88.88888888888889;0.8609135888777923;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;528;170;18;0;1.2209112681438234;90.67796610169492;0.09041476249694824;88.88888888888889;0.8568844190458696;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;529;170;18;0;1.2166256401868556;89.83050847457628;0.09007954597473145;88.88888888888889;0.8547793784727099;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;530;170;18;0;1.2162867597235587;90.67796610169492;0.09067606925964355;88.88888888888889;0.8671655736341953;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;531;170;18;0;1.211810246875833;89.83050847457628;0.09148454666137695;88.88888888888889;0.8605946687724263;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;532;170;18;0;1.211813525767459;90.67796610169492;0.09226155281066895;88.88888888888889;0.8552968069253996;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;533;170;18;0;1.2056873985204237;89.83050847457628;0.0908961296081543;88.88888888888889;0.8706589398394122;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;534;170;18;0;1.2058875405966414;90.67796610169492;0.09807038307189941;88.88888888888889;0.8931438746336963;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;535;170;18;0;1.2021534825342366;90.67796610169492;0.10934686660766602;88.88888888888889;0.8597772233768286;0.0;0.0
MUTAG;2025-11-06 12:45:12;0;4;46;536;170;18;0;1.201589003276126;90.67796610169492;0.0928184986114502;88.88888888888889;0.8764824920162465;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;537;170;18;0;1.1959956407267862;90.67796610169492;0.09160089492797852;88.88888888888889;0.8740591068736594;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;538;170;18;0;1.1960186114572977;90.67796610169492;0.0899515151977539;88.88888888888889;0.8572103894359128;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;539;170;18;0;1.1910224849227307;89.83050847457628;0.09009909629821777;88.88888888888889;0.8580413267963167;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;540;170;18;0;1.1921106199884415;90.67796610169492;0.09247326850891113;88.88888888888889;0.8650668214168976;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;541;170;18;0;1.1869068971265904;89.83050847457628;0.09567856788635254;88.88888888888889;0.8751922668255927;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;542;170;18;0;1.1861413725866257;90.67796610169492;0.08947372436523438;88.88888888888889;0.8701585390313168;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;543;170;18;0;1.181281969018937;89.83050847457628;0.08985638618469238;88.88888888888889;0.888305729682262;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;544;170;18;0;1.1824482563476424;90.67796610169492;0.09010148048400879;88.88888888888889;0.8763821121802368;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;545;170;18;0;1.1764012859576911;89.83050847457628;0.08915090560913086;88.88888888888889;0.8902244126425979;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;546;170;18;0;1.177195543807986;90.67796610169492;0.08910250663757324;88.88888888888889;0.8615096381701347;0.0;0.0
MUTAG;2025-11-06 12:45:13;0;4;46;547;170;18;0;1.171516545089452;89.83050847457628;0.08855533599853516;88.88888888888889;0.8777328294716727;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;548;170;18;0;1.1718354455431874;90.67796610169492;0.08871030807495117;88.88888888888889;0.8775773697282402;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;549;170;18;0;1.1667899076302168;89.83050847457628;0.08826756477355957;88.88888888888889;0.8773576168617909;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;550;170;18;0;1.1674950202619192;90.67796610169492;0.08849883079528809;88.88888888888889;0.909074794708864;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;551;170;18;0;1.160873746526918;89.83050847457628;0.08819413185119629;88.88888888888889;0.875248621673004;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;552;170;18;0;1.1627798818284705;90.67796610169492;0.0898900032043457;88.88888888888889;0.904026332476216;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;553;170;18;0;1.1566213348583942;90.67796610169492;0.09478759765625;88.88888888888889;0.9102865850333488;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;554;170;18;0;1.1559834481397824;90.67796610169492;0.09852361679077148;88.88888888888889;0.881714391477008;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;555;170;18;0;1.1529722156190587;90.67796610169492;0.0908195972442627;88.88888888888889;0.8915043204073775;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;556;170;18;0;1.1522679662729414;90.67796610169492;0.09060430526733398;88.88888888888889;0.8970019121718585;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;557;170;18;0;1.1476951234749126;90.67796610169492;0.08991837501525879;88.88888888888889;0.8867573610524319;0.0;0.0
MUTAG;2025-11-06 12:45:14;0;4;46;558;170;18;0;1.1478272688007718;90.67796610169492;0.0900564193725586;88.88888888888889;0.9235999339131121;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;559;170;18;0;1.1425253868531826;89.83050847457628;0.08998584747314453;88.88888888888889;0.9134640856263176;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;560;170;18;0;1.1438501805767167;90.67796610169492;0.09003853797912598;88.88888888888889;0.9403389617240668;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;561;170;18;0;1.1371069212347396;91.52542372881356;0.09120798110961914;88.88888888888889;0.893172037023075;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;562;170;18;0;1.137906124958564;90.67796610169492;0.09012198448181152;88.88888888888889;0.9465658287073195;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;563;170;18;0;1.133291759911148;91.52542372881356;0.09103798866271973;88.88888888888889;0.9075542895441563;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;564;170;18;0;1.1323756086410728;90.67796610169492;0.09064674377441406;88.88888888888889;0.9206275723140893;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;565;170;18;0;1.1287269318184947;91.52542372881356;0.09196853637695312;88.88888888888889;0.8988389728428644;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;566;170;18;0;1.1279880073624597;91.52542372881356;0.0903482437133789;88.88888888888889;0.9083065110530184;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;567;170;18;0;1.1247549106883876;90.67796610169492;0.08904910087585449;88.88888888888889;0.9139552196599561;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;568;170;18;0;1.1233556678042176;91.52542372881356;0.08892965316772461;88.88888888888889;0.9393374178068521;0.0;0.0
MUTAG;2025-11-06 12:45:15;0;4;46;569;170;18;0;1.1188891262450151;91.52542372881356;0.08923959732055664;88.88888888888889;0.9112578645234183;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;570;170;18;0;1.1195642572739954;91.52542372881356;0.09006690979003906;88.88888888888889;0.931648513307343;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;571;170;18;0;1.114032994197319;90.67796610169492;0.08982205390930176;88.88888888888889;0.9150539195827613;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;572;170;18;0;1.114650718915528;91.52542372881356;0.08996391296386719;88.88888888888889;0.9280242880119756;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;573;170;18;0;1.1087265954917824;91.52542372881356;0.08972001075744629;88.88888888888889;0.909986000020133;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;574;170;18;0;1.1093801368160312;92.37288135593221;0.09171175956726074;88.88888888888889;0.9446090449382791;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;575;170;18;0;1.10537612736409;90.67796610169492;0.09009909629821777;88.88888888888889;0.9180328094150505;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;576;170;18;0;1.1048307070242083;91.52542372881356;0.09005618095397949;88.88888888888889;0.9661969133338264;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;577;170;18;0;1.0995796149517152;90.67796610169492;0.09296274185180664;88.88888888888889;0.9249773021754315;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;578;170;18;0;1.1005826448689409;91.52542372881356;0.09848904609680176;88.88888888888889;0.9537113437874846;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;579;170;18;0;1.0954135909855809;91.52542372881356;0.09700608253479004;88.88888888888889;0.9383471084107171;0.0;0.0
MUTAG;2025-11-06 12:45:16;0;4;46;580;170;18;0;1.096342057521134;91.52542372881356;0.09424781799316406;88.88888888888889;0.9591325981223212;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;581;170;18;0;1.0915876609137194;89.83050847457628;0.09100604057312012;94.44444444444444;0.9382062503742792;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;582;170;18;0;1.0914606511139537;92.37288135593221;0.08956146240234375;88.88888888888889;0.9601126341960308;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;583;170;18;0;1.085939177687632;91.52542372881356;0.08933305740356445;88.88888888888889;0.9585653011590087;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;584;170;18;0;1.0851464157306712;91.52542372881356;0.08921575546264648;94.44444444444444;0.9461713900935135;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;585;170;18;0;1.0820558944969507;90.67796610169492;0.09113097190856934;94.44444444444444;0.9179253255957919;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;586;170;18;0;1.0821063927755261;91.52542372881356;0.089385986328125;94.44444444444444;0.9418781733988015;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;587;170;18;0;1.0790280279522197;90.67796610169492;0.08815193176269531;94.44444444444444;0.9309596100892735;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;588;170;18;0;1.0780941447373789;92.37288135593221;0.08829522132873535;88.88888888888889;0.9861498201665638;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;589;170;18;0;1.0724530870967117;90.67796610169492;0.0883793830871582;94.44444444444444;0.9456476519957869;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;590;170;18;0;1.0743460798100442;91.52542372881356;0.0878596305847168;88.88888888888889;1.004006198551513;0.0;0.0
MUTAG;2025-11-06 12:45:17;0;4;46;591;170;18;0;1.0696966836539927;90.67796610169492;0.08744263648986816;94.44444444444444;0.9336822631619578;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;592;170;18;0;1.0704449980804978;92.37288135593221;0.08805179595947266;88.88888888888889;1.0032192331649155;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;593;170;18;0;1.0642449694936458;90.67796610169492;0.08713221549987793;94.44444444444444;0.9614528426056883;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;594;170;18;0;1.0652237189581037;92.37288135593221;0.0880270004272461;94.44444444444444;1.0033601715167193;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;595;170;18;0;1.0601263382451969;90.67796610169492;0.0872488021850586;88.88888888888889;0.9609417980896908;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;596;170;18;0;1.0615325246125868;91.52542372881356;0.08808517456054688;88.88888888888889;1.0357526128977659;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;597;170;18;0;1.056611280053949;89.83050847457628;0.0897359848022461;94.44444444444444;0.9472856752541345;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;598;170;18;0;1.0592520312420852;92.37288135593221;0.0881047248840332;88.88888888888889;1.0089303866925305;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;599;170;18;0;1.0518464482399317;90.67796610169492;0.08918881416320801;94.44444444444444;0.9612781995119835;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;600;170;18;0;1.0533130553015293;92.37288135593221;0.08923125267028809;88.88888888888889;1.0357515875436683;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;601;170;18;0;1.0488300241590687;90.67796610169492;0.08922195434570312;94.44444444444444;0.9884146127068694;0.0;0.0
MUTAG;2025-11-06 12:45:18;0;4;46;602;170;18;0;1.0469975766185768;92.37288135593221;0.0867929458618164;94.44444444444444;1.048190694300224;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;603;170;18;0;1.0424669891605503;90.67796610169492;0.0858607292175293;88.88888888888889;0.9800826246261608;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;604;170;18;0;1.0427574316590595;90.67796610169492;0.08788299560546875;94.44444444444444;1.0141166206222367;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;605;170;18;0;1.0402704684234405;91.52542372881356;0.08903670310974121;88.88888888888889;0.9667201539306168;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;606;170;18;0;1.0405281935475672;92.37288135593221;0.08916950225830078;83.33333333333333;1.0657145087253308;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;607;170;18;0;1.0364109266326917;90.67796610169492;0.09000444412231445;94.44444444444444;0.9900967725179921;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;608;170;18;0;1.0369920437812326;92.37288135593221;0.13372802734375;88.88888888888889;1.0838448249731456;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;609;170;18;0;1.0312280987272486;90.67796610169492;0.08885407447814941;94.44444444444444;1.012579806918409;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;610;170;18;0;1.0302891523778313;92.37288135593221;0.08867883682250977;94.44444444444444;1.0501559500760707;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;611;170;18;0;1.0279197772881021;90.67796610169492;0.0884699821472168;94.44444444444444;1.007184317638205;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;612;170;18;0;1.025604554432633;92.37288135593221;0.0881350040435791;88.88888888888889;1.0313282542793922;0.0;0.0
MUTAG;2025-11-06 12:45:19;0;4;46;613;170;18;0;1.0253553928272567;92.37288135593221;0.08765172958374023;88.88888888888889;1.0845022197267546;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;614;170;18;0;1.0226283089835964;90.67796610169492;0.09207010269165039;94.44444444444444;0.9846954035866499;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;615;170;18;0;1.0230410552359908;91.52542372881356;0.08714652061462402;88.88888888888889;1.130781488959305;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;616;170;18;0;1.018704238855536;90.67796610169492;0.08449745178222656;94.44444444444444;1.005186604072687;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;617;170;18;0;1.0205792929425819;92.37288135593221;0.08680415153503418;88.88888888888889;1.0739450280974374;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;618;170;18;0;1.014327099552668;91.52542372881356;0.08789801597595215;94.44444444444444;1.030663606290509;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;619;170;18;0;1.0128696753650628;92.37288135593221;0.08995723724365234;94.44444444444444;1.0510496631512523;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;620;170;18;0;1.011108854003467;91.52542372881356;0.09693598747253418;94.44444444444444;1.011115027748559;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;621;170;18;0;1.0087633838935974;93.22033898305085;0.1007838249206543;94.44444444444444;1.033169757875532;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;622;170;18;0;1.0082665277915688;91.52542372881356;0.12083911895751953;94.44444444444444;1.0530070680855468;0.0;0.0
MUTAG;2025-11-06 12:45:20;0;4;46;623;170;18;0;1.00531628261463;92.37288135593221;0.09498858451843262;88.88888888888889;0.9953513733306134;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;624;170;18;0;1.0064182623356248;93.22033898305085;0.0930938720703125;88.88888888888889;1.0891873772569538;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;625;170;18;0;1.0024919076235688;91.52542372881356;0.08932256698608398;88.88888888888889;1.0351637296547034;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;626;170;18;0;1.0020279114749686;93.22033898305085;0.08854031562805176;88.88888888888889;1.0652202682928786;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;627;170;18;0;0.9979700800544398;90.67796610169492;0.0898740291595459;94.44444444444444;1.032915005299041;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;628;170;18;0;0.9965560371489801;93.22033898305085;0.08997440338134766;94.44444444444444;1.042537427909477;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;629;170;18;0;0.9940400782858656;92.37288135593221;0.09212160110473633;94.44444444444444;1.0115583542968225;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;630;170;18;0;0.9922616659535111;93.22033898305085;0.0907590389251709;88.88888888888889;1.0537563505157317;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;631;170;18;0;0.9917012350513916;91.52542372881356;0.09052395820617676;94.44444444444444;1.0514743064427048;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;632;170;18;0;0.9885057740588271;92.37288135593221;0.1019279956817627;94.44444444444444;1.032536222265232;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;633;170;18;0;0.989339727633415;93.22033898305085;0.09926700592041016;88.88888888888889;1.0569177355737378;0.0;0.0
MUTAG;2025-11-06 12:45:21;0;4;46;634;170;18;0;0.9862861915686734;91.52542372881356;0.08986020088195801;88.88888888888889;1.0436128798527542;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;635;170;18;0;0.9842364531780305;92.37288135593221;0.0897986888885498;94.44444444444444;1.0769158061458792;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;636;170;18;0;0.98202742963491;93.22033898305085;0.0894775390625;88.88888888888889;1.0695838839574414;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;637;170;18;0;0.9815283779628532;91.52542372881356;0.08943057060241699;88.88888888888889;1.043371637497668;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;638;170;18;0;0.9809963744283556;93.22033898305085;0.08946990966796875;88.88888888888889;1.1113504678391208;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;639;170;18;0;0.9779397222255519;91.52542372881356;0.08908534049987793;88.88888888888889;1.0524106897915046;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;640;170;18;0;0.975865759827471;92.37288135593221;0.09043145179748535;88.88888888888889;1.0853540858515365;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;641;170;18;0;0.9743178739156434;93.22033898305085;0.09132146835327148;88.88888888888889;1.0754468217740665;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;642;170;18;0;0.9724676463357504;91.52542372881356;0.08804130554199219;88.88888888888889;1.0706205838579166;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;643;170;18;0;0.9716427775709862;93.22033898305085;0.08911919593811035;88.88888888888889;1.1121877073934392;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;644;170;18;0;0.9694895034380564;91.52542372881356;0.09024310111999512;88.88888888888889;1.0401970025045797;0.0;0.0
MUTAG;2025-11-06 12:45:22;0;4;46;645;170;18;0;0.9673832591175977;92.37288135593221;0.08913183212280273;88.88888888888889;1.0700071005197642;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;646;170;18;0;0.9650178559058487;93.22033898305085;0.0897362232208252;88.88888888888889;1.0865812281708591;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;647;170;18;0;0.9639946527359968;91.52542372881356;0.08975028991699219;88.88888888888889;1.0965178643915015;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;648;170;18;0;0.9623149087531544;91.52542372881356;0.0894169807434082;88.88888888888889;1.0449664891837618;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;649;170;18;0;0.9628453266051352;93.22033898305085;0.09013700485229492;88.88888888888889;1.1321398868341213;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;650;170;18;0;0.9605016006599035;92.37288135593221;0.0884714126586914;88.88888888888889;1.112031904245605;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;651;170;18;0;0.9578139395339986;92.37288135593221;0.08783435821533203;94.44444444444444;1.1116711600361158;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;652;170;18;0;0.9549787931263575;93.22033898305085;0.08887338638305664;88.88888888888889;1.1452144616996265;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;653;170;18;0;0.953295102688068;92.37288135593221;0.08916282653808594;88.88888888888889;1.1079198452766528;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;654;170;18;0;0.952219114519122;92.37288135593221;0.09151053428649902;88.88888888888889;1.103436978340954;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;655;170;18;0;0.9494650542376294;91.52542372881356;0.0902395248413086;88.88888888888889;1.080808707102005;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;656;170;18;0;0.9481432113428551;91.52542372881356;0.0906529426574707;94.44444444444444;1.0728357158031747;0.0;0.0
MUTAG;2025-11-06 12:45:23;0;4;46;657;170;18;0;0.9455313751651514;93.22033898305085;0.0896291732788086;88.88888888888889;1.0939657965996552;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;658;170;18;0;0.9474482863853066;92.37288135593221;0.0889589786529541;83.33333333333333;1.1627026442272108;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;659;170;18;0;0.9426858818762816;90.67796610169492;0.08876419067382812;94.44444444444444;1.0756959710688558;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;660;170;18;0;0.9461559799651094;93.22033898305085;0.08890557289123535;83.33333333333333;1.2158349499372905;0.0;0.0
MUTAG;2025-11-06 12:45:24;0;4;46;661;170;18;0;0.9454608556625627;91.52542372881356;0.08923768997192383;94.44444444444444;1.1108778567191873;0.0;0.0
