Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:52:48;0;9;51;495;170;18;0;0.8776810727269975;92.5925925925926;0.08452057838439941;88.88888888888889;0.3829957591144734;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;496;170;18;0;0.8768202949178335;92.5925925925926;0.08475184440612793;88.88888888888889;0.3504547657981442;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;497;170;18;0;0.8741731834941276;92.5925925925926;0.08818602561950684;88.88888888888889;0.37701404625546847;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;498;170;18;0;0.8735132213455871;92.5925925925926;0.09893536567687988;88.88888888888889;0.3724783088646996;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;499;170;18;0;0.8709809035761262;92.5925925925926;0.10866618156433105;88.88888888888889;0.3222422790208443;0.0;0.0
MUTAG;2025-11-06 12:52:48;0;9;51;500;170;18;0;0.869818874857758;92.5925925925926;0.09543561935424805;83.33333333333333;0.4226396596512999;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;501;170;18;0;0.8682605727191189;92.5925925925926;0.09058666229248047;88.88888888888889;0.3296624882689845;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;502;170;18;0;0.8669353734825994;92.5925925925926;0.0908210277557373;88.88888888888889;0.4099727574758363;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;503;170;18;0;0.864737746853601;92.5925925925926;0.09033370018005371;88.88888888888889;0.35113772218232175;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;504;170;18;0;0.8628042380095315;92.5925925925926;0.09182095527648926;83.33333333333333;0.44988321307328505;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;505;170;18;0;0.8614296854365631;92.5925925925926;0.09088921546936035;88.88888888888889;0.3959905576213919;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;506;170;18;0;0.8582101442799794;92.5925925925926;0.0888068675994873;83.33333333333333;0.424608470999451;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;507;170;18;0;0.857621924947938;92.5925925925926;0.08704662322998047;88.88888888888889;0.41077318821778763;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;508;170;18;0;0.8548458787329319;92.5925925925926;0.09021830558776855;88.88888888888889;0.3933839827533591;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;509;170;18;0;0.8531161579671205;92.5925925925926;0.10372281074523926;88.88888888888889;0.3942082920695687;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;510;170;18;0;0.8520907869894232;92.5925925925926;0.09258842468261719;88.88888888888889;0.4035649393310475;0.0;0.0
MUTAG;2025-11-06 12:52:49;0;9;51;511;170;18;0;0.849660164671431;92.5925925925926;0.09151101112365723;88.88888888888889;0.3776927854820542;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;512;170;18;0;0.8480439241988007;92.5925925925926;0.08821558952331543;88.88888888888889;0.3920695107675132;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;513;170;18;0;0.8468120884530655;92.5925925925926;0.08265876770019531;88.88888888888889;0.4239326007353949;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;514;170;18;0;0.8448656118037166;92.5925925925926;0.08558440208435059;88.88888888888889;0.37706166519355006;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;515;170;18;0;0.8436229147702119;92.5925925925926;0.09327054023742676;88.88888888888889;0.4261431134937884;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;516;170;18;0;0.8418748521693407;92.5925925925926;0.08548808097839355;88.88888888888889;0.3744234571439503;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;517;170;18;0;0.8396383864912478;92.5925925925926;0.08755326271057129;83.33333333333333;0.4655976561192951;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;518;170;18;0;0.8389752236463706;92.5925925925926;0.08621549606323242;88.88888888888889;0.4376705083383862;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;519;170;18;0;0.8365776262241746;92.5925925925926;0.08952689170837402;88.88888888888889;0.4413106672468795;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;520;170;18;0;0.8354856156183248;92.5925925925926;0.08896183967590332;88.88888888888889;0.40970998602203523;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;521;170;18;0;0.8336621238299244;92.5925925925926;0.0871725082397461;83.33333333333333;0.49679266193794835;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;522;170;18;0;0.8321201939878482;92.5925925925926;0.08397960662841797;88.88888888888889;0.4138138240534432;0.0;0.0
MUTAG;2025-11-06 12:52:50;0;9;51;523;170;18;0;0.8305480380265536;92.5925925925926;0.08055901527404785;88.88888888888889;0.45412423439130456;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;524;170;18;0;0.828929880802115;92.5925925925926;0.08711361885070801;88.88888888888889;0.4371126185030898;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;525;170;18;0;0.826614757878326;92.5925925925926;0.10455751419067383;88.88888888888889;0.45659209257858574;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;526;170;18;0;0.8256493265831246;92.5925925925926;0.11421394348144531;88.88888888888889;0.4646558385389221;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;527;170;18;0;0.824010344091612;92.5925925925926;0.08615541458129883;88.88888888888889;0.40106367803353005;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;528;170;18;0;0.8230972606853798;92.5925925925926;0.08653378486633301;88.88888888888889;0.44832706848136955;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;529;170;18;0;0.820545823566051;92.5925925925926;0.08444547653198242;88.88888888888889;0.46859187089668314;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;530;170;18;0;0.8184491279737709;92.5925925925926;0.08249330520629883;83.33333333333333;0.4965482971205791;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;531;170;18;0;0.8184661266036442;92.5925925925926;0.08298563957214355;88.88888888888889;0.47621312869414667;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;532;170;18;0;0.8153599356162587;92.5925925925926;0.08216381072998047;88.88888888888889;0.4769223711707482;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;533;170;18;0;0.814938009906705;92.5925925925926;0.0799410343170166;83.33333333333333;0.5182185510118158;0.0;0.0
MUTAG;2025-11-06 12:52:51;0;9;51;534;170;18;0;0.8127212618988796;92.5925925925926;0.0808706283569336;88.88888888888889;0.4432034957865229;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;535;170;18;0;0.8123999944879139;92.5925925925926;0.07980871200561523;83.33333333333333;0.5035626050006958;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;536;170;18;0;0.8095781050809251;92.5925925925926;0.07947516441345215;88.88888888888889;0.44968451176585106;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;537;170;18;0;0.8080005823451395;92.5925925925926;0.07866334915161133;83.33333333333333;0.5218956080165479;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;538;170;18;0;0.8073583162302885;92.5925925925926;0.07951498031616211;88.88888888888889;0.46457898938947234;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;539;170;18;0;0.8041110600079362;92.5925925925926;0.08027935028076172;83.33333333333333;0.5427523169870548;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;540;170;18;0;0.8039466347396305;92.5925925925926;0.0797567367553711;88.88888888888889;0.46599543911795865;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;541;170;18;0;0.8013820672769736;92.5925925925926;0.07968783378601074;88.88888888888889;0.4852105592193404;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;542;170;18;0;0.8006458837604454;92.5925925925926;0.07896590232849121;88.88888888888889;0.5071262224104854;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;543;170;18;0;0.7983882720307882;92.5925925925926;0.07970046997070312;88.88888888888889;0.445555905679374;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;544;170;18;0;0.7984106999519027;92.5925925925926;0.08692240715026855;88.88888888888889;0.5187463849366369;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;545;170;18;0;0.7953880255352972;92.5925925925926;0.08824753761291504;88.88888888888889;0.504408289916277;0.0;0.0
MUTAG;2025-11-06 12:52:52;0;9;51;546;170;18;0;0.7947138402681896;92.5925925925926;0.08745551109313965;88.88888888888889;0.5170360033183111;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;547;170;18;0;0.7923974633472524;92.5925925925926;0.08629345893859863;88.88888888888889;0.41966788103905095;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;548;170;18;0;0.7915638031077319;92.5925925925926;0.08443188667297363;88.88888888888889;0.5157857995403919;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;549;170;18;0;0.7890347590398826;92.5925925925926;0.08232855796813965;88.88888888888889;0.4799892900101413;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;550;170;18;0;0.788381863156117;92.5925925925926;0.08202791213989258;88.88888888888889;0.5163982452546629;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;551;170;18;0;0.7862187745833183;92.5925925925926;0.08361673355102539;88.88888888888889;0.43910473429246166;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;552;170;18;0;0.7842032634259222;92.5925925925926;0.0818319320678711;88.88888888888889;0.5534530167431737;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;553;170;18;0;0.783125035321066;92.5925925925926;0.08138346672058105;88.88888888888889;0.540420185084177;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;554;170;18;0;0.7817403053703125;92.5925925925926;0.0814824104309082;88.88888888888889;0.5636175004342355;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;555;170;18;0;0.7796864282398512;92.5925925925926;0.0817568302154541;88.88888888888889;0.45216321305165075;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;556;170;18;0;0.778147258777182;92.5925925925926;0.08150911331176758;83.33333333333333;0.616243053554387;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;557;170;18;0;0.7774786844196678;92.5925925925926;0.08058500289916992;88.88888888888889;0.46177805541343847;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;558;170;18;0;0.7752033516765694;92.5925925925926;0.08083629608154297;77.77777777777777;0.649204030536667;0.0;0.0
MUTAG;2025-11-06 12:52:53;0;9;51;559;170;18;0;0.7758406686904173;94.44444444444444;0.08086562156677246;88.88888888888889;0.44100767249029127;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;560;170;18;0;0.7720735306371966;92.5925925925926;0.08217716217041016;77.77777777777777;0.8403577034888744;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;561;170;18;0;0.7771708854627101;94.44444444444444;0.08132576942443848;88.88888888888889;0.3753937611095266;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;562;170;18;0;0.7704052552515872;92.5925925925926;0.08127284049987793;66.66666666666667;0.9431242104104379;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;563;170;18;0;0.7783123155113768;94.44444444444444;0.08101344108581543;88.88888888888889;0.3046454972055857;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;564;170;18;0;0.7717266785078325;92.5925925925926;0.08034157752990723;61.111111111111114;1.3948973122866357;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;565;170;18;0;0.781627106747526;93.51851851851852;0.08112382888793945;83.33333333333333;0.2597157379140576;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;566;170;18;0;0.7759408100510976;93.51851851851852;0.0797429084777832;61.111111111111114;1.3494174875228984;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;567;170;18;0;0.7881337706967338;93.51851851851852;0.07936477661132812;83.33333333333333;0.2540062136205466;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;568;170;18;0;0.7833824495250334;92.5925925925926;0.08029913902282715;55.55555555555556;2.0883417008545053;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;569;170;18;0;0.7990246044989512;94.44444444444444;0.08073043823242188;83.33333333333333;0.2668324779943425;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;570;170;18;0;0.7936214093236282;92.5925925925926;0.07953548431396484;55.55555555555556;2.1707202802730023;0.0;0.0
MUTAG;2025-11-06 12:52:54;0;9;51;571;170;18;0;0.8019437984241241;94.44444444444444;0.07888293266296387;88.88888888888889;0.3163291210277285;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;572;170;18;0;0.7857409187336928;92.5925925925926;0.07945561408996582;55.55555555555556;1.8373556157259274;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;573;170;18;0;0.7872588377719357;93.51851851851852;0.07773184776306152;88.88888888888889;0.35904952555172703;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;574;170;18;0;0.774586798444024;92.5925925925926;0.07901954650878906;61.111111111111114;1.3064301094624495;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;575;170;18;0;0.7732894941659799;93.51851851851852;0.07977557182312012;88.88888888888889;0.4297671230382985;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;576;170;18;0;0.7600475593031701;93.51851851851852;0.08014583587646484;66.66666666666667;1.0136664115926797;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;577;170;18;0;0.7601865446066671;94.44444444444444;0.08073019981384277;88.88888888888889;0.43996941615947693;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;578;170;18;0;0.7517704281389083;92.5925925925926;0.08675098419189453;77.77777777777777;0.7952260280577829;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;579;170;18;0;0.7518619975881853;94.44444444444444;0.0863809585571289;83.33333333333333;0.3896638067092756;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;580;170;18;0;0.7468725917844234;92.5925925925926;0.09006547927856445;77.77777777777777;0.745207355785882;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;581;170;18;0;0.7480904606720882;94.44444444444444;0.08732080459594727;88.88888888888889;0.43696715535378017;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;582;170;18;0;0.7431926073006845;92.5925925925926;0.0841529369354248;77.77777777777777;0.7518526585718204;0.0;0.0
MUTAG;2025-11-06 12:52:55;0;9;51;583;170;18;0;0.7451417269655749;94.44444444444444;0.0824437141418457;88.88888888888889;0.509705588451467;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;584;170;18;0;0.7402982317033511;92.5925925925926;0.08102893829345703;77.77777777777777;0.8180044729155368;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;585;170;18;0;0.7433567815805217;94.44444444444444;0.08000421524047852;88.88888888888889;0.5128562479495531;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;586;170;18;0;0.7386831093534236;93.51851851851852;0.07957339286804199;72.22222222222223;0.9376524322252373;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;587;170;18;0;0.7416637551369374;94.44444444444444;0.07924890518188477;88.88888888888889;0.4524251754809688;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;588;170;18;0;0.7357703317071723;92.5925925925926;0.0805654525756836;66.66666666666667;1.0255250628830592;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;589;170;18;0;0.7385426755909282;94.44444444444444;0.08034896850585938;88.88888888888889;0.4830300645815473;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;590;170;18;0;0.73321520113757;92.5925925925926;0.0813133716583252;66.66666666666667;1.1280720924330199;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;591;170;18;0;0.7371413538823726;94.44444444444444;0.07995820045471191;88.88888888888889;0.43561452300259224;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;592;170;18;0;0.7333951937435299;93.51851851851852;0.09933948516845703;61.111111111111114;1.2079093779734542;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;593;170;18;0;0.7390639233224422;94.44444444444444;0.0895681381225586;83.33333333333333;0.355661796583666;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;594;170;18;0;0.7326950880372087;92.5925925925926;0.09282231330871582;61.111111111111114;1.5009079494012807;0.0;0.0
MUTAG;2025-11-06 12:52:56;0;9;51;595;170;18;0;0.7416308039929023;93.51851851851852;0.08509635925292969;83.33333333333333;0.3284021723444023;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;596;170;18;0;0.734682624170875;93.51851851851852;0.08367323875427246;61.111111111111114;1.581943389916978;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;597;170;18;0;0.7467982743286625;94.44444444444444;0.08222174644470215;77.77777777777777;0.30339333654482714;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;598;170;18;0;0.7441924362482714;93.51851851851852;0.08222627639770508;55.55555555555556;2.0392724920801024;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;599;170;18;0;0.7564190236885205;94.44444444444444;0.08343100547790527;83.33333333333333;0.2917574622930558;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;600;170;18;0;0.746320455553013;93.51851851851852;0.08266472816467285;55.55555555555556;2.6829658158564267;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;601;170;18;0;0.7580707914383654;94.44444444444444;0.08240962028503418;83.33333333333333;0.29288137800111613;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;602;170;18;0;0.7504250483482863;92.5925925925926;0.0816493034362793;55.55555555555556;2.281655790035571;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;603;170;18;0;0.7597306990108799;95.37037037037037;0.08164286613464355;83.33333333333333;0.36809239199161703;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;604;170;18;0;0.7495345641695567;92.5925925925926;0.08202171325683594;61.111111111111114;1.792689968302897;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;605;170;18;0;0.749512050364323;93.51851851851852;0.08450055122375488;88.88888888888889;0.39034331155333013;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;606;170;18;0;0.7333418353345629;92.5925925925926;0.08270120620727539;61.111111111111114;1.189753970335634;0.0;0.0
MUTAG;2025-11-06 12:52:57;0;9;51;607;170;18;0;0.7310224301865808;93.51851851851852;0.08117985725402832;88.88888888888889;0.47573756877179907;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;608;170;18;0;0.7210684038310111;94.44444444444444;0.0819251537322998;61.111111111111114;1.2227788770525494;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;609;170;18;0;0.7253690382152554;94.44444444444444;0.08118128776550293;88.88888888888889;0.5855047224731832;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;610;170;18;0;0.716821924345991;93.51851851851852;0.08366823196411133;61.111111111111114;1.3673917486425071;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;611;170;18;0;0.7204049124159837;94.44444444444444;0.08056354522705078;88.88888888888889;0.5010961983269737;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;612;170;18;0;0.7131447283703506;93.51851851851852;0.08060932159423828;61.111111111111114;1.107331870490112;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;613;170;18;0;0.7152575779272798;94.44444444444444;0.07894062995910645;88.88888888888889;0.4804082290946538;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;614;170;18;0;0.7099997330757374;93.51851851851852;0.07816243171691895;61.111111111111114;1.1903318850254179;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;615;170;18;0;0.7130738883798518;94.44444444444444;0.08036422729492188;83.33333333333333;0.4269018655838185;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;616;170;18;0;0.7068945493193232;93.51851851851852;0.08076286315917969;61.111111111111114;1.1597847751388792;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;617;170;18;0;0.711171321853857;94.44444444444444;0.08018064498901367;83.33333333333333;0.4258745161045552;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;618;170;18;0;0.7057806829948043;93.51851851851852;0.0822744369506836;77.77777777777777;0.9048900494909579;0.0;0.0
MUTAG;2025-11-06 12:52:58;0;9;51;619;170;18;0;0.7105733669816201;94.44444444444444;0.08169960975646973;83.33333333333333;0.41618700770380923;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;620;170;18;0;0.7055833192137142;94.44444444444444;0.09505867958068848;66.66666666666667;1.046695483303053;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;621;170;18;0;0.7086361365185814;94.44444444444444;0.08005833625793457;83.33333333333333;0.4222870268826099;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;622;170;18;0;0.7029562551455104;94.44444444444444;0.0794975757598877;61.111111111111114;1.1207978226396933;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;623;170;18;0;0.7067665840194501;94.44444444444444;0.08307003974914551;83.33333333333333;0.4399858771823053;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;624;170;18;0;0.7024795407330311;94.44444444444444;0.07994580268859863;61.111111111111114;1.208274403693227;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;625;170;18;0;0.7065308608171719;94.44444444444444;0.07960891723632812;83.33333333333333;0.4031625164752848;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;626;170;18;0;0.7005065797957679;94.44444444444444;0.07761478424072266;61.111111111111114;1.323186457265678;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;627;170;18;0;0.7048047294553833;94.44444444444444;0.07867717742919922;83.33333333333333;0.42681074487390214;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;628;170;18;0;0.7008213994143924;95.37037037037037;0.07899260520935059;61.111111111111114;1.3492725446562013;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;629;170;18;0;0.7050879194385185;94.44444444444444;0.08020758628845215;83.33333333333333;0.4127440245612608;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;630;170;18;0;0.6988398098304767;95.37037037037037;0.08090424537658691;61.111111111111114;1.417009923632325;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;631;170;18;0;0.7049419894790842;94.44444444444444;0.08140730857849121;88.88888888888889;0.48130808435071937;0.0;0.0
MUTAG;2025-11-06 12:52:59;0;9;51;632;170;18;0;0.6978437122970674;95.37037037037037;0.07961058616638184;61.111111111111114;1.325000528427684;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;633;170;18;0;0.7049382500156974;94.44444444444444;0.08289098739624023;83.33333333333333;0.43051272054964423;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;634;170;18;0;0.7012372568999612;94.44444444444444;0.08039569854736328;61.111111111111114;1.119118201789981;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;635;170;18;0;0.7066384073927807;94.44444444444444;0.07922625541687012;83.33333333333333;0.3940706446476926;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;636;170;18;0;0.6989516749550614;94.44444444444444;0.07888078689575195;61.111111111111114;1.2968310836643535;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;637;170;18;0;0.7049586854372668;94.44444444444444;0.08287262916564941;88.88888888888889;0.45843311776971984;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;638;170;18;0;0.6962312555755037;94.44444444444444;0.08283710479736328;61.111111111111114;1.5536816967983118;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;639;170;18;0;0.7020204117184963;93.51851851851852;0.08286476135253906;88.88888888888889;0.5092339548917408;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;640;170;18;0;0.7009512865609215;94.44444444444444;0.08182501792907715;61.111111111111114;1.371951590331945;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;641;170;18;0;0.7112572713282317;94.44444444444444;0.08835029602050781;83.33333333333333;0.4246082655588366;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;642;170;18;0;0.7083467261315051;94.44444444444444;0.08929729461669922;61.111111111111114;1.616112854150845;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;643;170;18;0;0.7189073428124765;95.37037037037037;0.08928704261779785;83.33333333333333;0.39490459009729484;0.0;0.0
MUTAG;2025-11-06 12:53:00;0;9;51;644;170;18;0;0.7166424319416133;94.44444444444444;0.080352783203125;61.111111111111114;1.5094425882063736;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;645;170;18;0;0.7216587251139883;94.44444444444444;0.07947564125061035;83.33333333333333;0.4949095125978582;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;646;170;18;0;0.7090118726878418;94.44444444444444;0.07972955703735352;55.55555555555556;2.086792421076657;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;647;170;18;0;0.7099432935003748;93.51851851851852;0.07972860336303711;88.88888888888889;0.7031692067993275;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;648;170;18;0;0.693355880270927;94.44444444444444;0.08134245872497559;61.111111111111114;1.9657191971472519;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;649;170;18;0;0.6947851131425414;95.37037037037037;0.08143067359924316;83.33333333333333;0.5816835011961468;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;650;170;18;0;0.6820645489332958;94.44444444444444;0.0799250602722168;61.111111111111114;1.1922049026599528;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;651;170;18;0;0.6776071742254329;95.37037037037037;0.08019328117370605;83.33333333333333;0.6057142107697122;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;652;170;18;0;0.671618961843365;94.44444444444444;0.08273458480834961;66.66666666666667;0.9947466621846635;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;653;170;18;0;0.6686142249160121;95.37037037037037;0.08426070213317871;83.33333333333333;0.6958353303447805;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;654;170;18;0;0.6662945822906503;94.44444444444444;0.0813753604888916;66.66666666666667;1.0147131257858604;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;655;170;18;0;0.664136706579385;95.37037037037037;0.08038115501403809;83.33333333333333;0.9073966125868955;0.0;0.0
MUTAG;2025-11-06 12:53:01;0;9;51;656;170;18;0;0.6634975173186548;94.44444444444444;0.08020758628845215;88.88888888888889;0.8016622836838765;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;657;170;18;0;0.6614267264459588;95.37037037037037;0.08035111427307129;88.88888888888889;0.8197033394907536;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;658;170;18;0;0.660901376399524;95.37037037037037;0.08015179634094238;88.88888888888889;0.835846211001798;0.0;0.0
MUTAG;2025-11-06 12:53:02;0;9;51;659;170;18;0;0.659448584816257;94.44444444444444;0.07905054092407227;83.33333333333333;0.8921406643879196;0.0;0.0
