Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:46:44;0;5;47;502;170;18;0;1.779770702895447;87.5;0.09508943557739258;83.33333333333333;0.4702853834034875;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;503;170;18;0;1.7968391047942076;88.33333333333333;0.09436607360839844;83.33333333333333;0.4521669280119871;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;504;170;18;0;1.777801223937652;87.5;0.10711359977722168;83.33333333333333;0.43490875344332747;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;505;170;18;0;1.771893028585592;88.33333333333333;0.1399059295654297;83.33333333333333;0.4463812783841205;0.0;0.0
MUTAG;2025-11-06 12:46:44;0;5;47;506;170;18;0;1.764475810930963;88.33333333333333;0.11376667022705078;83.33333333333333;0.41562624082094896;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;507;170;18;0;1.7530020562933217;89.16666666666667;0.09713506698608398;83.33333333333333;0.45575759454385373;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;508;170;18;0;1.7511925415920493;89.16666666666667;0.09869527816772461;83.33333333333333;0.46345297358951293;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;509;170;18;0;1.7412820710600319;89.16666666666667;0.10506725311279297;83.33333333333333;0.45551207268885385;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;510;170;18;0;1.7358395869801522;88.33333333333333;0.10337162017822266;83.33333333333333;0.43071186952407264;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;511;170;18;0;1.7614553196323424;88.33333333333333;0.10640501976013184;83.33333333333333;0.45262700113556736;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;512;170;18;0;1.7398618487377906;89.16666666666667;0.10311555862426758;83.33333333333333;0.5147117806619986;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;513;170;18;0;1.7264910377052707;88.33333333333333;0.09598660469055176;83.33333333333333;0.5317882180400433;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;514;170;18;0;1.7252650564516117;88.33333333333333;0.09526419639587402;83.33333333333333;0.45740501324723976;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;515;170;18;0;1.7145551744374992;89.16666666666667;0.09424304962158203;83.33333333333333;0.44376964514088435;0.0;0.0
MUTAG;2025-11-06 12:46:45;0;5;47;516;170;18;0;1.7148550894146832;89.16666666666667;0.09271836280822754;83.33333333333333;0.454954529854831;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;517;170;18;0;1.7138859671992441;90.0;0.09285116195678711;83.33333333333333;0.4260925790431293;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;518;170;18;0;1.7034840173460222;90.0;0.09161663055419922;83.33333333333333;0.44870336836045954;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;519;170;18;0;1.6960215086921653;89.16666666666667;0.09470725059509277;83.33333333333333;0.4666904710679716;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;520;170;18;0;1.6942328015180883;89.16666666666667;0.0912010669708252;83.33333333333333;0.46121296809207596;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;521;170;18;0;1.6943839874735418;89.16666666666667;0.09172344207763672;83.33333333333333;0.46117750549787156;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;522;170;18;0;1.6945268791314212;90.0;0.0929419994354248;83.33333333333333;0.44835793568860866;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;523;170;18;0;1.6850594470497011;89.16666666666667;0.09492325782775879;83.33333333333333;0.4508075631434715;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;524;170;18;0;1.6711242491934373;90.83333333333333;0.09092926979064941;83.33333333333333;0.459214547168251;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;525;170;18;0;1.6696685247883085;90.0;0.10480451583862305;83.33333333333333;0.4621145559596857;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;526;170;18;0;1.6645934071960369;90.0;0.08984875679016113;83.33333333333333;0.44888972432654545;0.0;0.0
MUTAG;2025-11-06 12:46:46;0;5;47;527;170;18;0;1.6619747881570546;90.0;0.0899496078491211;83.33333333333333;0.4800617441976993;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;528;170;18;0;1.6546721174043002;90.83333333333333;0.089874267578125;83.33333333333333;0.4776703600383549;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;529;170;18;0;1.6509796447238894;90.83333333333333;0.09000706672668457;83.33333333333333;0.4671472175322702;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;530;170;18;0;1.653802105149949;90.0;0.09010958671569824;83.33333333333333;0.47900944238565646;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;531;170;18;0;1.6474257309916505;90.83333333333333;0.08923983573913574;83.33333333333333;0.49207299970083823;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;532;170;18;0;1.6411166401195025;90.83333333333333;0.10861396789550781;83.33333333333333;0.4870762173375802;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;533;170;18;0;1.6456386303272135;90.0;0.09072422981262207;83.33333333333333;0.4646244879447863;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;534;170;18;0;1.6394190479172306;90.0;0.09210419654846191;83.33333333333333;0.4965881153791735;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;535;170;18;0;1.629966591658051;90.0;0.09059572219848633;83.33333333333333;0.5134176527212653;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;536;170;18;0;1.6332536673019917;90.0;0.09005355834960938;83.33333333333333;0.47712787218182684;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;537;170;18;0;1.6243996210595726;90.83333333333333;0.09083890914916992;83.33333333333333;0.5240370685218251;0.0;0.0
MUTAG;2025-11-06 12:46:47;0;5;47;538;170;18;0;1.6345899052840087;90.83333333333333;0.09058380126953125;83.33333333333333;0.4938356051935625;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;539;170;18;0;1.6276647192757678;90.0;0.08955812454223633;83.33333333333333;0.4510786149785316;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;540;170;18;0;1.6198373577744454;90.83333333333333;0.09009623527526855;83.33333333333333;0.47315950106446025;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;541;170;18;0;1.6194645289214886;90.83333333333333;0.08823895454406738;83.33333333333333;0.49670721790556865;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;542;170;18;0;1.6064695158657396;90.83333333333333;0.08935189247131348;83.33333333333333;0.49267669379608414;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;543;170;18;0;1.5992466494929927;90.0;0.09018492698669434;83.33333333333333;0.5008876217818738;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;544;170;18;0;1.596822799415278;90.83333333333333;0.09029173851013184;83.33333333333333;0.5040426232633926;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;545;170;18;0;1.5946993524720978;90.83333333333333;0.09194827079772949;83.33333333333333;0.4789712388384875;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;546;170;18;0;1.589867197328284;90.83333333333333;0.10535526275634766;83.33333333333333;0.5065232030248301;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;547;170;18;0;1.5864692423300542;90.0;0.09645533561706543;83.33333333333333;0.4923237345987177;0.0;0.0
MUTAG;2025-11-06 12:46:48;0;5;47;548;170;18;0;1.5801554462536342;90.83333333333333;0.1007683277130127;83.33333333333333;0.5056944397557737;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;549;170;18;0;1.5778569186390292;90.83333333333333;0.09690284729003906;83.33333333333333;0.5198431456643462;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;550;170;18;0;1.5771314485797854;90.83333333333333;0.09467005729675293;77.77777777777777;0.524208047758682;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;551;170;18;0;1.5792074978853448;90.83333333333333;0.0922861099243164;83.33333333333333;0.5154160553392791;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;552;170;18;0;1.597289409166474;90.83333333333333;0.09127449989318848;83.33333333333333;0.5102026460906458;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;553;170;18;0;1.5760820032887903;90.83333333333333;0.09101343154907227;83.33333333333333;0.5386681702750551;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;554;170;18;0;1.5658728253847467;90.0;0.09117913246154785;77.77777777777777;0.5964560306534731;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;555;170;18;0;1.5626892777608654;90.0;0.09779906272888184;83.33333333333333;0.5166830582435007;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;556;170;18;0;1.5541679367540064;90.83333333333333;0.10142350196838379;83.33333333333333;0.5150363842353881;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;557;170;18;0;1.5478285578911422;90.83333333333333;0.10177206993103027;83.33333333333333;0.5130637517204709;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;558;170;18;0;1.544738712865061;90.83333333333333;0.09755778312683105;83.33333333333333;0.4951954541016463;0.0;0.0
MUTAG;2025-11-06 12:46:49;0;5;47;559;170;18;0;1.5431238451035796;90.83333333333333;0.09581136703491211;83.33333333333333;0.5078957014185383;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;560;170;18;0;1.5514931417506217;90.83333333333333;0.09315156936645508;77.77777777777777;0.5388280273110307;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;561;170;18;0;1.546210328708163;90.83333333333333;0.09041357040405273;77.77777777777777;0.5560304391790569;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;562;170;18;0;1.5445753139030756;90.0;0.08914780616760254;83.33333333333333;0.5525831787996088;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;563;170;18;0;1.536431313598884;90.83333333333333;0.08867621421813965;83.33333333333333;0.5072045699581851;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;564;170;18;0;1.530900378306487;90.83333333333333;0.08955836296081543;77.77777777777777;0.5496190084664414;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;565;170;18;0;1.5325136426793164;90.83333333333333;0.08903717994689941;83.33333333333333;0.5468976328414052;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;566;170;18;0;1.541117736988677;90.83333333333333;0.09012794494628906;77.77777777777777;0.49786966266495614;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;567;170;18;0;1.53198176821538;90.83333333333333;0.09169721603393555;77.77777777777777;0.5928228940842744;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;568;170;18;0;1.5238727893605386;90.83333333333333;0.09114861488342285;77.77777777777777;0.5569401406148012;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;569;170;18;0;1.5105147499884088;90.83333333333333;0.09000444412231445;83.33333333333333;0.5415583166274939;0.0;0.0
MUTAG;2025-11-06 12:46:50;0;5;47;570;170;18;0;1.5079625124655258;90.83333333333333;0.09194421768188477;83.33333333333333;0.5254811238143473;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;571;170;18;0;1.5013077364551946;90.83333333333333;0.09206175804138184;83.33333333333333;0.5461278160334658;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;572;170;18;0;1.4987998963909495;90.83333333333333;0.09046292304992676;83.33333333333333;0.5295913580070908;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;573;170;18;0;1.5013876810604805;90.83333333333333;0.08977317810058594;77.77777777777777;0.5393885700834031;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;574;170;18;0;1.4969636833384625;90.83333333333333;0.09170842170715332;77.77777777777777;0.5725999805559343;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;575;170;18;0;1.4956672335256598;90.83333333333333;0.09058618545532227;77.77777777777777;0.5510614165308427;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;576;170;18;0;1.4877571657425237;90.83333333333333;0.09029603004455566;83.33333333333333;0.5389320203251484;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;577;170;18;0;1.4880827499093643;90.83333333333333;0.09205245971679688;77.77777777777777;0.531300089264318;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;578;170;18;0;1.479962090806517;90.83333333333333;0.09383702278137207;83.33333333333333;0.5343830121177674;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;579;170;18;0;1.4775205884077005;90.83333333333333;0.08988451957702637;77.77777777777777;0.5896334636744847;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;580;170;18;0;1.4735956204783536;90.83333333333333;0.08874773979187012;77.77777777777777;0.5572663020099862;0.0;0.0
MUTAG;2025-11-06 12:46:51;0;5;47;581;170;18;0;1.4712943797925968;90.83333333333333;0.0926659107208252;77.77777777777777;0.5686480618103971;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;582;170;18;0;1.4691278550281957;90.83333333333333;0.09088325500488281;77.77777777777777;0.5500513788916577;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;583;170;18;0;1.4702794691400942;90.83333333333333;0.09138250350952148;77.77777777777777;0.5536466581341176;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;584;170;18;0;1.471594945615774;90.83333333333333;0.0909719467163086;83.33333333333333;0.5892964447387214;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;585;170;18;0;1.4730745143479007;90.83333333333333;0.09157347679138184;77.77777777777777;0.5177281845667452;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;586;170;18;0;1.4732546538408275;90.83333333333333;0.09139418601989746;83.33333333333333;0.5695804251839807;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;587;170;18;0;1.4654703498834885;90.83333333333333;0.0912933349609375;77.77777777777777;0.5340418622548861;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;588;170;18;0;1.448406093636909;90.83333333333333;0.09007596969604492;83.33333333333333;0.5638479043038406;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;589;170;18;0;1.4453035921514832;90.83333333333333;0.11102294921875;77.77777777777777;0.5925316874122577;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;590;170;18;0;1.4398075728254307;90.83333333333333;0.10348749160766602;77.77777777777777;0.5612506857278154;0.0;0.0
MUTAG;2025-11-06 12:46:52;0;5;47;591;170;18;0;1.4370960876615055;90.83333333333333;0.12473702430725098;77.77777777777777;0.5883823210240808;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;592;170;18;0;1.4330715800718872;90.83333333333333;0.09134459495544434;77.77777777777777;0.5897855719388381;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;593;170;18;0;1.4333658525731852;90.83333333333333;0.09136152267456055;83.33333333333333;0.5559061995170903;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;594;170;18;0;1.426477987089235;90.83333333333333;0.09061336517333984;77.77777777777777;0.6207455563537914;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;595;170;18;0;1.4226339986589696;90.83333333333333;0.09153175354003906;77.77777777777777;0.6416206062854921;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;596;170;18;0;1.4201087329718642;90.83333333333333;0.09205460548400879;77.77777777777777;0.6307451448166271;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;597;170;18;0;1.4163649116198356;90.83333333333333;0.0913543701171875;77.77777777777777;0.6339169581693385;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;598;170;18;0;1.4221849726844644;91.66666666666667;0.09146881103515625;77.77777777777777;0.6142638958010243;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;599;170;18;0;1.4188851288632687;90.83333333333333;0.09289860725402832;77.77777777777777;0.6155068457110601;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;600;170;18;0;1.415176517390978;91.66666666666667;0.08973574638366699;77.77777777777777;0.6467983431518489;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;601;170;18;0;1.4181628910656845;90.83333333333333;0.08958148956298828;77.77777777777777;0.5927298314746383;0.0;0.0
MUTAG;2025-11-06 12:46:53;0;5;47;602;170;18;0;1.4119734371362764;91.66666666666667;0.09046530723571777;77.77777777777777;0.6303325619282734;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;603;170;18;0;1.4069314884017226;90.83333333333333;0.08956408500671387;77.77777777777777;0.5746912448558603;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;604;170;18;0;1.3979604633475775;90.83333333333333;0.09004902839660645;77.77777777777777;0.6185157291734622;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;605;170;18;0;1.3950006451615806;91.66666666666667;0.08947157859802246;77.77777777777777;0.6133014080832585;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;606;170;18;0;1.3924422499926132;91.66666666666667;0.09037613868713379;77.77777777777777;0.6194982132871488;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;607;170;18;0;1.3928393057220128;91.66666666666667;0.09163022041320801;77.77777777777777;0.5855407213318213;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;608;170;18;0;1.3863363194618552;92.5;0.10585188865661621;77.77777777777777;0.6141436487954823;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;609;170;18;0;1.3867774551391767;91.66666666666667;0.09095454216003418;77.77777777777777;0.5855971502753897;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;610;170;18;0;1.385178608954854;91.66666666666667;0.0926511287689209;72.22222222222223;0.6123798225111394;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;611;170;18;0;1.3811325731529247;91.66666666666667;0.09013080596923828;77.77777777777777;0.5465304628236485;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;612;170;18;0;1.3697956671165645;91.66666666666667;0.0901179313659668;83.33333333333333;0.5905545349938747;0.0;0.0
MUTAG;2025-11-06 12:46:54;0;5;47;613;170;18;0;1.3644912554332984;91.66666666666667;0.09341216087341309;72.22222222222223;0.6543377940730082;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;614;170;18;0;1.3579966404628527;92.5;0.09225773811340332;72.22222222222223;0.6478583160313819;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;615;170;18;0;1.3592272045749412;92.5;0.09140801429748535;72.22222222222223;0.6520589416356735;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;616;170;18;0;1.3578665710939153;91.66666666666667;0.09145975112915039;72.22222222222223;0.6346579850822694;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;617;170;18;0;1.3528125248095921;92.5;0.09136056900024414;72.22222222222223;0.6436192635098288;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;618;170;18;0;1.3507828043946564;91.66666666666667;0.09159517288208008;72.22222222222223;0.6695104294496343;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;619;170;18;0;1.3489475437367062;91.66666666666667;0.0910789966583252;77.77777777777777;0.635362008139978;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;620;170;18;0;1.3444231861501152;92.5;0.10276365280151367;77.77777777777777;0.6155444482579688;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;621;170;18;0;1.3416140413935478;91.66666666666667;0.11128425598144531;77.77777777777777;0.6325533803284071;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;622;170;18;0;1.3351839477528977;91.66666666666667;0.09481143951416016;77.77777777777777;0.6353134915787569;0.0;0.0
MUTAG;2025-11-06 12:46:55;0;5;47;623;170;18;0;1.3314386662175783;92.5;0.09346127510070801;72.22222222222223;0.6336773875751142;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;624;170;18;0;1.3317047004136178;93.33333333333333;0.09270477294921875;72.22222222222223;0.6369207065921086;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;625;170;18;0;1.3325503546930215;92.5;0.09144043922424316;77.77777777777777;0.6481587586351947;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;626;170;18;0;1.3292675404138652;92.5;0.09199786186218262;72.22222222222223;0.6676953588220077;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;627;170;18;0;1.3256709617332687;92.5;0.09208011627197266;77.77777777777777;0.5839020027159282;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;628;170;18;0;1.3200657085233662;93.33333333333333;0.0911865234375;77.77777777777777;0.643700811579826;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;629;170;18;0;1.3193834718874824;92.5;0.09112143516540527;77.77777777777777;0.608110827103264;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;630;170;18;0;1.3150387015868283;92.5;0.09120488166809082;77.77777777777777;0.6115830233610264;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;631;170;18;0;1.30952060593644;93.33333333333333;0.09282827377319336;77.77777777777777;0.6093651583310629;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;632;170;18;0;1.3035612389435751;92.5;0.11632966995239258;83.33333333333333;0.6214495325027997;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;633;170;18;0;1.3027791865793912;93.33333333333333;0.1092071533203125;77.77777777777777;0.5846825121293711;0.0;0.0
MUTAG;2025-11-06 12:46:56;0;5;47;634;170;18;0;1.298900146699743;92.5;0.09608793258666992;83.33333333333333;0.6037328924389858;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;635;170;18;0;1.29776976132968;93.33333333333333;0.09573221206665039;77.77777777777777;0.6135163923461319;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;636;170;18;0;1.2919270448024516;92.5;0.09178328514099121;72.22222222222223;0.6421089139337288;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;637;170;18;0;1.2946758661606896;93.33333333333333;0.09175467491149902;77.77777777777777;0.5970823900679819;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;638;170;18;0;1.288232314085067;93.33333333333333;0.0915837287902832;72.22222222222223;0.6400063821618457;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;639;170;18;0;1.288310829045275;93.33333333333333;0.09145879745483398;77.77777777777777;0.6067922345487281;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;640;170;18;0;1.2826008052347373;92.5;0.09154582023620605;72.22222222222223;0.6527735475108224;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;641;170;18;0;1.2792360015547877;92.5;0.09266996383666992;77.77777777777777;0.6051387274768738;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;642;170;18;0;1.2718014330980767;93.33333333333333;0.0900566577911377;72.22222222222223;0.6240072520455607;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;643;170;18;0;1.2746076978202214;92.5;0.09071660041809082;77.77777777777777;0.5975130957002475;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;644;170;18;0;1.270562821012271;93.33333333333333;0.09047317504882812;77.77777777777777;0.6294104598675955;0.0;0.0
MUTAG;2025-11-06 12:46:57;0;5;47;645;170;18;0;1.2655823478796715;93.33333333333333;0.08935308456420898;77.77777777777777;0.5878165091399266;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;646;170;18;0;1.2583678915889107;93.33333333333333;0.09175229072570801;77.77777777777777;0.6196238008722801;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;647;170;18;0;1.2536405280461789;93.33333333333333;0.09003901481628418;77.77777777777777;0.6161767068408365;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;648;170;18;0;1.2487558553122915;93.33333333333333;0.09182167053222656;72.22222222222223;0.6412797713227544;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;649;170;18;0;1.2474174888798188;93.33333333333333;0.09099316596984863;77.77777777777777;0.6416760309372184;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;650;170;18;0;1.2559954191854084;93.33333333333333;0.09186315536499023;77.77777777777777;0.6509179451350114;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;651;170;18;0;1.2691041942710608;93.33333333333333;0.0920877456665039;77.77777777777777;0.6807757832690351;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;652;170;18;0;1.2883533258392559;93.33333333333333;0.09020090103149414;66.66666666666667;0.7044882380778348;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;653;170;18;0;1.292360758245026;93.33333333333333;0.09229111671447754;77.77777777777777;0.641046941635527;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;654;170;18;0;1.3548588289315582;91.66666666666667;0.09112429618835449;77.77777777777777;0.44458192686151676;0.0;0.0
MUTAG;2025-11-06 12:46:58;0;5;47;655;170;18;0;1.6355145613041706;87.5;0.09066510200500488;72.22222222222223;0.7206455167367726;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;656;170;18;0;1.4062329052295073;88.33333333333333;0.10337257385253906;77.77777777777777;0.5493813797849398;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;657;170;18;0;1.3621471769127096;91.66666666666667;0.09291672706604004;88.88888888888889;0.3470591176609592;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;658;170;18;0;1.2933593350727468;93.33333333333333;0.09116339683532715;88.88888888888889;0.46881470264136255;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;659;170;18;0;1.2618238364750003;91.66666666666667;0.09157633781433105;77.77777777777777;0.5401768887742978;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;660;170;18;0;1.256366785026514;93.33333333333333;0.09080719947814941;77.77777777777777;0.6389273929114607;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;661;170;18;0;1.240755771186223;93.33333333333333;0.09080910682678223;66.66666666666667;0.6898946202865024;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;662;170;18;0;1.2321817553322094;92.5;0.09022927284240723;66.66666666666667;0.6933639555203405;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;663;170;18;0;1.2240819062675243;92.5;0.09053468704223633;66.66666666666667;0.6906278640763888;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;664;170;18;0;1.2161713254044235;94.16666666666667;0.09105753898620605;77.77777777777777;0.6529654685981581;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;665;170;18;0;1.2166768036637126;93.33333333333333;0.09013152122497559;77.77777777777777;0.644581980017409;0.0;0.0
MUTAG;2025-11-06 12:46:59;0;5;47;666;170;18;0;1.2070854399274897;93.33333333333333;0.09025883674621582;77.77777777777777;0.5973208660227955;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;667;170;18;0;1.203800035908943;94.16666666666667;0.09098100662231445;77.77777777777777;0.5697760424905414;0.0;0.0
MUTAG;2025-11-06 12:47:00;0;5;47;668;170;18;0;1.1994662483429148;94.16666666666667;0.09142827987670898;77.77777777777777;0.6127885635274797;0.0;0.0
